================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [57,100][1801,6660], imps: 10.18, est: 7.94h, G_loss: 0.00879, running_mf1: 0.49997
Is_training: True. [57,100][1901,6660], imps: 10.18, est: 7.94h, G_loss: 0.91511, running_mf1: 0.49463
Is_training: True. [57,100][2001,6660], imps: 10.19, est: 7.94h, G_loss: 0.01665, running_mf1: 0.49993
Is_training: True. [57,100][2101,6660], imps: 10.19, est: 7.93h, G_loss: 0.00833, running_mf1: 0.50000
Is_training: True. [57,100][2201,6660], imps: 10.19, est: 7.93h, G_loss: 0.01158, running_mf1: 0.49941
Is_training: True. [57,100][2301,6660], imps: 10.19, est: 7.93h, G_loss: 0.05536, running_mf1: 0.49499
Is_training: True. [57,100][2401,6660], imps: 10.19, est: 7.93h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [57,100][2501,6660], imps: 10.19, est: 7.92h, G_loss: 0.07199, running_mf1: 0.91087
Is_training: True. [57,100][2601,6660], imps: 10.19, est: 7.92h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: True. [57,100][2701,6660], imps: 10.19, est: 7.92h, G_loss: 0.03186, running_mf1: 0.49805
Is_training: True. [57,100][2801,6660], imps: 10.19, est: 7.91h, G_loss: 0.01331, running_mf1: 0.49989
Is_training: True. [57,100][2901,6660], imps: 10.19, est: 7.91h, G_loss: 0.12768, running_mf1: 0.79788
Is_training: True. [57,100][3001,6660], imps: 10.19, est: 7.91h, G_loss: 0.64250, running_mf1: 0.77884
Is_training: True. [57,100][3101,6660], imps: 10.19, est: 7.91h, G_loss: 0.01467, running_mf1: 0.49993
Is_training: True. [57,100][3201,6660], imps: 10.19, est: 7.90h, G_loss: 0.22459, running_mf1: 0.63670
Is_training: True. [57,100][3301,6660], imps: 10.19, est: 7.90h, G_loss: 0.04411, running_mf1: 0.49883
Is_training: True. [57,100][3401,6660], imps: 10.19, est: 7.90h, G_loss: 0.01425, running_mf1: 0.49972
Is_training: True. [57,100][3501,6660], imps: 10.19, est: 7.89h, G_loss: 0.00536, running_mf1: 0.50000
Is_training: True. [57,100][3601,6660], imps: 10.19, est: 7.89h, G_loss: 1.21112, running_mf1: 0.49776
Is_training: True. [57,100][3701,6660], imps: 10.19, est: 7.89h, G_loss: 0.12348, running_mf1: 0.76413
Is_training: True. [57,100][3801,6660], imps: 10.19, est: 7.88h, G_loss: 0.38649, running_mf1: 0.82794
Is_training: True. [57,100][3901,6660], imps: 10.19, est: 7.88h, G_loss: 0.42784, running_mf1: 0.75501
Is_training: True. [57,100][4001,6660], imps: 10.19, est: 7.88h, G_loss: 0.06259, running_mf1: 0.49443
Is_training: True. [57,100][4101,6660], imps: 10.19, est: 7.88h, G_loss: 0.09804, running_mf1: 0.48916
Is_training: True. [57,100][4201,6660], imps: 10.19, est: 7.87h, G_loss: 0.71754, running_mf1: 0.82823
Is_training: True. [57,100][4301,6660], imps: 10.19, est: 7.87h, G_loss: 0.01132, running_mf1: 0.49981
Is_training: True. [57,100][4401,6660], imps: 10.19, est: 7.87h, G_loss: 0.00552, running_mf1: 0.49994
Is_training: True. [57,100][4501,6660], imps: 10.19, est: 7.86h, G_loss: 0.39145, running_mf1: 0.51186
Is_training: True. [57,100][4601,6660], imps: 10.19, est: 7.86h, G_loss: 0.00782, running_mf1: 0.50000
Is_training: True. [57,100][4701,6660], imps: 10.19, est: 7.86h, G_loss: 0.01559, running_mf1: 0.49952
Is_training: True. [57,100][4801,6660], imps: 10.19, est: 7.86h, G_loss: 0.02556, running_mf1: 0.52250
Is_training: True. [57,100][4901,6660], imps: 10.19, est: 7.85h, G_loss: 0.01172, running_mf1: 0.49944
Is_training: True. [57,100][5001,6660], imps: 10.19, est: 7.85h, G_loss: 0.01580, running_mf1: 0.50000
Is_training: True. [57,100][5101,6660], imps: 10.19, est: 7.85h, G_loss: 0.00642, running_mf1: 0.50000
Is_training: True. [57,100][5201,6660], imps: 10.19, est: 7.84h, G_loss: 0.12209, running_mf1: 0.70999
Is_training: True. [57,100][5301,6660], imps: 10.19, est: 7.84h, G_loss: 0.00470, running_mf1: 0.50000
Is_training: True. [57,100][5401,6660], imps: 10.19, est: 7.84h, G_loss: 0.00823, running_mf1: 0.50000
Is_training: True. [57,100][5501,6660], imps: 10.19, est: 7.83h, G_loss: 0.00754, running_mf1: 0.50000
Is_training: True. [57,100][5601,6660], imps: 10.19, est: 7.83h, G_loss: 0.00197, running_mf1: 0.50000
Is_training: True. [57,100][5701,6660], imps: 10.19, est: 7.83h, G_loss: 0.07653, running_mf1: 0.49045
Is_training: True. [57,100][5801,6660], imps: 10.20, est: 7.83h, G_loss: 0.15113, running_mf1: 0.86366
Is_training: True. [57,100][5901,6660], imps: 10.20, est: 7.82h, G_loss: 0.11684, running_mf1: 0.75280
Is_training: True. [57,100][6001,6660], imps: 10.20, est: 7.82h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [57,100][6101,6660], imps: 10.20, est: 7.82h, G_loss: 0.08032, running_mf1: 0.84522
Is_training: True. [57,100][6201,6660], imps: 10.20, est: 7.81h, G_loss: 0.09704, running_mf1: 0.77294
Is_training: True. [57,100][6301,6660], imps: 10.20, est: 7.81h, G_loss: 0.02900, running_mf1: 0.49965
Is_training: True. [57,100][6401,6660], imps: 10.20, est: 7.81h, G_loss: 0.05969, running_mf1: 0.49403
Is_training: True. [57,100][6501,6660], imps: 10.20, est: 7.81h, G_loss: 0.00547, running_mf1: 0.50000
Is_training: True. [57,100][6601,6660], imps: 10.20, est: 7.80h, G_loss: 0.13669, running_mf1: 0.48388
Is_training: True. Epoch 57 / 100, epoch_mF1= 0.72486
acc: 0.97935 miou: 0.63904 mf1: 0.72486 iou_0: 0.97917 iou_1: 0.29891 F1_0: 0.98948 F1_1: 0.46025 precision_0: 0.99889 precision_1: 0.31025 recall_0: 0.98024 recall_1: 0.89108 

Begin evaluation...
Is_training: False. [57,100][1,1896], imps: 9.89, est: 8.23h, G_loss: 0.09201, running_mf1: 0.65955
Is_training: False. [57,100][101,1896], imps: 9.89, est: 8.23h, G_loss: 0.09201, running_mf1: 0.49225
Is_training: False. [57,100][201,1896], imps: 9.90, est: 8.22h, G_loss: 0.09201, running_mf1: 0.74572
Is_training: False. [57,100][301,1896], imps: 9.90, est: 8.21h, G_loss: 0.09201, running_mf1: 0.46947
Is_training: False. [57,100][401,1896], imps: 9.90, est: 8.21h, G_loss: 0.09201, running_mf1: 0.49079
Is_training: False. [57,100][501,1896], imps: 9.91, est: 8.20h, G_loss: 0.09201, running_mf1: 0.80895
Is_training: False. [57,100][601,1896], imps: 9.91, est: 8.20h, G_loss: 0.09201, running_mf1: 0.49825
Is_training: False. [57,100][701,1896], imps: 9.91, est: 8.19h, G_loss: 0.09201, running_mf1: 0.49808
Is_training: False. [57,100][801,1896], imps: 9.92, est: 8.18h, G_loss: 0.09201, running_mf1: 0.50000
Is_training: False. [57,100][901,1896], imps: 9.92, est: 8.18h, G_loss: 0.09201, running_mf1: 0.49386
Is_training: False. [57,100][1001,1896], imps: 9.93, est: 8.17h, G_loss: 0.09201, running_mf1: 0.49615
Is_training: False. [57,100][1101,1896], imps: 9.93, est: 8.17h, G_loss: 0.09201, running_mf1: 0.74342
Is_training: False. [57,100][1201,1896], imps: 9.93, est: 8.16h, G_loss: 0.09201, running_mf1: 0.49931
Is_training: False. [57,100][1301,1896], imps: 9.94, est: 8.16h, G_loss: 0.09201, running_mf1: 0.72950
Is_training: False. [57,100][1401,1896], imps: 9.94, est: 8.15h, G_loss: 0.09201, running_mf1: 0.81017
Is_training: False. [57,100][1501,1896], imps: 9.94, est: 8.14h, G_loss: 0.09201, running_mf1: 0.49165
Is_training: False. [57,100][1601,1896], imps: 9.95, est: 8.14h, G_loss: 0.09201, running_mf1: 0.49911
Is_training: False. [57,100][1701,1896], imps: 9.95, est: 8.13h, G_loss: 0.09201, running_mf1: 0.49677
Is_training: False. [57,100][1801,1896], imps: 9.96, est: 8.13h, G_loss: 0.09201, running_mf1: 0.49865
Is_training: False. Epoch 57 / 100, epoch_mF1= 0.66635
acc: 0.97033 miou: 0.59032 mf1: 0.66635 iou_0: 0.97009 iou_1: 0.21056 F1_0: 0.98482 F1_1: 0.34787 precision_0: 0.99848 precision_1: 0.21910 recall_0: 0.97152 recall_1: 0.84381 

Lastest model updated. Epoch_acc=0.6663, Historical_best_acc=0.7267 (at epoch 50)

lr: 0.0043137
Is_training: True. [58,100][1,6660], imps: 10.18, est: 7.81h, G_loss: 0.21167, running_mf1: 0.90784
Is_training: True. [58,100][101,6660], imps: 10.18, est: 7.81h, G_loss: 0.11311, running_mf1: 0.48838
Is_training: True. [58,100][201,6660], imps: 10.18, est: 7.81h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [58,100][301,6660], imps: 10.18, est: 7.81h, G_loss: 0.01629, running_mf1: 0.49910
Is_training: True. [58,100][401,6660], imps: 10.18, est: 7.80h, G_loss: 0.08000, running_mf1: 0.72397
Is_training: True. [58,100][501,6660], imps: 10.18, est: 7.80h, G_loss: 0.01443, running_mf1: 0.49955
Is_training: True. [58,100][601,6660], imps: 10.18, est: 7.80h, G_loss: 0.00537, running_mf1: 0.50000
Is_training: True. [58,100][701,6660], imps: 10.18, est: 7.79h, G_loss: 0.01110, running_mf1: 0.49993
Is_training: True. [58,100][801,6660], imps: 10.18, est: 7.79h, G_loss: 0.05550, running_mf1: 0.78058
Is_training: True. [58,100][901,6660], imps: 10.18, est: 7.79h, G_loss: 0.04703, running_mf1: 0.82121
Is_training: True. [58,100][1001,6660], imps: 10.18, est: 7.79h, G_loss: 0.20474, running_mf1: 0.86415
Is_training: True. [58,100][1101,6660], imps: 10.18, est: 7.78h, G_loss: 0.00848, running_mf1: 0.50000
Is_training: True. [58,100][1201,6660], imps: 10.18, est: 7.78h, G_loss: 0.04401, running_mf1: 0.84215
Is_training: True. [58,100][1301,6660], imps: 10.18, est: 7.78h, G_loss: 0.02636, running_mf1: 0.49840
Is_training: True. [58,100][1401,6660], imps: 10.18, est: 7.77h, G_loss: 0.15242, running_mf1: 0.49810
Is_training: True. [58,100][1501,6660], imps: 10.18, est: 7.77h, G_loss: 0.06418, running_mf1: 0.84649
Is_training: True. [58,100][1601,6660], imps: 10.18, est: 7.77h, G_loss: 0.00792, running_mf1: 0.49997
Is_training: True. [58,100][1701,6660], imps: 10.18, est: 7.76h, G_loss: 0.02128, running_mf1: 0.49998
Is_training: True. [58,100][1801,6660], imps: 10.18, est: 7.76h, G_loss: 0.08002, running_mf1: 0.49054
Is_training: True. [58,100][1901,6660], imps: 10.18, est: 7.76h, G_loss: 0.09213, running_mf1: 0.49255
Is_training: True. [58,100][2001,6660], imps: 10.19, est: 7.76h, G_loss: 0.08994, running_mf1: 0.49284
Is_training: True. [58,100][2101,6660], imps: 10.19, est: 7.75h, G_loss: 0.01429, running_mf1: 0.49948
Is_training: True. [58,100][2201,6660], imps: 10.19, est: 7.75h, G_loss: 0.00728, running_mf1: 0.50000
Is_training: True. [58,100][2301,6660], imps: 10.19, est: 7.75h, G_loss: 0.01555, running_mf1: 0.49849
Is_training: True. [58,100][2401,6660], imps: 10.19, est: 7.74h, G_loss: 0.01312, running_mf1: 0.49948
Is_training: True. [58,100][2501,6660], imps: 10.19, est: 7.74h, G_loss: 0.07082, running_mf1: 0.77569
Is_training: True. [58,100][2601,6660], imps: 10.19, est: 7.74h, G_loss: 0.03584, running_mf1: 0.49697
Is_training: True. [58,100][2701,6660], imps: 10.19, est: 7.74h, G_loss: 0.05722, running_mf1: 0.49616
Is_training: True. [58,100][2801,6660], imps: 10.19, est: 7.73h, G_loss: 0.02724, running_mf1: 0.49797
Is_training: True. [58,100][2901,6660], imps: 10.19, est: 7.73h, G_loss: 0.17735, running_mf1: 0.48450
Is_training: True. [58,100][3001,6660], imps: 10.19, est: 7.73h, G_loss: 0.12650, running_mf1: 0.87444
Is_training: True. [58,100][3101,6660], imps: 10.19, est: 7.72h, G_loss: 1.02254, running_mf1: 0.50829
Is_training: True. [58,100][3201,6660], imps: 10.19, est: 7.72h, G_loss: 0.06162, running_mf1: 0.85427
Is_training: True. [58,100][3301,6660], imps: 10.19, est: 7.72h, G_loss: 0.01180, running_mf1: 0.49915
Is_training: True. [58,100][3401,6660], imps: 10.19, est: 7.71h, G_loss: 0.03214, running_mf1: 0.85001
Is_training: True. [58,100][3501,6660], imps: 10.19, est: 7.71h, G_loss: 0.00341, running_mf1: 0.50000
Is_training: True. [58,100][3601,6660], imps: 10.19, est: 7.71h, G_loss: 0.00563, running_mf1: 0.50000
Is_training: True. [58,100][3701,6660], imps: 10.19, est: 7.71h, G_loss: 0.00472, running_mf1: 0.49996
Is_training: True. [58,100][3801,6660], imps: 10.19, est: 7.70h, G_loss: 0.06874, running_mf1: 0.76784
Is_training: True. [58,100][3901,6660], imps: 10.19, est: 7.70h, G_loss: 0.02115, running_mf1: 0.49914
Is_training: True. [58,100][4001,6660], imps: 10.19, est: 7.70h, G_loss: 0.18150, running_mf1: 0.59079
Is_training: True. [58,100][4101,6660], imps: 10.19, est: 7.69h, G_loss: 0.04396, running_mf1: 0.49453
Is_training: True. [58,100][4201,6660], imps: 10.19, est: 7.69h, G_loss: 0.12137, running_mf1: 0.48341
Is_training: True. [58,100][4301,6660], imps: 10.19, est: 7.69h, G_loss: 0.10020, running_mf1: 0.77329
Is_training: True. [58,100][4401,6660], imps: 10.19, est: 7.69h, G_loss: 0.01084, running_mf1: 0.50000
Is_training: True. [58,100][4501,6660], imps: 10.19, est: 7.68h, G_loss: 0.05476, running_mf1: 0.49482
Is_training: True. [58,100][4601,6660], imps: 10.19, est: 7.68h, G_loss: 0.00941, running_mf1: 0.50000
Is_training: True. [58,100][4701,6660], imps: 10.19, est: 7.68h, G_loss: 0.03528, running_mf1: 0.49657
Is_training: True. [58,100][4801,6660], imps: 10.19, est: 7.67h, G_loss: 0.01618, running_mf1: 0.49873
Is_training: True. [58,100][4901,6660], imps: 10.19, est: 7.67h, G_loss: 0.00750, running_mf1: 0.49997
Is_training: True. [58,100][5001,6660], imps: 10.19, est: 7.67h, G_loss: 0.01084, running_mf1: 0.49987
Is_training: True. [58,100][5101,6660], imps: 10.19, est: 7.67h, G_loss: 0.06649, running_mf1: 0.84787
Is_training: True. [58,100][5201,6660], imps: 10.19, est: 7.66h, G_loss: 0.07766, running_mf1: 0.49276
Is_training: True. [58,100][5301,6660], imps: 10.19, est: 7.66h, G_loss: 0.00840, running_mf1: 0.50000
Is_training: True. [58,100][5401,6660], imps: 10.19, est: 7.66h, G_loss: 0.08027, running_mf1: 0.49330
Is_training: True. [58,100][5501,6660], imps: 10.19, est: 7.65h, G_loss: 0.13858, running_mf1: 0.89038
Is_training: True. [58,100][5601,6660], imps: 10.19, est: 7.65h, G_loss: 0.02235, running_mf1: 0.49787
Is_training: True. [58,100][5701,6660], imps: 10.19, est: 7.65h, G_loss: 0.30956, running_mf1: 0.47883
Is_training: True. [58,100][5801,6660], imps: 10.20, est: 7.64h, G_loss: 0.00697, running_mf1: 0.50000
Is_training: True. [58,100][5901,6660], imps: 10.20, est: 7.64h, G_loss: 0.03065, running_mf1: 0.49601
Is_training: True. [58,100][6001,6660], imps: 10.20, est: 7.64h, G_loss: 0.03248, running_mf1: 0.49870
Is_training: True. [58,100][6101,6660], imps: 10.20, est: 7.64h, G_loss: 0.00916, running_mf1: 0.50000
Is_training: True. [58,100][6201,6660], imps: 10.20, est: 7.63h, G_loss: 0.04495, running_mf1: 0.69707
Is_training: True. [58,100][6301,6660], imps: 10.20, est: 7.63h, G_loss: 0.22154, running_mf1: 0.80398
Is_training: True. [58,100][6401,6660], imps: 10.20, est: 7.63h, G_loss: 0.86549, running_mf1: 0.60778
Is_training: True. [58,100][6501,6660], imps: 10.20, est: 7.62h, G_loss: 0.23283, running_mf1: 0.78844
Is_training: True. [58,100][6601,6660], imps: 10.20, est: 7.62h, G_loss: 0.08743, running_mf1: 0.73419
Is_training: True. Epoch 58 / 100, epoch_mF1= 0.72217
acc: 0.97907 miou: 0.63669 mf1: 0.72217 iou_0: 0.97888 iou_1: 0.29450 F1_0: 0.98933 F1_1: 0.45501 precision_0: 0.99888 precision_1: 0.30575 recall_0: 0.97996 recall_1: 0.88894 

Begin evaluation...
Is_training: False. [58,100][1,1896], imps: 9.90, est: 8.04h, G_loss: 0.01163, running_mf1: 0.49830
Is_training: False. [58,100][101,1896], imps: 9.90, est: 8.03h, G_loss: 0.01163, running_mf1: 0.49949
Is_training: False. [58,100][201,1896], imps: 9.90, est: 8.03h, G_loss: 0.01163, running_mf1: 0.66775
Is_training: False. [58,100][301,1896], imps: 9.91, est: 8.02h, G_loss: 0.01163, running_mf1: 0.48539
Is_training: False. [58,100][401,1896], imps: 9.91, est: 8.01h, G_loss: 0.01163, running_mf1: 0.49642
Is_training: False. [58,100][501,1896], imps: 9.92, est: 8.01h, G_loss: 0.01163, running_mf1: 0.49159
Is_training: False. [58,100][601,1896], imps: 9.92, est: 8.00h, G_loss: 0.01163, running_mf1: 0.49637
Is_training: False. [58,100][701,1896], imps: 9.92, est: 8.00h, G_loss: 0.01163, running_mf1: 0.49776
Is_training: False. [58,100][801,1896], imps: 9.93, est: 7.99h, G_loss: 0.01163, running_mf1: 0.49681
Is_training: False. [58,100][901,1896], imps: 9.93, est: 7.99h, G_loss: 0.01163, running_mf1: 0.50000
Is_training: False. [58,100][1001,1896], imps: 9.93, est: 7.98h, G_loss: 0.01163, running_mf1: 0.83163
Is_training: False. [58,100][1101,1896], imps: 9.94, est: 7.97h, G_loss: 0.01163, running_mf1: 0.69675
Is_training: False. [58,100][1201,1896], imps: 9.94, est: 7.97h, G_loss: 0.01163, running_mf1: 0.48352
Is_training: False. [58,100][1301,1896], imps: 9.94, est: 7.96h, G_loss: 0.01163, running_mf1: 0.90538
Is_training: False. [58,100][1401,1896], imps: 9.95, est: 7.96h, G_loss: 0.01163, running_mf1: 0.48487
Is_training: False. [58,100][1501,1896], imps: 9.95, est: 7.95h, G_loss: 0.01163, running_mf1: 0.50000
Is_training: False. [58,100][1601,1896], imps: 9.96, est: 7.95h, G_loss: 0.01163, running_mf1: 0.67012
Is_training: False. [58,100][1701,1896], imps: 9.96, est: 7.94h, G_loss: 0.01163, running_mf1: 0.50000
Is_training: False. [58,100][1801,1896], imps: 9.96, est: 7.93h, G_loss: 0.01163, running_mf1: 0.49910
Is_training: False. Epoch 58 / 100, epoch_mF1= 0.67741
acc: 0.97408 miou: 0.59970 mf1: 0.67741 iou_0: 0.97388 iou_1: 0.22552 F1_0: 0.98677 F1_1: 0.36804 precision_0: 0.99811 precision_1: 0.23859 recall_0: 0.97568 recall_1: 0.80465 

Lastest model updated. Epoch_acc=0.6774, Historical_best_acc=0.7267 (at epoch 50)

lr: 0.0042157
Is_training: True. [59,100][1,6660], imps: 10.18, est: 7.63h, G_loss: 0.78697, running_mf1: 0.52133
Is_training: True. [59,100][101,6660], imps: 10.18, est: 7.63h, G_loss: 0.05720, running_mf1: 0.49746
Is_training: True. [59,100][201,6660], imps: 10.18, est: 7.63h, G_loss: 0.24974, running_mf1: 0.80734
Is_training: True. [59,100][301,6660], imps: 10.18, est: 7.62h, G_loss: 0.00949, running_mf1: 0.49999
Is_training: True. [59,100][401,6660], imps: 10.18, est: 7.62h, G_loss: 0.01065, running_mf1: 0.50000
Is_training: True. [59,100][501,6660], imps: 10.18, est: 7.62h, G_loss: 0.86060, running_mf1: 0.64703
Is_training: True. [59,100][601,6660], imps: 10.18, est: 7.61h, G_loss: 0.13201, running_mf1: 0.71421
Is_training: True. [59,100][701,6660], imps: 10.18, est: 7.61h, G_loss: 0.06443, running_mf1: 0.82671
Is_training: True. [59,100][801,6660], imps: 10.18, est: 7.61h, G_loss: 0.00811, running_mf1: 0.50000
Is_training: True. [59,100][901,6660], imps: 10.18, est: 7.61h, G_loss: 0.00943, running_mf1: 0.49985
Is_training: True. [59,100][1001,6660], imps: 10.18, est: 7.60h, G_loss: 0.00893, running_mf1: 0.49959
Is_training: True. [59,100][1101,6660], imps: 10.18, est: 7.60h, G_loss: 0.00502, running_mf1: 0.49996
Is_training: True. [59,100][1201,6660], imps: 10.18, est: 7.60h, G_loss: 0.00726, running_mf1: 0.50000
Is_training: True. [59,100][1301,6660], imps: 10.18, est: 7.59h, G_loss: 0.01399, running_mf1: 0.49944
Is_training: True. [59,100][1401,6660], imps: 10.18, est: 7.59h, G_loss: 0.00512, running_mf1: 0.50000
Is_training: True. [59,100][1501,6660], imps: 10.18, est: 7.59h, G_loss: 0.10019, running_mf1: 0.76108
Is_training: True. [59,100][1601,6660], imps: 10.18, est: 7.59h, G_loss: 0.25866, running_mf1: 0.53541
Is_training: True. [59,100][1701,6660], imps: 10.18, est: 7.58h, G_loss: 0.06684, running_mf1: 0.49295
Is_training: True. [59,100][1801,6660], imps: 10.18, est: 7.58h, G_loss: 0.00645, running_mf1: 0.50000
Is_training: True. [59,100][1901,6660], imps: 10.18, est: 7.58h, G_loss: 0.01279, running_mf1: 0.49999
Is_training: True. [59,100][2001,6660], imps: 10.19, est: 7.57h, G_loss: 0.08387, running_mf1: 0.49471
Is_training: True. [59,100][2101,6660], imps: 10.19, est: 7.57h, G_loss: 0.01126, running_mf1: 0.49994
Is_training: True. [59,100][2201,6660], imps: 10.19, est: 7.57h, G_loss: 0.01307, running_mf1: 0.49981
Is_training: True. [59,100][2301,6660], imps: 10.19, est: 7.57h, G_loss: 0.00739, running_mf1: 0.49946
Is_training: True. [59,100][2401,6660], imps: 10.19, est: 7.56h, G_loss: 0.13955, running_mf1: 0.64521
Is_training: True. [59,100][2501,6660], imps: 10.19, est: 7.56h, G_loss: 0.05732, running_mf1: 0.79492
Is_training: True. [59,100][2601,6660], imps: 10.19, est: 7.56h, G_loss: 0.09991, running_mf1: 0.87038
Is_training: True. [59,100][2701,6660], imps: 10.19, est: 7.55h, G_loss: 0.23741, running_mf1: 0.80907
Is_training: True. [59,100][2801,6660], imps: 10.19, est: 7.55h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [59,100][2901,6660], imps: 10.19, est: 7.55h, G_loss: 0.09629, running_mf1: 0.78123
Is_training: True. [59,100][3001,6660], imps: 10.19, est: 7.54h, G_loss: 0.06784, running_mf1: 0.78114
Is_training: True. [59,100][3101,6660], imps: 10.19, est: 7.54h, G_loss: 1.03105, running_mf1: 0.59458
Is_training: True. [59,100][3201,6660], imps: 10.19, est: 7.54h, G_loss: 0.01350, running_mf1: 0.49975
Is_training: True. [59,100][3301,6660], imps: 10.19, est: 7.54h, G_loss: 0.16738, running_mf1: 0.62087
Is_training: True. [59,100][3401,6660], imps: 10.19, est: 7.53h, G_loss: 0.08377, running_mf1: 0.77283
Is_training: True. [59,100][3501,6660], imps: 10.19, est: 7.53h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [59,100][3601,6660], imps: 10.19, est: 7.53h, G_loss: 0.12260, running_mf1: 0.73311
Is_training: True. [59,100][3701,6660], imps: 10.19, est: 7.52h, G_loss: 0.09973, running_mf1: 0.65976
Is_training: True. [59,100][3801,6660], imps: 10.19, est: 7.52h, G_loss: 0.00888, running_mf1: 0.50000
Is_training: True. [59,100][3901,6660], imps: 10.19, est: 7.52h, G_loss: 0.09032, running_mf1: 0.75476
Is_training: True. [59,100][4001,6660], imps: 10.19, est: 7.52h, G_loss: 0.00603, running_mf1: 0.50000
Is_training: True. [59,100][4101,6660], imps: 10.19, est: 7.51h, G_loss: 0.02042, running_mf1: 0.49921
Is_training: True. [59,100][4201,6660], imps: 10.19, est: 7.51h, G_loss: 0.04675, running_mf1: 0.49522
Is_training: True. [59,100][4301,6660], imps: 10.19, est: 7.51h, G_loss: 0.04239, running_mf1: 0.49657
Is_training: True. [59,100][4401,6660], imps: 10.19, est: 7.50h, G_loss: 0.10163, running_mf1: 0.86200
Is_training: True. [59,100][4501,6660], imps: 10.19, est: 7.50h, G_loss: 0.26128, running_mf1: 0.47443
Is_training: True. [59,100][4601,6660], imps: 10.19, est: 7.50h, G_loss: 0.00703, running_mf1: 0.49999
Is_training: True. [59,100][4701,6660], imps: 10.19, est: 7.50h, G_loss: 0.07026, running_mf1: 0.76470
Is_training: True. [59,100][4801,6660], imps: 10.19, est: 7.49h, G_loss: 0.02783, running_mf1: 0.49868
Is_training: True. [59,100][4901,6660], imps: 10.19, est: 7.49h, G_loss: 0.27593, running_mf1: 0.45636
Is_training: True. [59,100][5001,6660], imps: 10.19, est: 7.49h, G_loss: 0.06073, running_mf1: 0.49502
Is_training: True. [59,100][5101,6660], imps: 10.19, est: 7.48h, G_loss: 0.00414, running_mf1: 0.50000
Is_training: True. [59,100][5201,6660], imps: 10.19, est: 7.48h, G_loss: 0.00930, running_mf1: 0.49977
Is_training: True. [59,100][5301,6660], imps: 10.19, est: 7.48h, G_loss: 0.07280, running_mf1: 0.49208
Is_training: True. [59,100][5401,6660], imps: 10.19, est: 7.47h, G_loss: 0.00425, running_mf1: 0.50000
Is_training: True. [59,100][5501,6660], imps: 10.19, est: 7.47h, G_loss: 0.08370, running_mf1: 0.83543
Is_training: True. [59,100][5601,6660], imps: 10.19, est: 7.47h, G_loss: 0.03611, running_mf1: 0.49629
Is_training: True. [59,100][5701,6660], imps: 10.19, est: 7.47h, G_loss: 0.00582, running_mf1: 0.50000
Is_training: True. [59,100][5801,6660], imps: 10.20, est: 7.46h, G_loss: 0.04739, running_mf1: 0.49605
Is_training: True. [59,100][5901,6660], imps: 10.20, est: 7.46h, G_loss: 0.03490, running_mf1: 0.49668
Is_training: True. [59,100][6001,6660], imps: 10.20, est: 7.46h, G_loss: 0.05692, running_mf1: 0.80259
Is_training: True. [59,100][6101,6660], imps: 10.20, est: 7.45h, G_loss: 0.00429, running_mf1: 0.50000
Is_training: True. [59,100][6201,6660], imps: 10.20, est: 7.45h, G_loss: 0.03783, running_mf1: 0.49769
Is_training: True. [59,100][6301,6660], imps: 10.20, est: 7.45h, G_loss: 0.33258, running_mf1: 0.70223
Is_training: True. [59,100][6401,6660], imps: 10.20, est: 7.45h, G_loss: 0.30938, running_mf1: 0.72532
Is_training: True. [59,100][6501,6660], imps: 10.20, est: 7.44h, G_loss: 0.04896, running_mf1: 0.49802
Is_training: True. [59,100][6601,6660], imps: 10.20, est: 7.44h, G_loss: 0.00989, running_mf1: 0.49985
Is_training: True. Epoch 59 / 100, epoch_mF1= 0.72108
acc: 0.97905 miou: 0.63578 mf1: 0.72108 iou_0: 0.97886 iou_1: 0.29270 F1_0: 0.98932 F1_1: 0.45285 precision_0: 0.99888 precision_1: 0.30381 recall_0: 0.97993 recall_1: 0.88894 

Begin evaluation...
Is_training: False. [59,100][1,1896], imps: 9.91, est: 7.84h, G_loss: 0.06031, running_mf1: 0.46588
Is_training: False. [59,100][101,1896], imps: 9.91, est: 7.84h, G_loss: 0.06031, running_mf1: 0.47029
