================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [39,101][2401,6660], imps: 10.16, est: 11.40h, G_loss: 0.01313, running_mf1: 0.50000
Is_training: True. [39,101][2501,6660], imps: 10.16, est: 11.40h, G_loss: 0.84659, running_mf1: 0.49583
Is_training: True. [39,101][2601,6660], imps: 10.17, est: 11.39h, G_loss: 0.00846, running_mf1: 0.49997
Is_training: True. [39,101][2701,6660], imps: 10.17, est: 11.39h, G_loss: 0.05570, running_mf1: 0.49581
Is_training: True. [39,101][2801,6660], imps: 10.17, est: 11.39h, G_loss: 0.45322, running_mf1: 0.82224
Is_training: True. [39,101][2901,6660], imps: 10.17, est: 11.39h, G_loss: 0.04395, running_mf1: 0.49457
Is_training: True. [39,101][3001,6660], imps: 10.17, est: 11.38h, G_loss: 0.00696, running_mf1: 0.50000
Is_training: True. [39,101][3101,6660], imps: 10.17, est: 11.38h, G_loss: 0.06593, running_mf1: 0.49494
Is_training: True. [39,101][3201,6660], imps: 10.17, est: 11.38h, G_loss: 0.06739, running_mf1: 0.49269
Is_training: True. [39,101][3301,6660], imps: 10.17, est: 11.37h, G_loss: 0.07373, running_mf1: 0.69539
Is_training: True. [39,101][3401,6660], imps: 10.17, est: 11.37h, G_loss: 0.02345, running_mf1: 0.49934
Is_training: True. [39,101][3501,6660], imps: 10.17, est: 11.37h, G_loss: 0.02777, running_mf1: 0.49786
Is_training: True. [39,101][3601,6660], imps: 10.17, est: 11.36h, G_loss: 0.04795, running_mf1: 0.75944
Is_training: True. [39,101][3701,6660], imps: 10.17, est: 11.36h, G_loss: 0.03325, running_mf1: 0.49818
Is_training: True. [39,101][3801,6660], imps: 10.17, est: 11.36h, G_loss: 0.01704, running_mf1: 0.49940
Is_training: True. [39,101][3901,6660], imps: 10.17, est: 11.36h, G_loss: 0.04501, running_mf1: 0.49985
Is_training: True. [39,101][4001,6660], imps: 10.17, est: 11.35h, G_loss: 0.00571, running_mf1: 0.50000
Is_training: True. [39,101][4101,6660], imps: 10.17, est: 11.35h, G_loss: 0.06918, running_mf1: 0.49285
Is_training: True. [39,101][4201,6660], imps: 10.17, est: 11.35h, G_loss: 0.05992, running_mf1: 0.80345
Is_training: True. [39,101][4301,6660], imps: 10.17, est: 11.34h, G_loss: 0.00446, running_mf1: 0.50000
Is_training: True. [39,101][4401,6660], imps: 10.17, est: 11.34h, G_loss: 0.18284, running_mf1: 0.47348
Is_training: True. [39,101][4501,6660], imps: 10.17, est: 11.34h, G_loss: 0.00553, running_mf1: 0.50000
Is_training: True. [39,101][4601,6660], imps: 10.17, est: 11.33h, G_loss: 0.00394, running_mf1: 0.50000
Is_training: True. [39,101][4701,6660], imps: 10.17, est: 11.33h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: True. [39,101][4801,6660], imps: 10.17, est: 11.33h, G_loss: 0.02025, running_mf1: 0.49940
Is_training: True. [39,101][4901,6660], imps: 10.17, est: 11.33h, G_loss: 0.01354, running_mf1: 0.50000
Is_training: True. [39,101][5001,6660], imps: 10.17, est: 11.32h, G_loss: 0.09000, running_mf1: 0.49833
Is_training: True. [39,101][5101,6660], imps: 10.17, est: 11.32h, G_loss: 0.00597, running_mf1: 0.50000
Is_training: True. [39,101][5201,6660], imps: 10.17, est: 11.32h, G_loss: 0.00946, running_mf1: 0.49966
Is_training: True. [39,101][5301,6660], imps: 10.17, est: 11.31h, G_loss: 0.09425, running_mf1: 0.91009
Is_training: True. [39,101][5401,6660], imps: 10.17, est: 11.31h, G_loss: 0.00370, running_mf1: 0.50000
Is_training: True. [39,101][5501,6660], imps: 10.17, est: 11.31h, G_loss: 0.00397, running_mf1: 0.50000
Is_training: True. [39,101][5601,6660], imps: 10.17, est: 11.30h, G_loss: 0.05728, running_mf1: 0.83764
Is_training: True. [39,101][5701,6660], imps: 10.17, est: 11.30h, G_loss: 0.18815, running_mf1: 0.47867
Is_training: True. [39,101][5801,6660], imps: 10.17, est: 11.30h, G_loss: 0.01421, running_mf1: 0.49900
Is_training: True. [39,101][5901,6660], imps: 10.17, est: 11.30h, G_loss: 0.00619, running_mf1: 0.50000
Is_training: True. [39,101][6001,6660], imps: 10.17, est: 11.29h, G_loss: 0.06778, running_mf1: 0.88454
Is_training: True. [39,101][6101,6660], imps: 10.17, est: 11.29h, G_loss: 0.04045, running_mf1: 0.49759
Is_training: True. [39,101][6201,6660], imps: 10.17, est: 11.29h, G_loss: 0.01644, running_mf1: 0.49943
Is_training: True. [39,101][6301,6660], imps: 10.17, est: 11.28h, G_loss: 0.00530, running_mf1: 0.50000
Is_training: True. [39,101][6401,6660], imps: 10.17, est: 11.28h, G_loss: 0.01367, running_mf1: 0.49995
Is_training: True. [39,101][6501,6660], imps: 10.17, est: 11.28h, G_loss: 0.07182, running_mf1: 0.78811
Is_training: True. [39,101][6601,6660], imps: 10.17, est: 11.27h, G_loss: 0.04727, running_mf1: 0.49715
Is_training: True. Epoch 39 / 101, epoch_mF1= 0.74287
acc: 0.98312 miou: 0.65564 mf1: 0.74287 iou_0: 0.98298 iou_1: 0.32831 F1_0: 0.99141 F1_1: 0.49432 precision_0: 0.99844 precision_1: 0.34952 recall_0: 0.98449 recall_1: 0.84399 

Begin evaluation...
Is_training: False. [39,101][1,1896], imps: 9.92, est: 11.75h, G_loss: 0.01163, running_mf1: 0.44284
Is_training: False. [39,101][101,1896], imps: 9.92, est: 11.74h, G_loss: 0.01163, running_mf1: 0.49742
Is_training: False. [39,101][201,1896], imps: 9.93, est: 11.74h, G_loss: 0.01163, running_mf1: 0.46145
Is_training: False. [39,101][301,1896], imps: 9.93, est: 11.73h, G_loss: 0.01163, running_mf1: 0.45827
Is_training: False. [39,101][401,1896], imps: 9.93, est: 11.72h, G_loss: 0.01163, running_mf1: 0.54537
Is_training: False. [39,101][501,1896], imps: 9.94, est: 11.72h, G_loss: 0.01163, running_mf1: 0.47474
Is_training: False. [39,101][601,1896], imps: 9.94, est: 11.71h, G_loss: 0.01163, running_mf1: 0.48344
Is_training: False. [39,101][701,1896], imps: 9.94, est: 11.70h, G_loss: 0.01163, running_mf1: 0.48432
Is_training: False. [39,101][801,1896], imps: 9.95, est: 11.70h, G_loss: 0.01163, running_mf1: 0.49825
Is_training: False. [39,101][901,1896], imps: 9.95, est: 11.69h, G_loss: 0.01163, running_mf1: 0.43922
Is_training: False. [39,101][1001,1896], imps: 9.95, est: 11.68h, G_loss: 0.01163, running_mf1: 0.45825
Is_training: False. [39,101][1101,1896], imps: 9.95, est: 11.68h, G_loss: 0.01163, running_mf1: 0.48441
Is_training: False. [39,101][1201,1896], imps: 9.96, est: 11.67h, G_loss: 0.01163, running_mf1: 0.48776
Is_training: False. [39,101][1301,1896], imps: 9.96, est: 11.66h, G_loss: 0.01163, running_mf1: 0.49986
Is_training: False. [39,101][1401,1896], imps: 9.96, est: 11.66h, G_loss: 0.01163, running_mf1: 0.52967
Is_training: False. [39,101][1501,1896], imps: 9.97, est: 11.65h, G_loss: 0.01163, running_mf1: 0.46781
Is_training: False. [39,101][1601,1896], imps: 9.97, est: 11.65h, G_loss: 0.01163, running_mf1: 0.48900
Is_training: False. [39,101][1701,1896], imps: 9.97, est: 11.64h, G_loss: 0.01163, running_mf1: 0.47910
Is_training: False. [39,101][1801,1896], imps: 9.98, est: 11.63h, G_loss: 0.01163, running_mf1: 0.49968
Is_training: False. Epoch 39 / 101, epoch_mF1= 0.54799
acc: 0.89999 miou: 0.48984 mf1: 0.54799 iou_0: 0.89911 iou_1: 0.08056 F1_0: 0.94687 F1_1: 0.14911 precision_0: 0.99931 precision_1: 0.08102 recall_0: 0.89967 recall_1: 0.93418 

Lastest model updated. Epoch_acc=0.5480, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0061165
Is_training: True. [40,101][1,6660], imps: 10.16, est: 11.29h, G_loss: 0.08814, running_mf1: 0.83444
Is_training: True. [40,101][101,6660], imps: 10.16, est: 11.29h, G_loss: 0.00517, running_mf1: 0.50000
Is_training: True. [40,101][201,6660], imps: 10.16, est: 11.28h, G_loss: 0.00579, running_mf1: 0.50000
Is_training: True. [40,101][301,6660], imps: 10.16, est: 11.28h, G_loss: 0.37160, running_mf1: 0.56386
Is_training: True. [40,101][401,6660], imps: 10.16, est: 11.28h, G_loss: 0.00571, running_mf1: 0.50000
Is_training: True. [40,101][501,6660], imps: 10.16, est: 11.27h, G_loss: 0.03142, running_mf1: 0.49714
Is_training: True. [40,101][601,6660], imps: 10.16, est: 11.27h, G_loss: 0.00929, running_mf1: 0.50000
Is_training: True. [40,101][701,6660], imps: 10.16, est: 11.27h, G_loss: 0.05167, running_mf1: 0.86771
Is_training: True. [40,101][801,6660], imps: 10.16, est: 11.27h, G_loss: 0.00574, running_mf1: 0.50000
Is_training: True. [40,101][901,6660], imps: 10.16, est: 11.26h, G_loss: 0.19720, running_mf1: 0.82058
Is_training: True. [40,101][1001,6660], imps: 10.16, est: 11.26h, G_loss: 0.01346, running_mf1: 0.49998
Is_training: True. [40,101][1101,6660], imps: 10.16, est: 11.26h, G_loss: 0.01619, running_mf1: 0.49935
Is_training: True. [40,101][1201,6660], imps: 10.16, est: 11.25h, G_loss: 0.23901, running_mf1: 0.49157
Is_training: True. [40,101][1301,6660], imps: 10.16, est: 11.25h, G_loss: 0.11826, running_mf1: 0.84773
Is_training: True. [40,101][1401,6660], imps: 10.16, est: 11.25h, G_loss: 0.01152, running_mf1: 0.50000
Is_training: True. [40,101][1501,6660], imps: 10.16, est: 11.24h, G_loss: 0.11165, running_mf1: 0.82887
Is_training: True. [40,101][1601,6660], imps: 10.16, est: 11.24h, G_loss: 0.01929, running_mf1: 0.49906
Is_training: True. [40,101][1701,6660], imps: 10.16, est: 11.24h, G_loss: 0.01286, running_mf1: 0.49995
Is_training: True. [40,101][1801,6660], imps: 10.16, est: 11.24h, G_loss: 0.19258, running_mf1: 0.89732
Is_training: True. [40,101][1901,6660], imps: 10.16, est: 11.23h, G_loss: 0.00429, running_mf1: 0.50000
Is_training: True. [40,101][2001,6660], imps: 10.16, est: 11.23h, G_loss: 0.01277, running_mf1: 0.49950
Is_training: True. [40,101][2101,6660], imps: 10.17, est: 11.23h, G_loss: 0.01406, running_mf1: 0.49906
Is_training: True. [40,101][2201,6660], imps: 10.17, est: 11.22h, G_loss: 0.00313, running_mf1: 0.50000
Is_training: True. [40,101][2301,6660], imps: 10.17, est: 11.22h, G_loss: 0.01713, running_mf1: 0.49918
Is_training: True. [40,101][2401,6660], imps: 10.17, est: 11.22h, G_loss: 0.08175, running_mf1: 0.75864
Is_training: True. [40,101][2501,6660], imps: 10.17, est: 11.21h, G_loss: 0.44866, running_mf1: 0.74600
Is_training: True. [40,101][2601,6660], imps: 10.17, est: 11.21h, G_loss: 0.00342, running_mf1: 0.50000
Is_training: True. [40,101][2701,6660], imps: 10.17, est: 11.21h, G_loss: 0.02357, running_mf1: 0.49896
Is_training: True. [40,101][2801,6660], imps: 10.17, est: 11.21h, G_loss: 0.04817, running_mf1: 0.49552
Is_training: True. [40,101][2901,6660], imps: 10.17, est: 11.20h, G_loss: 0.08237, running_mf1: 0.83278
Is_training: True. [40,101][3001,6660], imps: 10.17, est: 11.20h, G_loss: 0.88531, running_mf1: 0.49095
Is_training: True. [40,101][3101,6660], imps: 10.17, est: 11.20h, G_loss: 0.02661, running_mf1: 0.49999
Is_training: True. [40,101][3201,6660], imps: 10.17, est: 11.19h, G_loss: 0.18908, running_mf1: 0.68868
Is_training: True. [40,101][3301,6660], imps: 10.17, est: 11.19h, G_loss: 0.12567, running_mf1: 0.89644
Is_training: True. [40,101][3401,6660], imps: 10.17, est: 11.19h, G_loss: 0.07755, running_mf1: 0.81006
Is_training: True. [40,101][3501,6660], imps: 10.17, est: 11.18h, G_loss: 0.00783, running_mf1: 0.50000
Is_training: True. [40,101][3601,6660], imps: 10.17, est: 11.18h, G_loss: 0.01182, running_mf1: 0.50000
Is_training: True. [40,101][3701,6660], imps: 10.17, est: 11.18h, G_loss: 0.00843, running_mf1: 0.50000
Is_training: True. [40,101][3801,6660], imps: 10.17, est: 11.18h, G_loss: 0.03039, running_mf1: 0.49749
Is_training: True. [40,101][3901,6660], imps: 10.17, est: 11.17h, G_loss: 0.03765, running_mf1: 0.49620
Is_training: True. [40,101][4001,6660], imps: 10.17, est: 11.17h, G_loss: 0.00956, running_mf1: 0.50000
Is_training: True. [40,101][4101,6660], imps: 10.17, est: 11.17h, G_loss: 0.01048, running_mf1: 0.50000
Is_training: True. [40,101][4201,6660], imps: 10.17, est: 11.16h, G_loss: 0.08975, running_mf1: 0.49083
Is_training: True. [40,101][4301,6660], imps: 10.17, est: 11.16h, G_loss: 0.03865, running_mf1: 0.49531
Is_training: True. [40,101][4401,6660], imps: 10.17, est: 11.16h, G_loss: 0.16471, running_mf1: 0.81847
Is_training: True. [40,101][4501,6660], imps: 10.17, est: 11.15h, G_loss: 0.29173, running_mf1: 0.86970
Is_training: True. [40,101][4601,6660], imps: 10.17, est: 11.15h, G_loss: 0.05974, running_mf1: 0.49237
Is_training: True. [40,101][4701,6660], imps: 10.17, est: 11.15h, G_loss: 0.01206, running_mf1: 0.49996
Is_training: True. [40,101][4801,6660], imps: 10.17, est: 11.15h, G_loss: 0.11688, running_mf1: 0.86628
Is_training: True. [40,101][4901,6660], imps: 10.17, est: 11.14h, G_loss: 0.28463, running_mf1: 0.47824
Is_training: True. [40,101][5001,6660], imps: 10.17, est: 11.14h, G_loss: 0.00384, running_mf1: 0.50000
Is_training: True. [40,101][5101,6660], imps: 10.17, est: 11.14h, G_loss: 0.70364, running_mf1: 0.75985
Is_training: True. [40,101][5201,6660], imps: 10.17, est: 11.13h, G_loss: 0.06631, running_mf1: 0.90427
Is_training: True. [40,101][5301,6660], imps: 10.17, est: 11.13h, G_loss: 0.06004, running_mf1: 0.86863
Is_training: True. [40,101][5401,6660], imps: 10.17, est: 11.13h, G_loss: 0.01358, running_mf1: 0.49966
Is_training: True. [40,101][5501,6660], imps: 10.17, est: 11.12h, G_loss: 0.01517, running_mf1: 0.49997
Is_training: True. [40,101][5601,6660], imps: 10.17, est: 11.12h, G_loss: 0.02942, running_mf1: 0.49780
Is_training: True. [40,101][5701,6660], imps: 10.17, est: 11.12h, G_loss: 0.02088, running_mf1: 0.49888
Is_training: True. [40,101][5801,6660], imps: 10.17, est: 11.12h, G_loss: 0.10691, running_mf1: 0.74559
Is_training: True. [40,101][5901,6660], imps: 10.17, est: 11.11h, G_loss: 0.09471, running_mf1: 0.74664
Is_training: True. [40,101][6001,6660], imps: 10.17, est: 11.11h, G_loss: 0.01242, running_mf1: 0.50000
Is_training: True. [40,101][6101,6660], imps: 10.17, est: 11.11h, G_loss: 0.25458, running_mf1: 0.53644
Is_training: True. [40,101][6201,6660], imps: 10.17, est: 11.10h, G_loss: 0.09821, running_mf1: 0.71077
Is_training: True. [40,101][6301,6660], imps: 10.17, est: 11.10h, G_loss: 0.07981, running_mf1: 0.76066
Is_training: True. [40,101][6401,6660], imps: 10.18, est: 11.10h, G_loss: 0.11977, running_mf1: 0.63529
Is_training: True. [40,101][6501,6660], imps: 10.18, est: 11.09h, G_loss: 0.06434, running_mf1: 0.78787
Is_training: True. [40,101][6601,6660], imps: 10.18, est: 11.09h, G_loss: 0.01331, running_mf1: 0.49953
Is_training: True. Epoch 40 / 101, epoch_mF1= 0.74048
acc: 0.98284 miou: 0.65346 mf1: 0.74048 iou_0: 0.98270 iou_1: 0.32422 F1_0: 0.99127 F1_1: 0.48968 precision_0: 0.99840 precision_1: 0.34553 recall_0: 0.98425 recall_1: 0.84021 

Begin evaluation...
Is_training: False. [40,101][1,1896], imps: 9.93, est: 11.55h, G_loss: 0.00414, running_mf1: 0.50000
Is_training: False. [40,101][101,1896], imps: 9.93, est: 11.55h, G_loss: 0.00414, running_mf1: 0.48667
Is_training: False. [40,101][201,1896], imps: 9.93, est: 11.54h, G_loss: 0.00414, running_mf1: 0.49871
Is_training: False. [40,101][301,1896], imps: 9.94, est: 11.53h, G_loss: 0.00414, running_mf1: 0.74436
Is_training: False. [40,101][401,1896], imps: 9.94, est: 11.53h, G_loss: 0.00414, running_mf1: 0.48573
Is_training: False. [40,101][501,1896], imps: 9.94, est: 11.52h, G_loss: 0.00414, running_mf1: 0.49996
Is_training: False. [40,101][601,1896], imps: 9.95, est: 11.52h, G_loss: 0.00414, running_mf1: 0.80677
Is_training: False. [40,101][701,1896], imps: 9.95, est: 11.51h, G_loss: 0.00414, running_mf1: 0.62658
Is_training: False. [40,101][801,1896], imps: 9.95, est: 11.50h, G_loss: 0.00414, running_mf1: 0.91124
Is_training: False. [40,101][901,1896], imps: 9.95, est: 11.50h, G_loss: 0.00414, running_mf1: 0.49505
Is_training: False. [40,101][1001,1896], imps: 9.96, est: 11.49h, G_loss: 0.00414, running_mf1: 0.49993
Is_training: False. [40,101][1101,1896], imps: 9.96, est: 11.48h, G_loss: 0.00414, running_mf1: 0.49876
Is_training: False. [40,101][1201,1896], imps: 9.96, est: 11.48h, G_loss: 0.00414, running_mf1: 0.49771
Is_training: False. [40,101][1301,1896], imps: 9.97, est: 11.47h, G_loss: 0.00414, running_mf1: 0.49100
Is_training: False. [40,101][1401,1896], imps: 9.97, est: 11.47h, G_loss: 0.00414, running_mf1: 0.49967
Is_training: False. [40,101][1501,1896], imps: 9.97, est: 11.46h, G_loss: 0.00414, running_mf1: 0.49934
Is_training: False. [40,101][1601,1896], imps: 9.98, est: 11.45h, G_loss: 0.00414, running_mf1: 0.49078
Is_training: False. [40,101][1701,1896], imps: 9.98, est: 11.45h, G_loss: 0.00414, running_mf1: 0.49489
Is_training: False. [40,101][1801,1896], imps: 9.98, est: 11.44h, G_loss: 0.00414, running_mf1: 0.64392
Is_training: False. Epoch 40 / 101, epoch_mF1= 0.65326
acc: 0.96910 miou: 0.58050 mf1: 0.65326 iou_0: 0.96887 iou_1: 0.19214 F1_0: 0.98419 F1_1: 0.32234 precision_0: 0.99789 precision_1: 0.20291 recall_0: 0.97085 recall_1: 0.78354 

Lastest model updated. Epoch_acc=0.6533, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0060194
Is_training: True. [41,101][1,6660], imps: 10.16, est: 11.11h, G_loss: 0.07588, running_mf1: 0.91550
Is_training: True. [41,101][101,6660], imps: 10.16, est: 11.10h, G_loss: 0.02334, running_mf1: 0.49902
Is_training: True. [41,101][201,6660], imps: 10.16, est: 11.10h, G_loss: 0.30169, running_mf1: 0.46073
Is_training: True. [41,101][301,6660], imps: 10.16, est: 11.10h, G_loss: 0.02041, running_mf1: 0.49995
Is_training: True. [41,101][401,6660], imps: 10.16, est: 11.09h, G_loss: 0.00654, running_mf1: 0.50000
Is_training: True. [41,101][501,6660], imps: 10.16, est: 11.09h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: True. [41,101][601,6660], imps: 10.16, est: 11.09h, G_loss: 0.00940, running_mf1: 0.50000
Is_training: True. [41,101][701,6660], imps: 10.16, est: 11.08h, G_loss: 0.00933, running_mf1: 0.49999
Is_training: True. [41,101][801,6660], imps: 10.16, est: 11.08h, G_loss: 0.15585, running_mf1: 0.62126
Is_training: True. [41,101][901,6660], imps: 10.16, est: 11.08h, G_loss: 0.00297, running_mf1: 0.50000
Is_training: True. [41,101][1001,6660], imps: 10.16, est: 11.08h, G_loss: 0.01461, running_mf1: 0.49992
Is_training: True. [41,101][1101,6660], imps: 10.16, est: 11.07h, G_loss: 0.04869, running_mf1: 0.80163
Is_training: True. [41,101][1201,6660], imps: 10.16, est: 11.07h, G_loss: 0.22875, running_mf1: 0.72241
Is_training: True. [41,101][1301,6660], imps: 10.16, est: 11.07h, G_loss: 0.10747, running_mf1: 0.80389
Is_training: True. [41,101][1401,6660], imps: 10.16, est: 11.06h, G_loss: 0.00923, running_mf1: 0.49991
Is_training: True. [41,101][1501,6660], imps: 10.17, est: 11.06h, G_loss: 0.07332, running_mf1: 0.79084
Is_training: True. [41,101][1601,6660], imps: 10.17, est: 11.06h, G_loss: 0.01135, running_mf1: 0.50000
Is_training: True. [41,101][1701,6660], imps: 10.17, est: 11.05h, G_loss: 0.01053, running_mf1: 0.49988
Is_training: True. [41,101][1801,6660], imps: 10.17, est: 11.05h, G_loss: 0.06307, running_mf1: 0.82995
Is_training: True. [41,101][1901,6660], imps: 10.17, est: 11.05h, G_loss: 0.87251, running_mf1: 0.71844
Is_training: True. [41,101][2001,6660], imps: 10.17, est: 11.05h, G_loss: 0.09239, running_mf1: 0.78653
Is_training: True. [41,101][2101,6660], imps: 10.17, est: 11.04h, G_loss: 0.23508, running_mf1: 0.60028
Is_training: True. [41,101][2201,6660], imps: 10.17, est: 11.04h, G_loss: 0.00430, running_mf1: 0.49998
Is_training: True. [41,101][2301,6660], imps: 10.17, est: 11.04h, G_loss: 0.02025, running_mf1: 0.49923
Is_training: True. [41,101][2401,6660], imps: 10.17, est: 11.03h, G_loss: 0.01249, running_mf1: 0.50000
Is_training: True. [41,101][2501,6660], imps: 10.17, est: 11.03h, G_loss: 0.01067, running_mf1: 0.49995
Is_training: True. [41,101][2601,6660], imps: 10.17, est: 11.03h, G_loss: 0.01033, running_mf1: 0.49980
Is_training: True. [41,101][2701,6660], imps: 10.17, est: 11.02h, G_loss: 0.00903, running_mf1: 0.50000
Is_training: True. [41,101][2801,6660], imps: 10.17, est: 11.02h, G_loss: 0.12658, running_mf1: 0.84902
Is_training: True. [41,101][2901,6660], imps: 10.17, est: 11.02h, G_loss: 0.74466, running_mf1: 0.54820
Is_training: True. [41,101][3001,6660], imps: 10.17, est: 11.02h, G_loss: 0.09719, running_mf1: 0.73280
Is_training: True. [41,101][3101,6660], imps: 10.17, est: 11.01h, G_loss: 0.01832, running_mf1: 0.49949
Is_training: True. [41,101][3201,6660], imps: 10.17, est: 11.01h, G_loss: 0.00936, running_mf1: 0.49994
Is_training: True. [41,101][3301,6660], imps: 10.17, est: 11.01h, G_loss: 0.57664, running_mf1: 0.74210
Is_training: True. [41,101][3401,6660], imps: 10.17, est: 11.00h, G_loss: 0.04007, running_mf1: 0.84055
Is_training: True. [41,101][3501,6660], imps: 10.17, est: 11.00h, G_loss: 0.04966, running_mf1: 0.85873
Is_training: True. [41,101][3601,6660], imps: 10.17, est: 11.00h, G_loss: 0.00364, running_mf1: 0.50000
Is_training: True. [41,101][3701,6660], imps: 10.17, est: 11.00h, G_loss: 0.07290, running_mf1: 0.86433
Is_training: True. [41,101][3801,6660], imps: 10.17, est: 10.99h, G_loss: 0.12083, running_mf1: 0.49918
Is_training: True. [41,101][3901,6660], imps: 10.17, est: 10.99h, G_loss: 0.04868, running_mf1: 0.49712
Is_training: True. [41,101][4001,6660], imps: 10.17, est: 10.99h, G_loss: 0.06515, running_mf1: 0.49300
Is_training: True. [41,101][4101,6660], imps: 10.17, est: 10.98h, G_loss: 0.02406, running_mf1: 0.49972
Is_training: True. [41,101][4201,6660], imps: 10.17, est: 10.98h, G_loss: 0.00540, running_mf1: 0.50000
Is_training: True. [41,101][4301,6660], imps: 10.17, est: 10.98h, G_loss: 0.07318, running_mf1: 0.49497
Is_training: True. [41,101][4401,6660], imps: 10.17, est: 10.97h, G_loss: 0.00939, running_mf1: 0.50000
Is_training: True. [41,101][4501,6660], imps: 10.17, est: 10.97h, G_loss: 0.06908, running_mf1: 0.89438
Is_training: True. [41,101][4601,6660], imps: 10.17, est: 10.97h, G_loss: 0.02004, running_mf1: 0.49876
Is_training: True. [41,101][4701,6660], imps: 10.17, est: 10.97h, G_loss: 0.26378, running_mf1: 0.64335
Is_training: True. [41,101][4801,6660], imps: 10.17, est: 10.96h, G_loss: 0.02033, running_mf1: 0.50000
Is_training: True. [41,101][4901,6660], imps: 10.17, est: 10.96h, G_loss: 0.01623, running_mf1: 0.49960
Is_training: True. [41,101][5001,6660], imps: 10.17, est: 10.96h, G_loss: 0.05814, running_mf1: 0.49446
Is_training: True. [41,101][5101,6660], imps: 10.17, est: 10.95h, G_loss: 0.01130, running_mf1: 0.50000
Is_training: True. [41,101][5201,6660], imps: 10.17, est: 10.95h, G_loss: 0.07891, running_mf1: 0.49959
Is_training: True. [41,101][5301,6660], imps: 10.17, est: 10.95h, G_loss: 0.00491, running_mf1: 0.50000
Is_training: True. [41,101][5401,6660], imps: 10.17, est: 10.94h, G_loss: 0.01391, running_mf1: 0.50000
Is_training: True. [41,101][5501,6660], imps: 10.17, est: 10.94h, G_loss: 0.05542, running_mf1: 0.78460
Is_training: True. [41,101][5601,6660], imps: 10.17, est: 10.94h, G_loss: 0.06014, running_mf1: 0.84310
Is_training: True. [41,101][5701,6660], imps: 10.17, est: 10.94h, G_loss: 0.00827, running_mf1: 0.50000
Is_training: True. [41,101][5801,6660], imps: 10.18, est: 10.93h, G_loss: 0.00637, running_mf1: 0.49996
Is_training: True. [41,101][5901,6660], imps: 10.18, est: 10.93h, G_loss: 0.00867, running_mf1: 0.50000
Is_training: True. [41,101][6001,6660], imps: 10.18, est: 10.93h, G_loss: 0.01288, running_mf1: 0.49980
Is_training: True. [41,101][6101,6660], imps: 10.18, est: 10.92h, G_loss: 0.06027, running_mf1: 0.89426
Is_training: True. [41,101][6201,6660], imps: 10.18, est: 10.92h, G_loss: 0.05189, running_mf1: 0.49503
Is_training: True. [41,101][6301,6660], imps: 10.18, est: 10.92h, G_loss: 0.01622, running_mf1: 0.49995
Is_training: True. [41,101][6401,6660], imps: 10.18, est: 10.91h, G_loss: 0.01073, running_mf1: 0.50000
Is_training: True. [41,101][6501,6660], imps: 10.18, est: 10.91h, G_loss: 0.18512, running_mf1: 0.73715
Is_training: True. [41,101][6601,6660], imps: 10.18, est: 10.91h, G_loss: 0.32869, running_mf1: 0.49912
Is_training: True. Epoch 41 / 101, epoch_mF1= 0.74256
acc: 0.98297 miou: 0.65533 mf1: 0.74256 iou_0: 0.98283 iou_1: 0.32783 F1_0: 0.99134 F1_1: 0.49379 precision_0: 0.99847 precision_1: 0.34834 recall_0: 0.98431 recall_1: 0.84779 

Begin evaluation...
Is_training: False. [41,101][1,1896], imps: 9.93, est: 11.36h, G_loss: 0.02775, running_mf1: 0.57253
Is_training: False. [41,101][101,1896], imps: 9.94, est: 11.35h, G_loss: 0.02775, running_mf1: 0.48843
Is_training: False. [41,101][201,1896], imps: 9.94, est: 11.35h, G_loss: 0.02775, running_mf1: 0.48902
Is_training: False. [41,101][301,1896], imps: 9.94, est: 11.34h, G_loss: 0.02775, running_mf1: 0.81138
Is_training: False. [41,101][401,1896], imps: 9.95, est: 11.33h, G_loss: 0.02775, running_mf1: 0.49243
Is_training: False. [41,101][501,1896], imps: 9.95, est: 11.33h, G_loss: 0.02775, running_mf1: 0.41681
Is_training: False. [41,101][601,1896], imps: 9.95, est: 11.32h, G_loss: 0.02775, running_mf1: 0.49886
Is_training: False. [41,101][701,1896], imps: 9.96, est: 11.32h, G_loss: 0.02775, running_mf1: 0.49301
