================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [50,102][1101,6660], imps: 10.08, est: 9.70h, G_loss: 0.00354, running_mf1: 0.50000
Is_training: True. [50,102][1201,6660], imps: 10.08, est: 9.70h, G_loss: 0.01740, running_mf1: 0.49995
Is_training: True. [50,102][1301,6660], imps: 10.08, est: 9.70h, G_loss: 0.01821, running_mf1: 0.49947
Is_training: True. [50,102][1401,6660], imps: 10.08, est: 9.69h, G_loss: 0.03089, running_mf1: 0.49964
Is_training: True. [50,102][1501,6660], imps: 10.08, est: 9.69h, G_loss: 0.07595, running_mf1: 0.94279
Is_training: True. [50,102][1601,6660], imps: 10.08, est: 9.69h, G_loss: 0.01199, running_mf1: 0.50000
Is_training: True. [50,102][1701,6660], imps: 10.08, est: 9.68h, G_loss: 0.04270, running_mf1: 0.89490
Is_training: True. [50,102][1801,6660], imps: 10.08, est: 9.68h, G_loss: 0.01082, running_mf1: 0.50000
Is_training: True. [50,102][1901,6660], imps: 10.08, est: 9.68h, G_loss: 0.12453, running_mf1: 0.69320
Is_training: True. [50,102][2001,6660], imps: 10.08, est: 9.67h, G_loss: 0.17976, running_mf1: 0.93666
Is_training: True. [50,102][2101,6660], imps: 10.08, est: 9.67h, G_loss: 0.00550, running_mf1: 0.50000
Is_training: True. [50,102][2201,6660], imps: 10.08, est: 9.67h, G_loss: 0.05535, running_mf1: 0.87784
Is_training: True. [50,102][2301,6660], imps: 10.08, est: 9.67h, G_loss: 0.00383, running_mf1: 0.50000
Is_training: True. [50,102][2401,6660], imps: 10.08, est: 9.66h, G_loss: 0.00592, running_mf1: 0.50000
Is_training: True. [50,102][2501,6660], imps: 10.08, est: 9.66h, G_loss: 0.00746, running_mf1: 0.50000
Is_training: True. [50,102][2601,6660], imps: 10.08, est: 9.66h, G_loss: 0.02374, running_mf1: 0.49713
Is_training: True. [50,102][2701,6660], imps: 10.08, est: 9.65h, G_loss: 0.00446, running_mf1: 0.49993
Is_training: True. [50,102][2801,6660], imps: 10.08, est: 9.65h, G_loss: 0.10034, running_mf1: 0.88202
Is_training: True. [50,102][2901,6660], imps: 10.08, est: 9.65h, G_loss: 0.01642, running_mf1: 0.49893
Is_training: True. [50,102][3001,6660], imps: 10.08, est: 9.65h, G_loss: 0.00239, running_mf1: 0.50000
Is_training: True. [50,102][3101,6660], imps: 10.08, est: 9.64h, G_loss: 0.04359, running_mf1: 0.78052
Is_training: True. [50,102][3201,6660], imps: 10.08, est: 9.64h, G_loss: 0.01412, running_mf1: 0.50000
Is_training: True. [50,102][3301,6660], imps: 10.08, est: 9.64h, G_loss: 0.00764, running_mf1: 0.50000
Is_training: True. [50,102][3401,6660], imps: 10.08, est: 9.63h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: True. [50,102][3501,6660], imps: 10.08, est: 9.63h, G_loss: 0.00721, running_mf1: 0.50000
Is_training: True. [50,102][3601,6660], imps: 10.08, est: 9.63h, G_loss: 0.05895, running_mf1: 0.86765
Is_training: True. [50,102][3701,6660], imps: 10.08, est: 9.63h, G_loss: 0.03330, running_mf1: 0.90151
Is_training: True. [50,102][3801,6660], imps: 10.08, est: 9.62h, G_loss: 0.08887, running_mf1: 0.68092
Is_training: True. [50,102][3901,6660], imps: 10.08, est: 9.62h, G_loss: 0.07325, running_mf1: 0.88500
Is_training: True. [50,102][4001,6660], imps: 10.08, est: 9.62h, G_loss: 0.02817, running_mf1: 0.49732
Is_training: True. [50,102][4101,6660], imps: 10.08, est: 9.61h, G_loss: 0.04252, running_mf1: 0.49444
Is_training: True. [50,102][4201,6660], imps: 10.08, est: 9.61h, G_loss: 0.00867, running_mf1: 0.50000
Is_training: True. [50,102][4301,6660], imps: 10.08, est: 9.61h, G_loss: 0.00557, running_mf1: 0.50000
Is_training: True. [50,102][4401,6660], imps: 10.08, est: 9.60h, G_loss: 0.06148, running_mf1: 0.79961
Is_training: True. [50,102][4501,6660], imps: 10.08, est: 9.60h, G_loss: 0.28062, running_mf1: 0.67602
Is_training: True. [50,102][4601,6660], imps: 10.08, est: 9.60h, G_loss: 0.07514, running_mf1: 0.84998
Is_training: True. [50,102][4701,6660], imps: 10.08, est: 9.60h, G_loss: 0.03986, running_mf1: 0.89422
Is_training: True. [50,102][4801,6660], imps: 10.08, est: 9.59h, G_loss: 0.75167, running_mf1: 0.48673
Is_training: True. [50,102][4901,6660], imps: 10.08, est: 9.59h, G_loss: 0.00576, running_mf1: 0.50000
Is_training: True. [50,102][5001,6660], imps: 10.08, est: 9.59h, G_loss: 0.00949, running_mf1: 0.49967
Is_training: True. [50,102][5101,6660], imps: 10.08, est: 9.58h, G_loss: 0.00539, running_mf1: 0.50000
Is_training: True. [50,102][5201,6660], imps: 10.08, est: 9.58h, G_loss: 0.01778, running_mf1: 0.49999
Is_training: True. [50,102][5301,6660], imps: 10.08, est: 9.58h, G_loss: 0.11375, running_mf1: 0.74893
Is_training: True. [50,102][5401,6660], imps: 10.08, est: 9.58h, G_loss: 0.13955, running_mf1: 0.67272
Is_training: True. [50,102][5501,6660], imps: 10.08, est: 9.57h, G_loss: 0.01134, running_mf1: 0.50000
Is_training: True. [50,102][5601,6660], imps: 10.08, est: 9.57h, G_loss: 0.08528, running_mf1: 0.89869
Is_training: True. [50,102][5701,6660], imps: 10.08, est: 9.57h, G_loss: 0.00255, running_mf1: 0.50000
Is_training: True. [50,102][5801,6660], imps: 10.08, est: 9.56h, G_loss: 0.00343, running_mf1: 0.50000
Is_training: True. [50,102][5901,6660], imps: 10.08, est: 9.56h, G_loss: 0.08866, running_mf1: 0.49335
Is_training: True. [50,102][6001,6660], imps: 10.08, est: 9.56h, G_loss: 0.00606, running_mf1: 0.50000
Is_training: True. [50,102][6101,6660], imps: 10.08, est: 9.56h, G_loss: 0.00557, running_mf1: 0.50000
Is_training: True. [50,102][6201,6660], imps: 10.08, est: 9.55h, G_loss: 0.00680, running_mf1: 0.50000
Is_training: True. [50,102][6301,6660], imps: 10.08, est: 9.55h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [50,102][6401,6660], imps: 10.08, est: 9.55h, G_loss: 0.00195, running_mf1: 0.50000
Is_training: True. [50,102][6501,6660], imps: 10.08, est: 9.54h, G_loss: 0.00470, running_mf1: 0.50000
Is_training: True. [50,102][6601,6660], imps: 10.08, est: 9.54h, G_loss: 0.07075, running_mf1: 0.92530
Is_training: True. Epoch 50 / 102, epoch_mF1= 0.78328
acc: 0.98783 miou: 0.69450 mf1: 0.78328 iou_0: 0.98773 iou_1: 0.40127 F1_0: 0.99383 F1_1: 0.57272 precision_0: 0.99824 precision_1: 0.43853 recall_0: 0.98946 recall_1: 0.82527 

Begin evaluation...
Is_training: False. [50,102][1,1896], imps: 9.89, est: 9.92h, G_loss: 0.02688, running_mf1: 0.52905
Is_training: False. [50,102][101,1896], imps: 9.89, est: 9.91h, G_loss: 0.02688, running_mf1: 0.49947
Is_training: False. [50,102][201,1896], imps: 9.89, est: 9.91h, G_loss: 0.02688, running_mf1: 0.50000
Is_training: False. [50,102][301,1896], imps: 9.89, est: 9.90h, G_loss: 0.02688, running_mf1: 0.50000
Is_training: False. [50,102][401,1896], imps: 9.90, est: 9.90h, G_loss: 0.02688, running_mf1: 0.79250
Is_training: False. [50,102][501,1896], imps: 9.90, est: 9.89h, G_loss: 0.02688, running_mf1: 0.90379
Is_training: False. [50,102][601,1896], imps: 9.90, est: 9.89h, G_loss: 0.02688, running_mf1: 0.49995
Is_training: False. [50,102][701,1896], imps: 9.90, est: 9.88h, G_loss: 0.02688, running_mf1: 0.75860
Is_training: False. [50,102][801,1896], imps: 9.91, est: 9.88h, G_loss: 0.02688, running_mf1: 0.91603
Is_training: False. [50,102][901,1896], imps: 9.91, est: 9.87h, G_loss: 0.02688, running_mf1: 0.49988
Is_training: False. [50,102][1001,1896], imps: 9.91, est: 9.87h, G_loss: 0.02688, running_mf1: 0.49660
Is_training: False. [50,102][1101,1896], imps: 9.91, est: 9.86h, G_loss: 0.02688, running_mf1: 0.50000
Is_training: False. [50,102][1201,1896], imps: 9.92, est: 9.85h, G_loss: 0.02688, running_mf1: 0.49964
Is_training: False. [50,102][1301,1896], imps: 9.92, est: 9.85h, G_loss: 0.02688, running_mf1: 0.60203
Is_training: False. [50,102][1401,1896], imps: 9.92, est: 9.84h, G_loss: 0.02688, running_mf1: 0.49893
Is_training: False. [50,102][1501,1896], imps: 9.92, est: 9.84h, G_loss: 0.02688, running_mf1: 0.77442
Is_training: False. [50,102][1601,1896], imps: 9.93, est: 9.83h, G_loss: 0.02688, running_mf1: 0.84730
Is_training: False. [50,102][1701,1896], imps: 9.93, est: 9.83h, G_loss: 0.02688, running_mf1: 0.49854
Is_training: False. [50,102][1801,1896], imps: 9.93, est: 9.82h, G_loss: 0.02688, running_mf1: 0.50000
Is_training: False. Epoch 50 / 102, epoch_mF1= 0.72042
acc: 0.98203 miou: 0.63610 mf1: 0.72042 iou_0: 0.98190 iou_1: 0.29030 F1_0: 0.99087 F1_1: 0.44997 precision_0: 0.99792 precision_1: 0.31559 recall_0: 0.98391 recall_1: 0.78363 

Lastest model updated. Epoch_acc=0.7204, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0050962
Is_training: True. [51,102][1,6660], imps: 10.07, est: 9.55h, G_loss: 0.10046, running_mf1: 0.94272
Is_training: True. [51,102][101,6660], imps: 10.07, est: 9.55h, G_loss: 0.00565, running_mf1: 0.50000
Is_training: True. [51,102][201,6660], imps: 10.07, est: 9.54h, G_loss: 0.09509, running_mf1: 0.90679
Is_training: True. [51,102][301,6660], imps: 10.07, est: 9.54h, G_loss: 0.03097, running_mf1: 0.75024
Is_training: True. [51,102][401,6660], imps: 10.07, est: 9.54h, G_loss: 0.08861, running_mf1: 0.92186
Is_training: True. [51,102][501,6660], imps: 10.07, est: 9.54h, G_loss: 0.10496, running_mf1: 0.84293
Is_training: True. [51,102][601,6660], imps: 10.07, est: 9.53h, G_loss: 0.00353, running_mf1: 0.50000
Is_training: True. [51,102][701,6660], imps: 10.07, est: 9.53h, G_loss: 0.05905, running_mf1: 0.81953
Is_training: True. [51,102][801,6660], imps: 10.07, est: 9.53h, G_loss: 0.01450, running_mf1: 0.50000
Is_training: True. [51,102][901,6660], imps: 10.07, est: 9.52h, G_loss: 0.00925, running_mf1: 0.50000
Is_training: True. [51,102][1001,6660], imps: 10.08, est: 9.52h, G_loss: 0.00648, running_mf1: 0.50000
Is_training: True. [51,102][1101,6660], imps: 10.08, est: 9.52h, G_loss: 0.01273, running_mf1: 0.50000
Is_training: True. [51,102][1201,6660], imps: 10.08, est: 9.51h, G_loss: 0.00461, running_mf1: 0.50000
Is_training: True. [51,102][1301,6660], imps: 10.08, est: 9.51h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [51,102][1401,6660], imps: 10.08, est: 9.51h, G_loss: 0.05861, running_mf1: 0.75777
Is_training: True. [51,102][1501,6660], imps: 10.08, est: 9.51h, G_loss: 0.00213, running_mf1: 0.50000
Is_training: True. [51,102][1601,6660], imps: 10.08, est: 9.50h, G_loss: 0.04822, running_mf1: 0.90672
Is_training: True. [51,102][1701,6660], imps: 10.08, est: 9.50h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [51,102][1801,6660], imps: 10.08, est: 9.50h, G_loss: 0.21109, running_mf1: 0.71778
Is_training: True. [51,102][1901,6660], imps: 10.08, est: 9.49h, G_loss: 0.04512, running_mf1: 0.78538
Is_training: True. [51,102][2001,6660], imps: 10.08, est: 9.49h, G_loss: 0.07173, running_mf1: 0.87989
Is_training: True. [51,102][2101,6660], imps: 10.08, est: 9.49h, G_loss: 0.11837, running_mf1: 0.87598
Is_training: True. [51,102][2201,6660], imps: 10.08, est: 9.49h, G_loss: 0.06286, running_mf1: 0.82134
Is_training: True. [51,102][2301,6660], imps: 10.08, est: 9.48h, G_loss: 0.00362, running_mf1: 0.50000
Is_training: True. [51,102][2401,6660], imps: 10.08, est: 9.48h, G_loss: 0.20333, running_mf1: 0.67955
Is_training: True. [51,102][2501,6660], imps: 10.08, est: 9.48h, G_loss: 0.00595, running_mf1: 0.50000
Is_training: True. [51,102][2601,6660], imps: 10.08, est: 9.47h, G_loss: 0.00249, running_mf1: 0.50000
Is_training: True. [51,102][2701,6660], imps: 10.08, est: 9.47h, G_loss: 0.00663, running_mf1: 0.50000
Is_training: True. [51,102][2801,6660], imps: 10.08, est: 9.47h, G_loss: 0.00638, running_mf1: 0.50000
Is_training: True. [51,102][2901,6660], imps: 10.08, est: 9.47h, G_loss: 0.62837, running_mf1: 0.62628
Is_training: True. [51,102][3001,6660], imps: 10.08, est: 9.46h, G_loss: 0.04136, running_mf1: 0.88083
Is_training: True. [51,102][3101,6660], imps: 10.08, est: 9.46h, G_loss: 0.09478, running_mf1: 0.87919
Is_training: True. [51,102][3201,6660], imps: 10.08, est: 9.46h, G_loss: 0.06892, running_mf1: 0.86160
Is_training: True. [51,102][3301,6660], imps: 10.08, est: 9.45h, G_loss: 0.04402, running_mf1: 0.77841
Is_training: True. [51,102][3401,6660], imps: 10.08, est: 9.45h, G_loss: 0.01631, running_mf1: 0.50000
Is_training: True. [51,102][3501,6660], imps: 10.08, est: 9.45h, G_loss: 0.03355, running_mf1: 0.49548
Is_training: True. [51,102][3601,6660], imps: 10.08, est: 9.45h, G_loss: 0.05650, running_mf1: 0.49457
Is_training: True. [51,102][3701,6660], imps: 10.08, est: 9.44h, G_loss: 0.13157, running_mf1: 0.48169
Is_training: True. [51,102][3801,6660], imps: 10.08, est: 9.44h, G_loss: 0.06348, running_mf1: 0.49459
Is_training: True. [51,102][3901,6660], imps: 10.08, est: 9.44h, G_loss: 0.03572, running_mf1: 0.49864
Is_training: True. [51,102][4001,6660], imps: 10.08, est: 9.43h, G_loss: 0.02328, running_mf1: 0.49851
Is_training: True. [51,102][4101,6660], imps: 10.08, est: 9.43h, G_loss: 0.00814, running_mf1: 0.50000
Is_training: True. [51,102][4201,6660], imps: 10.08, est: 9.43h, G_loss: 0.17790, running_mf1: 0.50159
Is_training: True. [51,102][4301,6660], imps: 10.08, est: 9.42h, G_loss: 0.01604, running_mf1: 0.49926
Is_training: True. [51,102][4401,6660], imps: 10.08, est: 9.42h, G_loss: 0.00378, running_mf1: 0.50000
Is_training: True. [51,102][4501,6660], imps: 10.08, est: 9.42h, G_loss: 0.02641, running_mf1: 0.49953
Is_training: True. [51,102][4601,6660], imps: 10.08, est: 9.42h, G_loss: 0.00677, running_mf1: 0.50000
Is_training: True. [51,102][4701,6660], imps: 10.08, est: 9.41h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [51,102][4801,6660], imps: 10.08, est: 9.41h, G_loss: 0.13577, running_mf1: 0.49872
Is_training: True. [51,102][4901,6660], imps: 10.08, est: 9.41h, G_loss: 0.10325, running_mf1: 0.82414
Is_training: True. [51,102][5001,6660], imps: 10.08, est: 9.40h, G_loss: 0.10645, running_mf1: 0.87253
Is_training: True. [51,102][5101,6660], imps: 10.08, est: 9.40h, G_loss: 0.03508, running_mf1: 0.89453
Is_training: True. [51,102][5201,6660], imps: 10.08, est: 9.40h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [51,102][5301,6660], imps: 10.08, est: 9.40h, G_loss: 0.00573, running_mf1: 0.50000
Is_training: True. [51,102][5401,6660], imps: 10.08, est: 9.39h, G_loss: 0.00185, running_mf1: 0.50000
Is_training: True. [51,102][5501,6660], imps: 10.08, est: 9.39h, G_loss: 0.00485, running_mf1: 0.50000
Is_training: True. [51,102][5601,6660], imps: 10.08, est: 9.39h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [51,102][5701,6660], imps: 10.08, est: 9.38h, G_loss: 0.06857, running_mf1: 0.88418
Is_training: True. [51,102][5801,6660], imps: 10.08, est: 9.38h, G_loss: 0.00446, running_mf1: 0.50000
Is_training: True. [51,102][5901,6660], imps: 10.08, est: 9.38h, G_loss: 0.00208, running_mf1: 0.50000
Is_training: True. [51,102][6001,6660], imps: 10.08, est: 9.38h, G_loss: 0.01045, running_mf1: 0.49965
Is_training: True. [51,102][6101,6660], imps: 10.08, est: 9.37h, G_loss: 0.08944, running_mf1: 0.48661
Is_training: True. [51,102][6201,6660], imps: 10.08, est: 9.37h, G_loss: 0.06175, running_mf1: 0.68565
Is_training: True. [51,102][6301,6660], imps: 10.08, est: 9.37h, G_loss: 0.07304, running_mf1: 0.80279
Is_training: True. [51,102][6401,6660], imps: 10.08, est: 9.36h, G_loss: 0.00583, running_mf1: 0.50000
Is_training: True. [51,102][6501,6660], imps: 10.08, est: 9.36h, G_loss: 0.06060, running_mf1: 0.83657
Is_training: True. [51,102][6601,6660], imps: 10.08, est: 9.36h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. Epoch 51 / 102, epoch_mF1= 0.78348
acc: 0.98782 miou: 0.69470 mf1: 0.78348 iou_0: 0.98772 iou_1: 0.40168 F1_0: 0.99382 F1_1: 0.57314 precision_0: 0.99830 precision_1: 0.43757 recall_0: 0.98939 recall_1: 0.83042 

Begin evaluation...
Is_training: False. [51,102][1,1896], imps: 9.89, est: 9.73h, G_loss: 0.07729, running_mf1: 0.48425
Is_training: False. [51,102][101,1896], imps: 9.89, est: 9.72h, G_loss: 0.07729, running_mf1: 0.49111
Is_training: False. [51,102][201,1896], imps: 9.90, est: 9.72h, G_loss: 0.07729, running_mf1: 0.49681
Is_training: False. [51,102][301,1896], imps: 9.90, est: 9.71h, G_loss: 0.07729, running_mf1: 0.71799
Is_training: False. [51,102][401,1896], imps: 9.90, est: 9.71h, G_loss: 0.07729, running_mf1: 0.49686
Is_training: False. [51,102][501,1896], imps: 9.90, est: 9.70h, G_loss: 0.07729, running_mf1: 0.49932
Is_training: False. [51,102][601,1896], imps: 9.90, est: 9.70h, G_loss: 0.07729, running_mf1: 0.87921
Is_training: False. [51,102][701,1896], imps: 9.91, est: 9.69h, G_loss: 0.07729, running_mf1: 0.49621
Is_training: False. [51,102][801,1896], imps: 9.91, est: 9.69h, G_loss: 0.07729, running_mf1: 0.50379
Is_training: False. [51,102][901,1896], imps: 9.91, est: 9.68h, G_loss: 0.07729, running_mf1: 0.58920
Is_training: False. [51,102][1001,1896], imps: 9.91, est: 9.68h, G_loss: 0.07729, running_mf1: 0.49422
Is_training: False. [51,102][1101,1896], imps: 9.92, est: 9.67h, G_loss: 0.07729, running_mf1: 0.49324
Is_training: False. [51,102][1201,1896], imps: 9.92, est: 9.67h, G_loss: 0.07729, running_mf1: 0.91110
Is_training: False. [51,102][1301,1896], imps: 9.92, est: 9.66h, G_loss: 0.07729, running_mf1: 0.49358
Is_training: False. [51,102][1401,1896], imps: 9.92, est: 9.66h, G_loss: 0.07729, running_mf1: 0.49999
Is_training: False. [51,102][1501,1896], imps: 9.93, est: 9.65h, G_loss: 0.07729, running_mf1: 0.87476
Is_training: False. [51,102][1601,1896], imps: 9.93, est: 9.65h, G_loss: 0.07729, running_mf1: 0.49981
Is_training: False. [51,102][1701,1896], imps: 9.93, est: 9.64h, G_loss: 0.07729, running_mf1: 0.49379
Is_training: False. [51,102][1801,1896], imps: 9.93, est: 9.64h, G_loss: 0.07729, running_mf1: 0.49953
Is_training: False. Epoch 51 / 102, epoch_mF1= 0.60525
acc: 0.94567 miou: 0.54035 mf1: 0.60525 iou_0: 0.94520 iou_1: 0.13551 F1_0: 0.97183 F1_1: 0.23867 precision_0: 0.99908 precision_1: 0.13739 recall_0: 0.94603 recall_1: 0.90793 

Lastest model updated. Epoch_acc=0.6052, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0050000
Is_training: True. [52,102][1,6660], imps: 10.07, est: 9.37h, G_loss: 0.02599, running_mf1: 0.49737
Is_training: True. [52,102][101,6660], imps: 10.07, est: 9.36h, G_loss: 0.09659, running_mf1: 0.83012
Is_training: True. [52,102][201,6660], imps: 10.07, est: 9.36h, G_loss: 0.07457, running_mf1: 0.49262
Is_training: True. [52,102][301,6660], imps: 10.07, est: 9.36h, G_loss: 0.13262, running_mf1: 0.48423
Is_training: True. [52,102][401,6660], imps: 10.07, est: 9.35h, G_loss: 0.11534, running_mf1: 0.91767
Is_training: True. [52,102][501,6660], imps: 10.07, est: 9.35h, G_loss: 0.03221, running_mf1: 0.93783
Is_training: True. [52,102][601,6660], imps: 10.07, est: 9.35h, G_loss: 0.00557, running_mf1: 0.50000
Is_training: True. [52,102][701,6660], imps: 10.07, est: 9.35h, G_loss: 0.45069, running_mf1: 0.58908
Is_training: True. [52,102][801,6660], imps: 10.07, est: 9.34h, G_loss: 0.00362, running_mf1: 0.50000
Is_training: True. [52,102][901,6660], imps: 10.07, est: 9.34h, G_loss: 0.00293, running_mf1: 0.50000
Is_training: True. [52,102][1001,6660], imps: 10.07, est: 9.34h, G_loss: 0.01340, running_mf1: 0.50000
Is_training: True. [52,102][1101,6660], imps: 10.07, est: 9.33h, G_loss: 0.00282, running_mf1: 0.50000
Is_training: True. [52,102][1201,6660], imps: 10.08, est: 9.33h, G_loss: 0.02613, running_mf1: 0.49929
Is_training: True. [52,102][1301,6660], imps: 10.08, est: 9.33h, G_loss: 0.00711, running_mf1: 0.49971
Is_training: True. [52,102][1401,6660], imps: 10.08, est: 9.33h, G_loss: 0.00245, running_mf1: 0.50000
Is_training: True. [52,102][1501,6660], imps: 10.08, est: 9.32h, G_loss: 0.00265, running_mf1: 0.50000
Is_training: True. [52,102][1601,6660], imps: 10.08, est: 9.32h, G_loss: 0.02643, running_mf1: 0.92932
Is_training: True. [52,102][1701,6660], imps: 10.08, est: 9.32h, G_loss: 0.17779, running_mf1: 0.47493
Is_training: True. [52,102][1801,6660], imps: 10.08, est: 9.31h, G_loss: 0.00272, running_mf1: 0.50000
Is_training: True. [52,102][1901,6660], imps: 10.08, est: 9.31h, G_loss: 0.00328, running_mf1: 0.50000
Is_training: True. [52,102][2001,6660], imps: 10.08, est: 9.31h, G_loss: 0.00259, running_mf1: 0.50000
Is_training: True. [52,102][2101,6660], imps: 10.08, est: 9.31h, G_loss: 0.02287, running_mf1: 0.82943
Is_training: True. [52,102][2201,6660], imps: 10.08, est: 9.30h, G_loss: 0.26147, running_mf1: 0.75227
Is_training: True. [52,102][2301,6660], imps: 10.08, est: 9.30h, G_loss: 0.04696, running_mf1: 0.82801
Is_training: True. [52,102][2401,6660], imps: 10.08, est: 9.30h, G_loss: 0.00702, running_mf1: 0.49994
Is_training: True. [52,102][2501,6660], imps: 10.08, est: 9.29h, G_loss: 0.03831, running_mf1: 0.88920
Is_training: True. [52,102][2601,6660], imps: 10.08, est: 9.29h, G_loss: 0.00771, running_mf1: 0.50000
Is_training: True. [52,102][2701,6660], imps: 10.08, est: 9.29h, G_loss: 0.15352, running_mf1: 0.49912
Is_training: True. [52,102][2801,6660], imps: 10.08, est: 9.29h, G_loss: 0.00254, running_mf1: 0.50000
Is_training: True. [52,102][2901,6660], imps: 10.08, est: 9.28h, G_loss: 0.08579, running_mf1: 0.88508
Is_training: True. [52,102][3001,6660], imps: 10.08, est: 9.28h, G_loss: 0.00575, running_mf1: 0.50000
Is_training: True. [52,102][3101,6660], imps: 10.08, est: 9.28h, G_loss: 0.10355, running_mf1: 0.48732
Is_training: True. [52,102][3201,6660], imps: 10.08, est: 9.27h, G_loss: 0.00798, running_mf1: 0.50000
Is_training: True. [52,102][3301,6660], imps: 10.08, est: 9.27h, G_loss: 0.05395, running_mf1: 0.49362
Is_training: True. [52,102][3401,6660], imps: 10.08, est: 9.27h, G_loss: 0.09400, running_mf1: 0.90461
Is_training: True. [52,102][3501,6660], imps: 10.08, est: 9.26h, G_loss: 0.19621, running_mf1: 0.66245
Is_training: True. [52,102][3601,6660], imps: 10.08, est: 9.26h, G_loss: 0.00565, running_mf1: 0.50000
Is_training: True. [52,102][3701,6660], imps: 10.08, est: 9.26h, G_loss: 0.00327, running_mf1: 0.50000
Is_training: True. [52,102][3801,6660], imps: 10.08, est: 9.26h, G_loss: 0.04733, running_mf1: 0.49576
Is_training: True. [52,102][3901,6660], imps: 10.08, est: 9.25h, G_loss: 0.01450, running_mf1: 0.49973
Is_training: True. [52,102][4001,6660], imps: 10.08, est: 9.25h, G_loss: 0.13680, running_mf1: 0.82735
Is_training: True. [52,102][4101,6660], imps: 10.08, est: 9.25h, G_loss: 0.13439, running_mf1: 0.47967
Is_training: True. [52,102][4201,6660], imps: 10.08, est: 9.24h, G_loss: 0.00342, running_mf1: 0.50000
Is_training: True. [52,102][4301,6660], imps: 10.08, est: 9.24h, G_loss: 0.02952, running_mf1: 0.83661
Is_training: True. [52,102][4401,6660], imps: 10.08, est: 9.24h, G_loss: 0.04783, running_mf1: 0.49513
Is_training: True. [52,102][4501,6660], imps: 10.08, est: 9.24h, G_loss: 0.09975, running_mf1: 0.87644
Is_training: True. [52,102][4601,6660], imps: 10.08, est: 9.23h, G_loss: 0.06568, running_mf1: 0.57930
Is_training: True. [52,102][4701,6660], imps: 10.08, est: 9.23h, G_loss: 0.06158, running_mf1: 0.86207
Is_training: True. [52,102][4801,6660], imps: 10.08, est: 9.23h, G_loss: 0.00578, running_mf1: 0.50000
Is_training: True. [52,102][4901,6660], imps: 10.08, est: 9.22h, G_loss: 0.00375, running_mf1: 0.50000
Is_training: True. [52,102][5001,6660], imps: 10.08, est: 9.22h, G_loss: 0.00548, running_mf1: 0.50000
Is_training: True. [52,102][5101,6660], imps: 10.08, est: 9.22h, G_loss: 0.04906, running_mf1: 0.49864
Is_training: True. [52,102][5201,6660], imps: 10.08, est: 9.22h, G_loss: 0.04381, running_mf1: 0.89259
Is_training: True. [52,102][5301,6660], imps: 10.08, est: 9.21h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: True. [52,102][5401,6660], imps: 10.08, est: 9.21h, G_loss: 0.24717, running_mf1: 0.88330
Is_training: True. [52,102][5501,6660], imps: 10.08, est: 9.21h, G_loss: 0.02665, running_mf1: 0.88682
Is_training: True. [52,102][5601,6660], imps: 10.08, est: 9.20h, G_loss: 0.00417, running_mf1: 0.50000
Is_training: True. [52,102][5701,6660], imps: 10.08, est: 9.20h, G_loss: 0.00470, running_mf1: 0.50000
Is_training: True. [52,102][5801,6660], imps: 10.08, est: 9.20h, G_loss: 0.37328, running_mf1: 0.49788
Is_training: True. [52,102][5901,6660], imps: 10.08, est: 9.20h, G_loss: 0.00948, running_mf1: 0.50000
Is_training: True. [52,102][6001,6660], imps: 10.08, est: 9.19h, G_loss: 0.05086, running_mf1: 0.83188
Is_training: True. [52,102][6101,6660], imps: 10.08, est: 9.19h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [52,102][6201,6660], imps: 10.08, est: 9.19h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [52,102][6301,6660], imps: 10.08, est: 9.18h, G_loss: 0.00262, running_mf1: 0.50000
