================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: False. [46,99][1401,1896], imps: 15.77, est: 6.31h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: False. [46,99][1501,1896], imps: 15.77, est: 6.31h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: False. [46,99][1601,1896], imps: 15.77, est: 6.31h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: False. [46,99][1701,1896], imps: 15.78, est: 6.30h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: False. [46,99][1801,1896], imps: 15.78, est: 6.30h, G_loss: 0.00104, running_mf1: 0.94666
Is_training: False. Epoch 46 / 99, epoch_mF1= 0.75560
acc: 0.98954 miou: 0.66881 mf1: 0.75560 iou_0: 0.98949 iou_1: 0.34814 F1_0: 0.99472 F1_1: 0.51648 precision_0: 0.99616 precision_1: 0.45609 recall_0: 0.99328 recall_1: 0.59530 

Lastest model updated. Epoch_acc=0.7556, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0053465
Is_training: True. [47,99][1,6660], imps: 16.03, est: 6.12h, G_loss: 0.02126, running_mf1: 0.54347
Is_training: True. [47,99][101,6660], imps: 16.03, est: 6.12h, G_loss: 0.00297, running_mf1: 0.50000
Is_training: True. [47,99][201,6660], imps: 16.03, est: 6.11h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [47,99][301,6660], imps: 16.03, est: 6.11h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [47,99][401,6660], imps: 16.03, est: 6.11h, G_loss: 0.00236, running_mf1: 0.50000
Is_training: True. [47,99][501,6660], imps: 16.03, est: 6.11h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [47,99][601,6660], imps: 16.03, est: 6.11h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [47,99][701,6660], imps: 16.03, est: 6.10h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [47,99][801,6660], imps: 16.03, est: 6.10h, G_loss: 0.04245, running_mf1: 0.92549
Is_training: True. [47,99][901,6660], imps: 16.03, est: 6.10h, G_loss: 0.14104, running_mf1: 0.48930
Is_training: True. [47,99][1001,6660], imps: 16.03, est: 6.10h, G_loss: 0.00206, running_mf1: 0.50000
Is_training: True. [47,99][1101,6660], imps: 16.03, est: 6.10h, G_loss: 0.00984, running_mf1: 0.50000
Is_training: True. [47,99][1201,6660], imps: 16.03, est: 6.09h, G_loss: 0.00471, running_mf1: 0.50000
Is_training: True. [47,99][1301,6660], imps: 16.03, est: 6.09h, G_loss: 0.00218, running_mf1: 0.50000
Is_training: True. [47,99][1401,6660], imps: 16.03, est: 6.09h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [47,99][1501,6660], imps: 16.03, est: 6.09h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [47,99][1601,6660], imps: 16.03, est: 6.09h, G_loss: 0.01432, running_mf1: 0.90448
Is_training: True. [47,99][1701,6660], imps: 16.03, est: 6.09h, G_loss: 0.00363, running_mf1: 0.50000
Is_training: True. [47,99][1801,6660], imps: 16.04, est: 6.08h, G_loss: 0.00308, running_mf1: 0.50000
Is_training: True. [47,99][1901,6660], imps: 16.04, est: 6.08h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [47,99][2001,6660], imps: 16.04, est: 6.08h, G_loss: 0.07107, running_mf1: 0.79045
Is_training: True. [47,99][2101,6660], imps: 16.04, est: 6.08h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [47,99][2201,6660], imps: 16.04, est: 6.08h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [47,99][2301,6660], imps: 16.04, est: 6.07h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [47,99][2401,6660], imps: 16.04, est: 6.07h, G_loss: 0.00391, running_mf1: 0.50000
Is_training: True. [47,99][2501,6660], imps: 16.04, est: 6.07h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [47,99][2601,6660], imps: 16.04, est: 6.07h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [47,99][2701,6660], imps: 16.04, est: 6.07h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [47,99][2801,6660], imps: 16.04, est: 6.06h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [47,99][2901,6660], imps: 16.04, est: 6.06h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [47,99][3001,6660], imps: 16.04, est: 6.06h, G_loss: 0.01421, running_mf1: 0.90802
Is_training: True. [47,99][3101,6660], imps: 16.04, est: 6.06h, G_loss: 0.01383, running_mf1: 0.91438
Is_training: True. [47,99][3201,6660], imps: 16.04, est: 6.06h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. [47,99][3301,6660], imps: 16.04, est: 6.05h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [47,99][3401,6660], imps: 16.04, est: 6.05h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [47,99][3501,6660], imps: 16.04, est: 6.05h, G_loss: 0.00370, running_mf1: 0.50000
Is_training: True. [47,99][3601,6660], imps: 16.04, est: 6.05h, G_loss: 0.00228, running_mf1: 0.50000
Is_training: True. [47,99][3701,6660], imps: 16.04, est: 6.05h, G_loss: 0.19464, running_mf1: 0.49204
Is_training: True. [47,99][3801,6660], imps: 16.04, est: 6.05h, G_loss: 0.02942, running_mf1: 0.58606
Is_training: True. [47,99][3901,6660], imps: 16.05, est: 6.04h, G_loss: 0.00394, running_mf1: 0.50000
Is_training: True. [47,99][4001,6660], imps: 16.05, est: 6.04h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [47,99][4101,6660], imps: 16.05, est: 6.04h, G_loss: 0.02690, running_mf1: 0.93676
Is_training: True. [47,99][4201,6660], imps: 16.05, est: 6.04h, G_loss: 0.00370, running_mf1: 0.50000
Is_training: True. [47,99][4301,6660], imps: 16.05, est: 6.04h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [47,99][4401,6660], imps: 16.05, est: 6.03h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [47,99][4501,6660], imps: 16.05, est: 6.03h, G_loss: 0.02826, running_mf1: 0.88626
Is_training: True. [47,99][4601,6660], imps: 16.05, est: 6.03h, G_loss: 0.11048, running_mf1: 0.87819
Is_training: True. [47,99][4701,6660], imps: 16.05, est: 6.03h, G_loss: 0.00450, running_mf1: 0.50000
Is_training: True. [47,99][4801,6660], imps: 16.05, est: 6.03h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [47,99][4901,6660], imps: 16.05, est: 6.02h, G_loss: 0.04114, running_mf1: 0.94256
Is_training: True. [47,99][5001,6660], imps: 16.05, est: 6.02h, G_loss: 0.00234, running_mf1: 0.50000
Is_training: True. [47,99][5101,6660], imps: 16.05, est: 6.02h, G_loss: 0.00474, running_mf1: 0.49998
Is_training: True. [47,99][5201,6660], imps: 16.05, est: 6.02h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [47,99][5301,6660], imps: 16.05, est: 6.02h, G_loss: 0.03675, running_mf1: 0.93951
Is_training: True. [47,99][5401,6660], imps: 16.05, est: 6.01h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [47,99][5501,6660], imps: 16.05, est: 6.01h, G_loss: 0.00215, running_mf1: 0.50000
Is_training: True. [47,99][5601,6660], imps: 16.05, est: 6.01h, G_loss: 0.00228, running_mf1: 0.50000
Is_training: True. [47,99][5701,6660], imps: 16.05, est: 6.01h, G_loss: 0.00374, running_mf1: 0.50000
Is_training: True. [47,99][5801,6660], imps: 16.05, est: 6.01h, G_loss: 0.00095, running_mf1: 0.50000
Is_training: True. [47,99][5901,6660], imps: 16.05, est: 6.01h, G_loss: 0.03185, running_mf1: 0.90854
Is_training: True. [47,99][6001,6660], imps: 16.06, est: 6.00h, G_loss: 0.05154, running_mf1: 0.73623
Is_training: True. [47,99][6101,6660], imps: 16.06, est: 6.00h, G_loss: 0.00399, running_mf1: 0.49983
Is_training: True. [47,99][6201,6660], imps: 16.06, est: 6.00h, G_loss: 0.01523, running_mf1: 0.49923
Is_training: True. [47,99][6301,6660], imps: 16.06, est: 6.00h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [47,99][6401,6660], imps: 16.06, est: 6.00h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [47,99][6501,6660], imps: 16.06, est: 5.99h, G_loss: 0.03848, running_mf1: 0.49620
Is_training: True. [47,99][6601,6660], imps: 16.06, est: 5.99h, G_loss: 0.01320, running_mf1: 0.49982
Is_training: True. Epoch 47 / 99, epoch_mF1= 0.82330
acc: 0.99404 miou: 0.73752 mf1: 0.82330 iou_0: 0.99400 iou_1: 0.48104 F1_0: 0.99699 F1_1: 0.64960 precision_0: 0.99572 precision_1: 0.76307 recall_0: 0.99827 recall_1: 0.56551 

Begin evaluation...
Is_training: False. [47,99][1,1896], imps: 15.72, est: 6.24h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][101,1896], imps: 15.73, est: 6.23h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][201,1896], imps: 15.73, est: 6.23h, G_loss: 0.03480, running_mf1: 0.84154
Is_training: False. [47,99][301,1896], imps: 15.73, est: 6.23h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][401,1896], imps: 15.74, est: 6.22h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][501,1896], imps: 15.74, est: 6.22h, G_loss: 0.03480, running_mf1: 0.77386
Is_training: False. [47,99][601,1896], imps: 15.74, est: 6.22h, G_loss: 0.03480, running_mf1: 0.87365
Is_training: False. [47,99][701,1896], imps: 15.75, est: 6.21h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][801,1896], imps: 15.75, est: 6.21h, G_loss: 0.03480, running_mf1: 0.82404
Is_training: False. [47,99][901,1896], imps: 15.75, est: 6.21h, G_loss: 0.03480, running_mf1: 0.49590
Is_training: False. [47,99][1001,1896], imps: 15.76, est: 6.20h, G_loss: 0.03480, running_mf1: 0.89127
Is_training: False. [47,99][1101,1896], imps: 15.76, est: 6.20h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][1201,1896], imps: 15.76, est: 6.20h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][1301,1896], imps: 15.77, est: 6.20h, G_loss: 0.03480, running_mf1: 0.45760
Is_training: False. [47,99][1401,1896], imps: 15.77, est: 6.19h, G_loss: 0.03480, running_mf1: 0.49999
Is_training: False. [47,99][1501,1896], imps: 15.77, est: 6.19h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][1601,1896], imps: 15.78, est: 6.19h, G_loss: 0.03480, running_mf1: 0.49835
Is_training: False. [47,99][1701,1896], imps: 15.78, est: 6.18h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. [47,99][1801,1896], imps: 15.78, est: 6.18h, G_loss: 0.03480, running_mf1: 0.50000
Is_training: False. Epoch 47 / 99, epoch_mF1= 0.75882
acc: 0.99046 miou: 0.67200 mf1: 0.75882 iou_0: 0.99041 iou_1: 0.35359 F1_0: 0.99518 F1_1: 0.52245 precision_0: 0.99580 precision_1: 0.49226 recall_0: 0.99456 recall_1: 0.55660 

Lastest model updated. Epoch_acc=0.7588, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0052475
Is_training: True. [48,99][1,6660], imps: 16.03, est: 6.00h, G_loss: 0.01743, running_mf1: 0.90421
Is_training: True. [48,99][101,6660], imps: 16.03, est: 6.00h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [48,99][201,6660], imps: 16.03, est: 6.00h, G_loss: 0.01130, running_mf1: 0.85153
Is_training: True. [48,99][301,6660], imps: 16.03, est: 6.00h, G_loss: 0.00281, running_mf1: 0.50000
Is_training: True. [48,99][401,6660], imps: 16.03, est: 6.00h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [48,99][501,6660], imps: 16.03, est: 5.99h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [48,99][601,6660], imps: 16.03, est: 5.99h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [48,99][701,6660], imps: 16.03, est: 5.99h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [48,99][801,6660], imps: 16.03, est: 5.99h, G_loss: 0.02046, running_mf1: 0.91126
Is_training: True. [48,99][901,6660], imps: 16.03, est: 5.99h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [48,99][1001,6660], imps: 16.03, est: 5.98h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [48,99][1101,6660], imps: 16.03, est: 5.98h, G_loss: 0.00781, running_mf1: 0.49996
Is_training: True. [48,99][1201,6660], imps: 16.03, est: 5.98h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [48,99][1301,6660], imps: 16.03, est: 5.98h, G_loss: 0.01151, running_mf1: 0.66881
Is_training: True. [48,99][1401,6660], imps: 16.03, est: 5.98h, G_loss: 0.00307, running_mf1: 0.50000
Is_training: True. [48,99][1501,6660], imps: 16.03, est: 5.97h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [48,99][1601,6660], imps: 16.03, est: 5.97h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [48,99][1701,6660], imps: 16.03, est: 5.97h, G_loss: 0.19978, running_mf1: 0.48687
Is_training: True. [48,99][1801,6660], imps: 16.03, est: 5.97h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [48,99][1901,6660], imps: 16.04, est: 5.97h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [48,99][2001,6660], imps: 16.04, est: 5.96h, G_loss: 0.01320, running_mf1: 0.55252
Is_training: True. [48,99][2101,6660], imps: 16.04, est: 5.96h, G_loss: 0.05289, running_mf1: 0.49833
Is_training: True. [48,99][2201,6660], imps: 16.04, est: 5.96h, G_loss: 0.01682, running_mf1: 0.86360
Is_training: True. [48,99][2301,6660], imps: 16.04, est: 5.96h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [48,99][2401,6660], imps: 16.04, est: 5.96h, G_loss: 0.00916, running_mf1: 0.88219
Is_training: True. [48,99][2501,6660], imps: 16.04, est: 5.95h, G_loss: 0.00171, running_mf1: 0.50000
Is_training: True. [48,99][2601,6660], imps: 16.04, est: 5.95h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [48,99][2701,6660], imps: 16.04, est: 5.95h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [48,99][2801,6660], imps: 16.04, est: 5.95h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [48,99][2901,6660], imps: 16.04, est: 5.95h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [48,99][3001,6660], imps: 16.04, est: 5.95h, G_loss: 0.00856, running_mf1: 0.49967
Is_training: True. [48,99][3101,6660], imps: 16.04, est: 5.94h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [48,99][3201,6660], imps: 16.04, est: 5.94h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [48,99][3301,6660], imps: 16.04, est: 5.94h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [48,99][3401,6660], imps: 16.04, est: 5.94h, G_loss: 0.00076, running_mf1: 0.50000
Is_training: True. [48,99][3501,6660], imps: 16.04, est: 5.94h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [48,99][3601,6660], imps: 16.04, est: 5.93h, G_loss: 0.01801, running_mf1: 0.89609
Is_training: True. [48,99][3701,6660], imps: 16.04, est: 5.93h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [48,99][3801,6660], imps: 16.04, est: 5.93h, G_loss: 0.05962, running_mf1: 0.84967
Is_training: True. [48,99][3901,6660], imps: 16.04, est: 5.93h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [48,99][4001,6660], imps: 16.04, est: 5.93h, G_loss: 0.00394, running_mf1: 0.50000
Is_training: True. [48,99][4101,6660], imps: 16.05, est: 5.92h, G_loss: 0.05134, running_mf1: 0.49818
Is_training: True. [48,99][4201,6660], imps: 16.05, est: 5.92h, G_loss: 0.09007, running_mf1: 0.85485
Is_training: True. [48,99][4301,6660], imps: 16.05, est: 5.92h, G_loss: 0.03228, running_mf1: 0.49714
Is_training: True. [48,99][4401,6660], imps: 16.05, est: 5.92h, G_loss: 0.06311, running_mf1: 0.75184
Is_training: True. [48,99][4501,6660], imps: 16.05, est: 5.92h, G_loss: 0.02608, running_mf1: 0.85219
Is_training: True. [48,99][4601,6660], imps: 16.05, est: 5.92h, G_loss: 0.01356, running_mf1: 0.89391
Is_training: True. [48,99][4701,6660], imps: 16.05, est: 5.91h, G_loss: 0.00215, running_mf1: 0.50000
Is_training: True. [48,99][4801,6660], imps: 16.05, est: 5.91h, G_loss: 0.01209, running_mf1: 0.90775
Is_training: True. [48,99][4901,6660], imps: 16.05, est: 5.91h, G_loss: 0.01946, running_mf1: 0.91875
Is_training: True. [48,99][5001,6660], imps: 16.05, est: 5.91h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [48,99][5101,6660], imps: 16.05, est: 5.91h, G_loss: 0.03260, running_mf1: 0.91717
Is_training: True. [48,99][5201,6660], imps: 16.05, est: 5.90h, G_loss: 0.02356, running_mf1: 0.49983
Is_training: True. [48,99][5301,6660], imps: 16.05, est: 5.90h, G_loss: 0.23128, running_mf1: 0.53214
Is_training: True. [48,99][5401,6660], imps: 16.05, est: 5.90h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [48,99][5501,6660], imps: 16.05, est: 5.90h, G_loss: 0.01826, running_mf1: 0.49858
Is_training: True. [48,99][5601,6660], imps: 16.05, est: 5.90h, G_loss: 0.03142, running_mf1: 0.88444
Is_training: True. [48,99][5701,6660], imps: 16.05, est: 5.89h, G_loss: 0.00162, running_mf1: 0.50000
Is_training: True. [48,99][5801,6660], imps: 16.05, est: 5.89h, G_loss: 0.03642, running_mf1: 0.88659
Is_training: True. [48,99][5901,6660], imps: 16.05, est: 5.89h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [48,99][6001,6660], imps: 16.05, est: 5.89h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [48,99][6101,6660], imps: 16.05, est: 5.89h, G_loss: 0.02773, running_mf1: 0.56918
Is_training: True. [48,99][6201,6660], imps: 16.05, est: 5.88h, G_loss: 0.00263, running_mf1: 0.49998
Is_training: True. [48,99][6301,6660], imps: 16.06, est: 5.88h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [48,99][6401,6660], imps: 16.06, est: 5.88h, G_loss: 0.03742, running_mf1: 0.91941
Is_training: True. [48,99][6501,6660], imps: 16.06, est: 5.88h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [48,99][6601,6660], imps: 16.06, est: 5.88h, G_loss: 0.03459, running_mf1: 0.50760
Is_training: True. Epoch 48 / 99, epoch_mF1= 0.82532
acc: 0.99410 miou: 0.73977 mf1: 0.82532 iou_0: 0.99406 iou_1: 0.48547 F1_0: 0.99702 F1_1: 0.65363 precision_0: 0.99574 precision_1: 0.76847 recall_0: 0.99831 recall_1: 0.56864 

Begin evaluation...
Is_training: False. [48,99][1,1896], imps: 15.73, est: 6.12h, G_loss: 0.00096, running_mf1: 0.49507
Is_training: False. [48,99][101,1896], imps: 15.73, est: 6.11h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][201,1896], imps: 15.74, est: 6.11h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][301,1896], imps: 15.74, est: 6.11h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][401,1896], imps: 15.74, est: 6.10h, G_loss: 0.00096, running_mf1: 0.49939
Is_training: False. [48,99][501,1896], imps: 15.75, est: 6.10h, G_loss: 0.00096, running_mf1: 0.90352
Is_training: False. [48,99][601,1896], imps: 15.75, est: 6.10h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][701,1896], imps: 15.75, est: 6.09h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][801,1896], imps: 15.76, est: 6.09h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][901,1896], imps: 15.76, est: 6.09h, G_loss: 0.00096, running_mf1: 0.61490
Is_training: False. [48,99][1001,1896], imps: 15.76, est: 6.09h, G_loss: 0.00096, running_mf1: 0.73027
Is_training: False. [48,99][1101,1896], imps: 15.77, est: 6.08h, G_loss: 0.00096, running_mf1: 0.89659
Is_training: False. [48,99][1201,1896], imps: 15.77, est: 6.08h, G_loss: 0.00096, running_mf1: 0.93267
Is_training: False. [48,99][1301,1896], imps: 15.77, est: 6.08h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][1401,1896], imps: 15.78, est: 6.07h, G_loss: 0.00096, running_mf1: 0.59458
Is_training: False. [48,99][1501,1896], imps: 15.78, est: 6.07h, G_loss: 0.00096, running_mf1: 0.86589
Is_training: False. [48,99][1601,1896], imps: 15.78, est: 6.07h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: False. [48,99][1701,1896], imps: 15.79, est: 6.06h, G_loss: 0.00096, running_mf1: 0.85732
Is_training: False. [48,99][1801,1896], imps: 15.79, est: 6.06h, G_loss: 0.00096, running_mf1: 0.49353
Is_training: False. Epoch 48 / 99, epoch_mF1= 0.77825
acc: 0.99186 miou: 0.69064 mf1: 0.77825 iou_0: 0.99182 iou_1: 0.38947 F1_0: 0.99589 F1_1: 0.56060 precision_0: 0.99577 precision_1: 0.56799 recall_0: 0.99601 recall_1: 0.55340 

Lastest model updated. Epoch_acc=0.7782, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0051485
Is_training: True. [49,99][1,6660], imps: 16.03, est: 5.89h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [49,99][101,6660], imps: 16.03, est: 5.89h, G_loss: 0.04498, running_mf1: 0.88660
Is_training: True. [49,99][201,6660], imps: 16.03, est: 5.88h, G_loss: 0.00538, running_mf1: 0.50000
Is_training: True. [49,99][301,6660], imps: 16.03, est: 5.88h, G_loss: 0.00205, running_mf1: 0.50000
Is_training: True. [49,99][401,6660], imps: 16.03, est: 5.88h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: True. [49,99][501,6660], imps: 16.03, est: 5.88h, G_loss: 0.01401, running_mf1: 0.88664
Is_training: True. [49,99][601,6660], imps: 16.03, est: 5.88h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [49,99][701,6660], imps: 16.03, est: 5.87h, G_loss: 0.06074, running_mf1: 0.55083
Is_training: True. [49,99][801,6660], imps: 16.03, est: 5.87h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [49,99][901,6660], imps: 16.03, est: 5.87h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [49,99][1001,6660], imps: 16.03, est: 5.87h, G_loss: 0.02303, running_mf1: 0.49815
Is_training: True. [49,99][1101,6660], imps: 16.03, est: 5.87h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [49,99][1201,6660], imps: 16.03, est: 5.86h, G_loss: 0.01515, running_mf1: 0.88920
Is_training: True. [49,99][1301,6660], imps: 16.03, est: 5.86h, G_loss: 0.04029, running_mf1: 0.92522
Is_training: True. [49,99][1401,6660], imps: 16.03, est: 5.86h, G_loss: 0.00904, running_mf1: 0.49971
Is_training: True. [49,99][1501,6660], imps: 16.03, est: 5.86h, G_loss: 0.04575, running_mf1: 0.90491
Is_training: True. [49,99][1601,6660], imps: 16.03, est: 5.86h, G_loss: 0.03094, running_mf1: 0.93709
Is_training: True. [49,99][1701,6660], imps: 16.03, est: 5.86h, G_loss: 0.01041, running_mf1: 0.49961
Is_training: True. [49,99][1801,6660], imps: 16.03, est: 5.85h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [49,99][1901,6660], imps: 16.03, est: 5.85h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [49,99][2001,6660], imps: 16.03, est: 5.85h, G_loss: 0.00182, running_mf1: 0.50000
Is_training: True. [49,99][2101,6660], imps: 16.04, est: 5.85h, G_loss: 0.01352, running_mf1: 0.49910
Is_training: True. [49,99][2201,6660], imps: 16.04, est: 5.85h, G_loss: 0.12039, running_mf1: 0.76242
Is_training: True. [49,99][2301,6660], imps: 16.04, est: 5.84h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [49,99][2401,6660], imps: 16.04, est: 5.84h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [49,99][2501,6660], imps: 16.04, est: 5.84h, G_loss: 0.02907, running_mf1: 0.51095
Is_training: True. [49,99][2601,6660], imps: 16.04, est: 5.84h, G_loss: 0.00262, running_mf1: 0.50000
Is_training: True. [49,99][2701,6660], imps: 16.04, est: 5.84h, G_loss: 0.03601, running_mf1: 0.90886
Is_training: True. [49,99][2801,6660], imps: 16.04, est: 5.83h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [49,99][2901,6660], imps: 16.04, est: 5.83h, G_loss: 0.00151, running_mf1: 0.50000
Is_training: True. [49,99][3001,6660], imps: 16.04, est: 5.83h, G_loss: 0.00304, running_mf1: 0.50000
Is_training: True. [49,99][3101,6660], imps: 16.04, est: 5.83h, G_loss: 0.00108, running_mf1: 0.50000
Is_training: True. [49,99][3201,6660], imps: 16.04, est: 5.83h, G_loss: 0.00250, running_mf1: 0.50000
Is_training: True. [49,99][3301,6660], imps: 16.04, est: 5.82h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [49,99][3401,6660], imps: 16.04, est: 5.82h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [49,99][3501,6660], imps: 16.04, est: 5.82h, G_loss: 0.00102, running_mf1: 0.50000
Is_training: True. [49,99][3601,6660], imps: 16.04, est: 5.82h, G_loss: 0.05435, running_mf1: 0.89912
Is_training: True. [49,99][3701,6660], imps: 16.04, est: 5.82h, G_loss: 0.03013, running_mf1: 0.49678
Is_training: True. [49,99][3801,6660], imps: 16.04, est: 5.82h, G_loss: 0.00645, running_mf1: 0.49969
Is_training: True. [49,99][3901,6660], imps: 16.04, est: 5.81h, G_loss: 0.01317, running_mf1: 0.90789
Is_training: True. [49,99][4001,6660], imps: 16.04, est: 5.81h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [49,99][4101,6660], imps: 16.04, est: 5.81h, G_loss: 0.00404, running_mf1: 0.50000
Is_training: True. [49,99][4201,6660], imps: 16.05, est: 5.81h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [49,99][4301,6660], imps: 16.05, est: 5.81h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [49,99][4401,6660], imps: 16.05, est: 5.80h, G_loss: 0.03927, running_mf1: 0.92899
Is_training: True. [49,99][4501,6660], imps: 16.05, est: 5.80h, G_loss: 0.05912, running_mf1: 0.51988
