================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [47,99][201,6660], imps: 8.43, est: 11.62h, G_loss: 0.06139, running_mf1: 0.71157
Is_training: True. [47,99][301,6660], imps: 8.43, est: 11.62h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [47,99][401,6660], imps: 8.43, est: 11.62h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [47,99][501,6660], imps: 8.43, est: 11.61h, G_loss: 0.00307, running_mf1: 0.50000
Is_training: True. [47,99][601,6660], imps: 8.43, est: 11.61h, G_loss: 0.05738, running_mf1: 0.86995
Is_training: True. [47,99][701,6660], imps: 8.43, est: 11.61h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [47,99][801,6660], imps: 8.43, est: 11.60h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [47,99][901,6660], imps: 8.43, est: 11.60h, G_loss: 0.04742, running_mf1: 0.94583
Is_training: True. [47,99][1001,6660], imps: 8.43, est: 11.60h, G_loss: 0.01795, running_mf1: 0.96857
Is_training: True. [47,99][1101,6660], imps: 8.43, est: 11.59h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [47,99][1201,6660], imps: 8.43, est: 11.59h, G_loss: 0.02098, running_mf1: 0.49918
Is_training: True. [47,99][1301,6660], imps: 8.43, est: 11.59h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [47,99][1401,6660], imps: 8.43, est: 11.58h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [47,99][1501,6660], imps: 8.43, est: 11.58h, G_loss: 0.01948, running_mf1: 0.88282
Is_training: True. [47,99][1601,6660], imps: 8.43, est: 11.58h, G_loss: 0.00834, running_mf1: 0.90363
Is_training: True. [47,99][1701,6660], imps: 8.43, est: 11.57h, G_loss: 0.00147, running_mf1: 0.50000
Is_training: True. [47,99][1801,6660], imps: 8.43, est: 11.57h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [47,99][1901,6660], imps: 8.43, est: 11.56h, G_loss: 0.02626, running_mf1: 0.70202
Is_training: True. [47,99][2001,6660], imps: 8.43, est: 11.56h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [47,99][2101,6660], imps: 8.43, est: 11.56h, G_loss: 0.00102, running_mf1: 0.50000
Is_training: True. [47,99][2201,6660], imps: 8.43, est: 11.55h, G_loss: 0.01687, running_mf1: 0.50000
Is_training: True. [47,99][2301,6660], imps: 8.43, est: 11.55h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [47,99][2401,6660], imps: 8.43, est: 11.55h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [47,99][2501,6660], imps: 8.43, est: 11.54h, G_loss: 0.05798, running_mf1: 0.53863
Is_training: True. [47,99][2601,6660], imps: 8.43, est: 11.54h, G_loss: 0.08687, running_mf1: 0.76328
Is_training: True. [47,99][2701,6660], imps: 8.43, est: 11.54h, G_loss: 0.00639, running_mf1: 0.50000
Is_training: True. [47,99][2801,6660], imps: 8.43, est: 11.53h, G_loss: 0.01420, running_mf1: 0.91443
Is_training: True. [47,99][2901,6660], imps: 8.43, est: 11.53h, G_loss: 0.01397, running_mf1: 0.86717
Is_training: True. [47,99][3001,6660], imps: 8.43, est: 11.53h, G_loss: 0.02101, running_mf1: 0.49907
Is_training: True. [47,99][3101,6660], imps: 8.43, est: 11.52h, G_loss: 0.00115, running_mf1: 0.50000
Is_training: True. [47,99][3201,6660], imps: 8.44, est: 11.52h, G_loss: 0.03303, running_mf1: 0.92149
Is_training: True. [47,99][3301,6660], imps: 8.44, est: 11.52h, G_loss: 0.00185, running_mf1: 0.50000
Is_training: True. [47,99][3401,6660], imps: 8.44, est: 11.51h, G_loss: 0.05369, running_mf1: 0.84056
Is_training: True. [47,99][3501,6660], imps: 8.44, est: 11.51h, G_loss: 0.00151, running_mf1: 0.50000
Is_training: True. [47,99][3601,6660], imps: 8.44, est: 11.50h, G_loss: 0.02563, running_mf1: 0.49925
Is_training: True. [47,99][3701,6660], imps: 8.44, est: 11.50h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [47,99][3801,6660], imps: 8.44, est: 11.50h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: True. [47,99][3901,6660], imps: 8.44, est: 11.49h, G_loss: 0.05846, running_mf1: 0.74518
Is_training: True. [47,99][4001,6660], imps: 8.44, est: 11.49h, G_loss: 0.03276, running_mf1: 0.90084
Is_training: True. [47,99][4101,6660], imps: 8.44, est: 11.49h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [47,99][4201,6660], imps: 8.44, est: 11.48h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [47,99][4301,6660], imps: 8.44, est: 11.48h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [47,99][4401,6660], imps: 8.44, est: 11.48h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: True. [47,99][4501,6660], imps: 8.44, est: 11.47h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [47,99][4601,6660], imps: 8.44, est: 11.47h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. [47,99][4701,6660], imps: 8.44, est: 11.47h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [47,99][4801,6660], imps: 8.44, est: 11.46h, G_loss: 0.01333, running_mf1: 0.94819
Is_training: True. [47,99][4901,6660], imps: 8.44, est: 11.46h, G_loss: 0.01021, running_mf1: 0.49990
Is_training: True. [47,99][5001,6660], imps: 8.44, est: 11.46h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [47,99][5101,6660], imps: 8.44, est: 11.45h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [47,99][5201,6660], imps: 8.44, est: 11.45h, G_loss: 0.03082, running_mf1: 0.51777
Is_training: True. [47,99][5301,6660], imps: 8.44, est: 11.44h, G_loss: 0.00415, running_mf1: 0.50000
Is_training: True. [47,99][5401,6660], imps: 8.44, est: 11.44h, G_loss: 0.00199, running_mf1: 0.50000
Is_training: True. [47,99][5501,6660], imps: 8.44, est: 11.44h, G_loss: 0.01953, running_mf1: 0.81709
Is_training: True. [47,99][5601,6660], imps: 8.44, est: 11.43h, G_loss: 0.00322, running_mf1: 0.50000
Is_training: True. [47,99][5701,6660], imps: 8.44, est: 11.43h, G_loss: 0.00205, running_mf1: 0.50000
Is_training: True. [47,99][5801,6660], imps: 8.44, est: 11.43h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [47,99][5901,6660], imps: 8.44, est: 11.42h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [47,99][6001,6660], imps: 8.44, est: 11.42h, G_loss: 0.18557, running_mf1: 0.52513
Is_training: True. [47,99][6101,6660], imps: 8.44, est: 11.42h, G_loss: 0.00399, running_mf1: 0.49992
Is_training: True. [47,99][6201,6660], imps: 8.44, est: 11.41h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [47,99][6301,6660], imps: 8.44, est: 11.41h, G_loss: 0.03111, running_mf1: 0.87727
Is_training: True. [47,99][6401,6660], imps: 8.44, est: 11.41h, G_loss: 0.02115, running_mf1: 0.87379
Is_training: True. [47,99][6501,6660], imps: 8.44, est: 11.40h, G_loss: 0.00186, running_mf1: 0.50000
Is_training: True. [47,99][6601,6660], imps: 8.44, est: 11.40h, G_loss: 0.02884, running_mf1: 0.88379
Is_training: True. Epoch 47 / 99, epoch_mF1= 0.83020
acc: 0.99422 miou: 0.74521 mf1: 0.83020 iou_0: 0.99419 iou_1: 0.49624 F1_0: 0.99708 F1_1: 0.66332 precision_0: 0.99585 precision_1: 0.77390 recall_0: 0.99832 recall_1: 0.58039 

Begin evaluation...
Is_training: False. [47,99][1,1896], imps: 8.27, est: 11.86h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][101,1896], imps: 8.27, est: 11.86h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][201,1896], imps: 8.27, est: 11.85h, G_loss: 0.00081, running_mf1: 0.49746
Is_training: False. [47,99][301,1896], imps: 8.27, est: 11.84h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][401,1896], imps: 8.27, est: 11.84h, G_loss: 0.00081, running_mf1: 0.85728
Is_training: False. [47,99][501,1896], imps: 8.28, est: 11.83h, G_loss: 0.00081, running_mf1: 0.75595
Is_training: False. [47,99][601,1896], imps: 8.28, est: 11.82h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][701,1896], imps: 8.28, est: 11.82h, G_loss: 0.00081, running_mf1: 0.49789
Is_training: False. [47,99][801,1896], imps: 8.28, est: 11.81h, G_loss: 0.00081, running_mf1: 0.49903
Is_training: False. [47,99][901,1896], imps: 8.28, est: 11.81h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][1001,1896], imps: 8.29, est: 11.80h, G_loss: 0.00081, running_mf1: 0.70620
Is_training: False. [47,99][1101,1896], imps: 8.29, est: 11.79h, G_loss: 0.00081, running_mf1: 0.61279
Is_training: False. [47,99][1201,1896], imps: 8.29, est: 11.79h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][1301,1896], imps: 8.29, est: 11.78h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][1401,1896], imps: 8.29, est: 11.77h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][1501,1896], imps: 8.30, est: 11.77h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][1601,1896], imps: 8.30, est: 11.76h, G_loss: 0.00081, running_mf1: 0.49972
Is_training: False. [47,99][1701,1896], imps: 8.30, est: 11.76h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [47,99][1801,1896], imps: 8.30, est: 11.75h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. Epoch 47 / 99, epoch_mF1= 0.76928
acc: 0.99082 miou: 0.68182 mf1: 0.76928 iou_0: 0.99077 iou_1: 0.37288 F1_0: 0.99536 F1_1: 0.54321 precision_0: 0.99604 precision_1: 0.50917 recall_0: 0.99469 recall_1: 0.58211 

Lastest model updated. Epoch_acc=0.7693, Historical_best_acc=0.7743 (at epoch 39)

lr: 0.0052475
Is_training: True. [48,99][1,6660], imps: 8.43, est: 11.41h, G_loss: 0.01180, running_mf1: 0.49980
Is_training: True. [48,99][101,6660], imps: 8.43, est: 11.41h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [48,99][201,6660], imps: 8.43, est: 11.40h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [48,99][301,6660], imps: 8.43, est: 11.40h, G_loss: 0.02010, running_mf1: 0.49959
Is_training: True. [48,99][401,6660], imps: 8.43, est: 11.40h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [48,99][501,6660], imps: 8.43, est: 11.39h, G_loss: 0.00298, running_mf1: 0.50000
Is_training: True. [48,99][601,6660], imps: 8.43, est: 11.39h, G_loss: 0.12148, running_mf1: 0.48962
Is_training: True. [48,99][701,6660], imps: 8.43, est: 11.39h, G_loss: 0.00706, running_mf1: 0.70203
Is_training: True. [48,99][801,6660], imps: 8.43, est: 11.38h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [48,99][901,6660], imps: 8.43, est: 11.38h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [48,99][1001,6660], imps: 8.43, est: 11.38h, G_loss: 0.01949, running_mf1: 0.93263
Is_training: True. [48,99][1101,6660], imps: 8.43, est: 11.37h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [48,99][1201,6660], imps: 8.43, est: 11.37h, G_loss: 0.02570, running_mf1: 0.85371
Is_training: True. [48,99][1301,6660], imps: 8.43, est: 11.37h, G_loss: 0.00351, running_mf1: 0.50000
Is_training: True. [48,99][1401,6660], imps: 8.43, est: 11.36h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [48,99][1501,6660], imps: 8.43, est: 11.36h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [48,99][1601,6660], imps: 8.43, est: 11.36h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [48,99][1701,6660], imps: 8.43, est: 11.35h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [48,99][1801,6660], imps: 8.43, est: 11.35h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [48,99][1901,6660], imps: 8.43, est: 11.34h, G_loss: 0.00125, running_mf1: 0.50000
Is_training: True. [48,99][2001,6660], imps: 8.43, est: 11.34h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [48,99][2101,6660], imps: 8.43, est: 11.34h, G_loss: 0.03026, running_mf1: 0.51426
Is_training: True. [48,99][2201,6660], imps: 8.43, est: 11.33h, G_loss: 0.05618, running_mf1: 0.85487
Is_training: True. [48,99][2301,6660], imps: 8.43, est: 11.33h, G_loss: 0.01666, running_mf1: 0.49876
Is_training: True. [48,99][2401,6660], imps: 8.43, est: 11.33h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [48,99][2501,6660], imps: 8.43, est: 11.32h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [48,99][2601,6660], imps: 8.43, est: 11.32h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [48,99][2701,6660], imps: 8.43, est: 11.32h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [48,99][2801,6660], imps: 8.43, est: 11.31h, G_loss: 0.01411, running_mf1: 0.88781
Is_training: True. [48,99][2901,6660], imps: 8.43, est: 11.31h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [48,99][3001,6660], imps: 8.44, est: 11.31h, G_loss: 0.04780, running_mf1: 0.64298
Is_training: True. [48,99][3101,6660], imps: 8.44, est: 11.30h, G_loss: 0.01906, running_mf1: 0.93988
Is_training: True. [48,99][3201,6660], imps: 8.44, est: 11.30h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [48,99][3301,6660], imps: 8.44, est: 11.30h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [48,99][3401,6660], imps: 8.44, est: 11.29h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [48,99][3501,6660], imps: 8.44, est: 11.29h, G_loss: 0.03457, running_mf1: 0.49844
Is_training: True. [48,99][3601,6660], imps: 8.44, est: 11.28h, G_loss: 0.00410, running_mf1: 0.50000
Is_training: True. [48,99][3701,6660], imps: 8.44, est: 11.28h, G_loss: 0.01194, running_mf1: 0.72677
Is_training: True. [48,99][3801,6660], imps: 8.44, est: 11.28h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [48,99][3901,6660], imps: 8.44, est: 11.27h, G_loss: 0.00597, running_mf1: 0.49996
Is_training: True. [48,99][4001,6660], imps: 8.44, est: 11.27h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: True. [48,99][4101,6660], imps: 8.44, est: 11.27h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [48,99][4201,6660], imps: 8.44, est: 11.26h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [48,99][4301,6660], imps: 8.44, est: 11.26h, G_loss: 0.00417, running_mf1: 0.50000
Is_training: True. [48,99][4401,6660], imps: 8.44, est: 11.26h, G_loss: 0.12222, running_mf1: 0.84369
Is_training: True. [48,99][4501,6660], imps: 8.44, est: 11.25h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [48,99][4601,6660], imps: 8.44, est: 11.25h, G_loss: 0.19838, running_mf1: 0.48779
Is_training: True. [48,99][4701,6660], imps: 8.44, est: 11.25h, G_loss: 0.15131, running_mf1: 0.72500
Is_training: True. [48,99][4801,6660], imps: 8.44, est: 11.24h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [48,99][4901,6660], imps: 8.44, est: 11.24h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [48,99][5001,6660], imps: 8.44, est: 11.24h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [48,99][5101,6660], imps: 8.44, est: 11.23h, G_loss: 0.00511, running_mf1: 0.50000
Is_training: True. [48,99][5201,6660], imps: 8.44, est: 11.23h, G_loss: 0.03595, running_mf1: 0.49723
Is_training: True. [48,99][5301,6660], imps: 8.44, est: 11.22h, G_loss: 0.09953, running_mf1: 0.66095
Is_training: True. [48,99][5401,6660], imps: 8.44, est: 11.22h, G_loss: 0.05044, running_mf1: 0.49663
Is_training: True. [48,99][5501,6660], imps: 8.44, est: 11.22h, G_loss: 0.01286, running_mf1: 0.88160
Is_training: True. [48,99][5601,6660], imps: 8.44, est: 11.21h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [48,99][5701,6660], imps: 8.44, est: 11.21h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [48,99][5801,6660], imps: 8.44, est: 11.21h, G_loss: 0.02092, running_mf1: 0.89125
Is_training: True. [48,99][5901,6660], imps: 8.44, est: 11.20h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [48,99][6001,6660], imps: 8.44, est: 11.20h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [48,99][6101,6660], imps: 8.44, est: 11.20h, G_loss: 0.03746, running_mf1: 0.49867
Is_training: True. [48,99][6201,6660], imps: 8.44, est: 11.19h, G_loss: 0.00502, running_mf1: 0.49985
Is_training: True. [48,99][6301,6660], imps: 8.44, est: 11.19h, G_loss: 0.05380, running_mf1: 0.86364
Is_training: True. [48,99][6401,6660], imps: 8.44, est: 11.19h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [48,99][6501,6660], imps: 8.44, est: 11.18h, G_loss: 0.02745, running_mf1: 0.90351
Is_training: True. [48,99][6601,6660], imps: 8.44, est: 11.18h, G_loss: 0.00680, running_mf1: 0.50000
Is_training: True. Epoch 48 / 99, epoch_mF1= 0.83038
acc: 0.99424 miou: 0.74542 mf1: 0.83038 iou_0: 0.99420 iou_1: 0.49664 F1_0: 0.99709 F1_1: 0.66368 precision_0: 0.99590 precision_1: 0.77025 recall_0: 0.99829 recall_1: 0.58301 

Begin evaluation...
Is_training: False. [48,99][1,1896], imps: 8.27, est: 11.63h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][101,1896], imps: 8.27, est: 11.63h, G_loss: 0.21797, running_mf1: 0.49798
Is_training: False. [48,99][201,1896], imps: 8.27, est: 11.62h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][301,1896], imps: 8.28, est: 11.62h, G_loss: 0.21797, running_mf1: 0.49378
Is_training: False. [48,99][401,1896], imps: 8.28, est: 11.61h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][501,1896], imps: 8.28, est: 11.60h, G_loss: 0.21797, running_mf1: 0.83059
Is_training: False. [48,99][601,1896], imps: 8.28, est: 11.60h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][701,1896], imps: 8.28, est: 11.59h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][801,1896], imps: 8.29, est: 11.58h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][901,1896], imps: 8.29, est: 11.58h, G_loss: 0.21797, running_mf1: 0.49756
Is_training: False. [48,99][1001,1896], imps: 8.29, est: 11.57h, G_loss: 0.21797, running_mf1: 0.89477
Is_training: False. [48,99][1101,1896], imps: 8.29, est: 11.57h, G_loss: 0.21797, running_mf1: 0.54519
Is_training: False. [48,99][1201,1896], imps: 8.29, est: 11.56h, G_loss: 0.21797, running_mf1: 0.89837
Is_training: False. [48,99][1301,1896], imps: 8.30, est: 11.55h, G_loss: 0.21797, running_mf1: 0.49969
Is_training: False. [48,99][1401,1896], imps: 8.30, est: 11.55h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][1501,1896], imps: 8.30, est: 11.54h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. [48,99][1601,1896], imps: 8.30, est: 11.53h, G_loss: 0.21797, running_mf1: 0.84946
Is_training: False. [48,99][1701,1896], imps: 8.30, est: 11.53h, G_loss: 0.21797, running_mf1: 0.86482
Is_training: False. [48,99][1801,1896], imps: 8.31, est: 11.52h, G_loss: 0.21797, running_mf1: 0.50000
Is_training: False. Epoch 48 / 99, epoch_mF1= 0.77116
acc: 0.99070 miou: 0.68356 mf1: 0.77116 iou_0: 0.99064 iou_1: 0.37648 F1_0: 0.99530 F1_1: 0.54702 precision_0: 0.99620 precision_1: 0.50342 recall_0: 0.99441 recall_1: 0.59889 

Lastest model updated. Epoch_acc=0.7712, Historical_best_acc=0.7743 (at epoch 39)

lr: 0.0051485
Is_training: True. [49,99][1,6660], imps: 8.43, est: 11.19h, G_loss: 0.01879, running_mf1: 0.49895
Is_training: True. [49,99][101,6660], imps: 8.43, est: 11.19h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [49,99][201,6660], imps: 8.43, est: 11.18h, G_loss: 0.02458, running_mf1: 0.92523
Is_training: True. [49,99][301,6660], imps: 8.43, est: 11.18h, G_loss: 0.00709, running_mf1: 0.90540
Is_training: True. [49,99][401,6660], imps: 8.43, est: 11.18h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [49,99][501,6660], imps: 8.43, est: 11.17h, G_loss: 0.03307, running_mf1: 0.93844
Is_training: True. [49,99][601,6660], imps: 8.43, est: 11.17h, G_loss: 0.02568, running_mf1: 0.90246
Is_training: True. [49,99][701,6660], imps: 8.43, est: 11.17h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [49,99][801,6660], imps: 8.43, est: 11.16h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [49,99][901,6660], imps: 8.43, est: 11.16h, G_loss: 0.04659, running_mf1: 0.49641
Is_training: True. [49,99][1001,6660], imps: 8.43, est: 11.16h, G_loss: 0.00243, running_mf1: 0.50000
Is_training: True. [49,99][1101,6660], imps: 8.43, est: 11.15h, G_loss: 0.00591, running_mf1: 0.49985
Is_training: True. [49,99][1201,6660], imps: 8.43, est: 11.15h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [49,99][1301,6660], imps: 8.43, est: 11.15h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [49,99][1401,6660], imps: 8.43, est: 11.14h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: True. [49,99][1501,6660], imps: 8.43, est: 11.14h, G_loss: 0.01060, running_mf1: 0.49941
Is_training: True. [49,99][1601,6660], imps: 8.43, est: 11.14h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [49,99][1701,6660], imps: 8.43, est: 11.13h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [49,99][1801,6660], imps: 8.43, est: 11.13h, G_loss: 0.00102, running_mf1: 0.50000
Is_training: True. [49,99][1901,6660], imps: 8.43, est: 11.12h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [49,99][2001,6660], imps: 8.43, est: 11.12h, G_loss: 0.00228, running_mf1: 0.50000
Is_training: True. [49,99][2101,6660], imps: 8.43, est: 11.12h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [49,99][2201,6660], imps: 8.43, est: 11.11h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [49,99][2301,6660], imps: 8.43, est: 11.11h, G_loss: 0.00470, running_mf1: 0.49980
Is_training: True. [49,99][2401,6660], imps: 8.43, est: 11.11h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [49,99][2501,6660], imps: 8.43, est: 11.10h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [49,99][2601,6660], imps: 8.43, est: 11.10h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [49,99][2701,6660], imps: 8.43, est: 11.10h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [49,99][2801,6660], imps: 8.44, est: 11.09h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [49,99][2901,6660], imps: 8.44, est: 11.09h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [49,99][3001,6660], imps: 8.44, est: 11.09h, G_loss: 0.03975, running_mf1: 0.49590
Is_training: True. [49,99][3101,6660], imps: 8.44, est: 11.08h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [49,99][3201,6660], imps: 8.44, est: 11.08h, G_loss: 0.01828, running_mf1: 0.85698
Is_training: True. [49,99][3301,6660], imps: 8.44, est: 11.08h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [49,99][3401,6660], imps: 8.44, est: 11.07h, G_loss: 0.03078, running_mf1: 0.49857
Is_training: True. [49,99][3501,6660], imps: 8.44, est: 11.07h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [49,99][3601,6660], imps: 8.44, est: 11.07h, G_loss: 0.03128, running_mf1: 0.92755
Is_training: True. [49,99][3701,6660], imps: 8.44, est: 11.06h, G_loss: 0.01049, running_mf1: 0.49956
Is_training: True. [49,99][3801,6660], imps: 8.44, est: 11.06h, G_loss: 0.02275, running_mf1: 0.82181
Is_training: True. [49,99][3901,6660], imps: 8.44, est: 11.05h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [49,99][4001,6660], imps: 8.44, est: 11.05h, G_loss: 0.07982, running_mf1: 0.64929
Is_training: True. [49,99][4101,6660], imps: 8.44, est: 11.05h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [49,99][4201,6660], imps: 8.44, est: 11.04h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [49,99][4301,6660], imps: 8.44, est: 11.04h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [49,99][4401,6660], imps: 8.44, est: 11.04h, G_loss: 0.01465, running_mf1: 0.90297
Is_training: True. [49,99][4501,6660], imps: 8.44, est: 11.03h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [49,99][4601,6660], imps: 8.44, est: 11.03h, G_loss: 0.01400, running_mf1: 0.50000
Is_training: True. [49,99][4701,6660], imps: 8.44, est: 11.03h, G_loss: 0.00582, running_mf1: 0.50000
Is_training: True. [49,99][4801,6660], imps: 8.44, est: 11.02h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [49,99][4901,6660], imps: 8.44, est: 11.02h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [49,99][5001,6660], imps: 8.44, est: 11.02h, G_loss: 0.02933, running_mf1: 0.89378
Is_training: True. [49,99][5101,6660], imps: 8.44, est: 11.01h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [49,99][5201,6660], imps: 8.44, est: 11.01h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [49,99][5301,6660], imps: 8.44, est: 11.01h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [49,99][5401,6660], imps: 8.44, est: 11.00h, G_loss: 0.02356, running_mf1: 0.90832
Is_training: True. [49,99][5501,6660], imps: 8.44, est: 11.00h, G_loss: 0.03274, running_mf1: 0.93045
