================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [44,99][6501,6660], imps: 10.06, est: 10.12h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [44,99][6601,6660], imps: 10.06, est: 10.12h, G_loss: 0.08482, running_mf1: 0.86587
Is_training: True. Epoch 44 / 99, epoch_mF1= 0.82756
acc: 0.99414 miou: 0.74225 mf1: 0.82756 iou_0: 0.99411 iou_1: 0.49039 F1_0: 0.99704 F1_1: 0.65807 precision_0: 0.99581 precision_1: 0.76834 recall_0: 0.99828 recall_1: 0.57548 

Begin evaluation...
Is_training: False. [44,99][1,1896], imps: 9.84, est: 10.53h, G_loss: 0.00224, running_mf1: 0.60847
Is_training: False. [44,99][101,1896], imps: 9.84, est: 10.53h, G_loss: 0.00224, running_mf1: 0.49934
Is_training: False. [44,99][201,1896], imps: 9.84, est: 10.52h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][301,1896], imps: 9.84, est: 10.52h, G_loss: 0.00224, running_mf1: 0.92165
Is_training: False. [44,99][401,1896], imps: 9.85, est: 10.51h, G_loss: 0.00224, running_mf1: 0.49986
Is_training: False. [44,99][501,1896], imps: 9.85, est: 10.50h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][601,1896], imps: 9.85, est: 10.50h, G_loss: 0.00224, running_mf1: 0.49968
Is_training: False. [44,99][701,1896], imps: 9.85, est: 10.49h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][801,1896], imps: 9.86, est: 10.49h, G_loss: 0.00224, running_mf1: 0.49961
Is_training: False. [44,99][901,1896], imps: 9.86, est: 10.48h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][1001,1896], imps: 9.86, est: 10.48h, G_loss: 0.00224, running_mf1: 0.49932
Is_training: False. [44,99][1101,1896], imps: 9.87, est: 10.47h, G_loss: 0.00224, running_mf1: 0.49047
Is_training: False. [44,99][1201,1896], imps: 9.87, est: 10.46h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][1301,1896], imps: 9.87, est: 10.46h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][1401,1896], imps: 9.87, est: 10.45h, G_loss: 0.00224, running_mf1: 0.92578
Is_training: False. [44,99][1501,1896], imps: 9.88, est: 10.45h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][1601,1896], imps: 9.88, est: 10.44h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: False. [44,99][1701,1896], imps: 9.88, est: 10.44h, G_loss: 0.00224, running_mf1: 0.49948
Is_training: False. [44,99][1801,1896], imps: 9.88, est: 10.43h, G_loss: 0.00224, running_mf1: 0.91344
Is_training: False. Epoch 44 / 99, epoch_mF1= 0.75977
acc: 0.98842 miou: 0.67232 mf1: 0.75977 iou_0: 0.98834 iou_1: 0.35630 F1_0: 0.99414 F1_1: 0.52539 precision_0: 0.99698 precision_1: 0.42673 recall_0: 0.99131 recall_1: 0.68340 

Lastest model updated. Epoch_acc=0.7598, Historical_best_acc=0.7764 (at epoch 39)

lr: 0.0055446
Is_training: True. [45,99][1,6660], imps: 10.05, est: 10.13h, G_loss: 0.00162, running_mf1: 0.50000
Is_training: True. [45,99][101,6660], imps: 10.05, est: 10.13h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [45,99][201,6660], imps: 10.05, est: 10.12h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [45,99][301,6660], imps: 10.05, est: 10.12h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [45,99][401,6660], imps: 10.05, est: 10.12h, G_loss: 0.00353, running_mf1: 0.50000
Is_training: True. [45,99][501,6660], imps: 10.05, est: 10.11h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [45,99][601,6660], imps: 10.05, est: 10.11h, G_loss: 0.06949, running_mf1: 0.87386
Is_training: True. [45,99][701,6660], imps: 10.05, est: 10.11h, G_loss: 0.00208, running_mf1: 0.50000
Is_training: True. [45,99][801,6660], imps: 10.05, est: 10.10h, G_loss: 0.00454, running_mf1: 0.50000
Is_training: True. [45,99][901,6660], imps: 10.05, est: 10.10h, G_loss: 0.12300, running_mf1: 0.84864
Is_training: True. [45,99][1001,6660], imps: 10.05, est: 10.10h, G_loss: 0.12238, running_mf1: 0.52237
Is_training: True. [45,99][1101,6660], imps: 10.05, est: 10.10h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [45,99][1201,6660], imps: 10.05, est: 10.09h, G_loss: 0.03694, running_mf1: 0.93398
Is_training: True. [45,99][1301,6660], imps: 10.05, est: 10.09h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [45,99][1401,6660], imps: 10.05, est: 10.09h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [45,99][1501,6660], imps: 10.05, est: 10.08h, G_loss: 0.01483, running_mf1: 0.94800
Is_training: True. [45,99][1601,6660], imps: 10.05, est: 10.08h, G_loss: 0.02464, running_mf1: 0.89897
Is_training: True. [45,99][1701,6660], imps: 10.05, est: 10.08h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [45,99][1801,6660], imps: 10.05, est: 10.08h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [45,99][1901,6660], imps: 10.05, est: 10.07h, G_loss: 0.00095, running_mf1: 0.50000
Is_training: True. [45,99][2001,6660], imps: 10.05, est: 10.07h, G_loss: 0.02717, running_mf1: 0.90792
Is_training: True. [45,99][2101,6660], imps: 10.05, est: 10.07h, G_loss: 0.00144, running_mf1: 0.50000
Is_training: True. [45,99][2201,6660], imps: 10.05, est: 10.06h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [45,99][2301,6660], imps: 10.05, est: 10.06h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [45,99][2401,6660], imps: 10.05, est: 10.06h, G_loss: 0.00550, running_mf1: 0.49952
Is_training: True. [45,99][2501,6660], imps: 10.05, est: 10.05h, G_loss: 0.06978, running_mf1: 0.69660
Is_training: True. [45,99][2601,6660], imps: 10.05, est: 10.05h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [45,99][2701,6660], imps: 10.05, est: 10.05h, G_loss: 0.03232, running_mf1: 0.49786
Is_training: True. [45,99][2801,6660], imps: 10.05, est: 10.05h, G_loss: 0.01409, running_mf1: 0.96319
Is_training: True. [45,99][2901,6660], imps: 10.05, est: 10.04h, G_loss: 0.02507, running_mf1: 0.93766
Is_training: True. [45,99][3001,6660], imps: 10.05, est: 10.04h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [45,99][3101,6660], imps: 10.05, est: 10.04h, G_loss: 0.04291, running_mf1: 0.78499
Is_training: True. [45,99][3201,6660], imps: 10.05, est: 10.03h, G_loss: 0.01497, running_mf1: 0.54469
Is_training: True. [45,99][3301,6660], imps: 10.05, est: 10.03h, G_loss: 0.22470, running_mf1: 0.73341
Is_training: True. [45,99][3401,6660], imps: 10.05, est: 10.03h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [45,99][3501,6660], imps: 10.05, est: 10.03h, G_loss: 0.00571, running_mf1: 0.50000
Is_training: True. [45,99][3601,6660], imps: 10.05, est: 10.02h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [45,99][3701,6660], imps: 10.05, est: 10.02h, G_loss: 0.04449, running_mf1: 0.49845
Is_training: True. [45,99][3801,6660], imps: 10.05, est: 10.02h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [45,99][3901,6660], imps: 10.05, est: 10.01h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [45,99][4001,6660], imps: 10.05, est: 10.01h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [45,99][4101,6660], imps: 10.05, est: 10.01h, G_loss: 0.11785, running_mf1: 0.58130
Is_training: True. [45,99][4201,6660], imps: 10.05, est: 10.00h, G_loss: 0.02233, running_mf1: 0.89804
Is_training: True. [45,99][4301,6660], imps: 10.05, est: 10.00h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [45,99][4401,6660], imps: 10.05, est: 10.00h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [45,99][4501,6660], imps: 10.05, est: 10.00h, G_loss: 0.01602, running_mf1: 0.87524
Is_training: True. [45,99][4601,6660], imps: 10.05, est: 9.99h, G_loss: 0.07609, running_mf1: 0.86976
Is_training: True. [45,99][4701,6660], imps: 10.05, est: 9.99h, G_loss: 0.01353, running_mf1: 0.50000
Is_training: True. [45,99][4801,6660], imps: 10.05, est: 9.99h, G_loss: 0.01117, running_mf1: 0.49944
Is_training: True. [45,99][4901,6660], imps: 10.06, est: 9.98h, G_loss: 0.04786, running_mf1: 0.92000
Is_training: True. [45,99][5001,6660], imps: 10.06, est: 9.98h, G_loss: 0.01955, running_mf1: 0.88066
Is_training: True. [45,99][5101,6660], imps: 10.06, est: 9.98h, G_loss: 0.10369, running_mf1: 0.49599
Is_training: True. [45,99][5201,6660], imps: 10.06, est: 9.98h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [45,99][5301,6660], imps: 10.06, est: 9.97h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [45,99][5401,6660], imps: 10.06, est: 9.97h, G_loss: 0.00366, running_mf1: 0.49979
Is_training: True. [45,99][5501,6660], imps: 10.06, est: 9.97h, G_loss: 0.01514, running_mf1: 0.95979
Is_training: True. [45,99][5601,6660], imps: 10.06, est: 9.96h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [45,99][5701,6660], imps: 10.06, est: 9.96h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [45,99][5801,6660], imps: 10.06, est: 9.96h, G_loss: 0.06655, running_mf1: 0.88744
Is_training: True. [45,99][5901,6660], imps: 10.06, est: 9.95h, G_loss: 0.00263, running_mf1: 0.50000
Is_training: True. [45,99][6001,6660], imps: 10.06, est: 9.95h, G_loss: 0.01272, running_mf1: 0.49843
Is_training: True. [45,99][6101,6660], imps: 10.06, est: 9.95h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [45,99][6201,6660], imps: 10.06, est: 9.95h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [45,99][6301,6660], imps: 10.06, est: 9.94h, G_loss: 0.08727, running_mf1: 0.76720
Is_training: True. [45,99][6401,6660], imps: 10.06, est: 9.94h, G_loss: 0.03674, running_mf1: 0.94290
Is_training: True. [45,99][6501,6660], imps: 10.06, est: 9.94h, G_loss: 0.23059, running_mf1: 0.72178
Is_training: True. [45,99][6601,6660], imps: 10.06, est: 9.93h, G_loss: 0.06230, running_mf1: 0.50809
Is_training: True. Epoch 45 / 99, epoch_mF1= 0.82784
acc: 0.99418 miou: 0.74257 mf1: 0.82784 iou_0: 0.99415 iou_1: 0.49100 F1_0: 0.99707 F1_1: 0.65862 precision_0: 0.99585 precision_1: 0.76773 recall_0: 0.99829 recall_1: 0.57666 

Begin evaluation...
Is_training: False. [45,99][1,1896], imps: 9.84, est: 10.34h, G_loss: 0.00077, running_mf1: 0.49288
Is_training: False. [45,99][101,1896], imps: 9.84, est: 10.34h, G_loss: 0.00077, running_mf1: 0.49857
Is_training: False. [45,99][201,1896], imps: 9.84, est: 10.33h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][301,1896], imps: 9.85, est: 10.32h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][401,1896], imps: 9.85, est: 10.32h, G_loss: 0.00077, running_mf1: 0.49970
Is_training: False. [45,99][501,1896], imps: 9.85, est: 10.31h, G_loss: 0.00077, running_mf1: 0.48789
Is_training: False. [45,99][601,1896], imps: 9.86, est: 10.31h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][701,1896], imps: 9.86, est: 10.30h, G_loss: 0.00077, running_mf1: 0.49974
Is_training: False. [45,99][801,1896], imps: 9.86, est: 10.30h, G_loss: 0.00077, running_mf1: 0.49781
Is_training: False. [45,99][901,1896], imps: 9.86, est: 10.29h, G_loss: 0.00077, running_mf1: 0.87245
Is_training: False. [45,99][1001,1896], imps: 9.87, est: 10.29h, G_loss: 0.00077, running_mf1: 0.49670
Is_training: False. [45,99][1101,1896], imps: 9.87, est: 10.28h, G_loss: 0.00077, running_mf1: 0.49980
Is_training: False. [45,99][1201,1896], imps: 9.87, est: 10.27h, G_loss: 0.00077, running_mf1: 0.69038
Is_training: False. [45,99][1301,1896], imps: 9.87, est: 10.27h, G_loss: 0.00077, running_mf1: 0.49981
Is_training: False. [45,99][1401,1896], imps: 9.88, est: 10.26h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][1501,1896], imps: 9.88, est: 10.26h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][1601,1896], imps: 9.88, est: 10.25h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][1701,1896], imps: 9.88, est: 10.25h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [45,99][1801,1896], imps: 9.89, est: 10.24h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. Epoch 45 / 99, epoch_mF1= 0.72827
acc: 0.98485 miou: 0.64351 mf1: 0.72827 iou_0: 0.98475 iou_1: 0.30227 F1_0: 0.99232 F1_1: 0.46421 precision_0: 0.99713 precision_1: 0.34731 recall_0: 0.98755 recall_1: 0.69975 

Lastest model updated. Epoch_acc=0.7283, Historical_best_acc=0.7764 (at epoch 39)

lr: 0.0054455
Is_training: True. [46,99][1,6660], imps: 10.05, est: 9.94h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [46,99][101,6660], imps: 10.05, est: 9.94h, G_loss: 0.02890, running_mf1: 0.49857
Is_training: True. [46,99][201,6660], imps: 10.05, est: 9.94h, G_loss: 0.00365, running_mf1: 0.49998
Is_training: True. [46,99][301,6660], imps: 10.05, est: 9.94h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [46,99][401,6660], imps: 10.05, est: 9.93h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [46,99][501,6660], imps: 10.05, est: 9.93h, G_loss: 0.03686, running_mf1: 0.92235
Is_training: True. [46,99][601,6660], imps: 10.05, est: 9.93h, G_loss: 0.03343, running_mf1: 0.91797
Is_training: True. [46,99][701,6660], imps: 10.05, est: 9.92h, G_loss: 0.03260, running_mf1: 0.56374
Is_training: True. [46,99][801,6660], imps: 10.05, est: 9.92h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [46,99][901,6660], imps: 10.05, est: 9.92h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [46,99][1001,6660], imps: 10.05, est: 9.92h, G_loss: 0.00865, running_mf1: 0.49980
Is_training: True. [46,99][1101,6660], imps: 10.05, est: 9.91h, G_loss: 0.00485, running_mf1: 0.50000
Is_training: True. [46,99][1201,6660], imps: 10.05, est: 9.91h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [46,99][1301,6660], imps: 10.05, est: 9.91h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [46,99][1401,6660], imps: 10.05, est: 9.90h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [46,99][1501,6660], imps: 10.05, est: 9.90h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [46,99][1601,6660], imps: 10.05, est: 9.90h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [46,99][1701,6660], imps: 10.05, est: 9.89h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [46,99][1801,6660], imps: 10.05, est: 9.89h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [46,99][1901,6660], imps: 10.05, est: 9.89h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [46,99][2001,6660], imps: 10.05, est: 9.89h, G_loss: 0.08346, running_mf1: 0.49443
Is_training: True. [46,99][2101,6660], imps: 10.05, est: 9.88h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [46,99][2201,6660], imps: 10.05, est: 9.88h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [46,99][2301,6660], imps: 10.05, est: 9.88h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [46,99][2401,6660], imps: 10.05, est: 9.87h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [46,99][2501,6660], imps: 10.05, est: 9.87h, G_loss: 0.00509, running_mf1: 0.50000
Is_training: True. [46,99][2601,6660], imps: 10.05, est: 9.87h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [46,99][2701,6660], imps: 10.05, est: 9.87h, G_loss: 0.03513, running_mf1: 0.49732
Is_training: True. [46,99][2801,6660], imps: 10.05, est: 9.86h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [46,99][2901,6660], imps: 10.05, est: 9.86h, G_loss: 0.00434, running_mf1: 0.49998
Is_training: True. [46,99][3001,6660], imps: 10.05, est: 9.86h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [46,99][3101,6660], imps: 10.05, est: 9.85h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [46,99][3201,6660], imps: 10.05, est: 9.85h, G_loss: 0.01468, running_mf1: 0.91922
Is_training: True. [46,99][3301,6660], imps: 10.05, est: 9.85h, G_loss: 0.00095, running_mf1: 0.50000
Is_training: True. [46,99][3401,6660], imps: 10.05, est: 9.84h, G_loss: 0.03086, running_mf1: 0.49767
Is_training: True. [46,99][3501,6660], imps: 10.05, est: 9.84h, G_loss: 0.00955, running_mf1: 0.49962
Is_training: True. [46,99][3601,6660], imps: 10.05, est: 9.84h, G_loss: 0.00994, running_mf1: 0.91352
Is_training: True. [46,99][3701,6660], imps: 10.05, est: 9.84h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [46,99][3801,6660], imps: 10.05, est: 9.83h, G_loss: 0.02448, running_mf1: 0.91023
Is_training: True. [46,99][3901,6660], imps: 10.05, est: 9.83h, G_loss: 0.01508, running_mf1: 0.66923
Is_training: True. [46,99][4001,6660], imps: 10.05, est: 9.83h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [46,99][4101,6660], imps: 10.05, est: 9.82h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [46,99][4201,6660], imps: 10.05, est: 9.82h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [46,99][4301,6660], imps: 10.05, est: 9.82h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [46,99][4401,6660], imps: 10.05, est: 9.82h, G_loss: 0.03219, running_mf1: 0.49872
Is_training: True. [46,99][4501,6660], imps: 10.05, est: 9.81h, G_loss: 0.03791, running_mf1: 0.84662
Is_training: True. [46,99][4601,6660], imps: 10.05, est: 9.81h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [46,99][4701,6660], imps: 10.05, est: 9.81h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [46,99][4801,6660], imps: 10.05, est: 9.80h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [46,99][4901,6660], imps: 10.05, est: 9.80h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: True. [46,99][5001,6660], imps: 10.05, est: 9.80h, G_loss: 0.05789, running_mf1: 0.72380
Is_training: True. [46,99][5101,6660], imps: 10.05, est: 9.79h, G_loss: 0.00108, running_mf1: 0.50000
Is_training: True. [46,99][5201,6660], imps: 10.05, est: 9.79h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [46,99][5301,6660], imps: 10.06, est: 9.79h, G_loss: 0.01183, running_mf1: 0.49948
Is_training: True. [46,99][5401,6660], imps: 10.06, est: 9.79h, G_loss: 0.01892, running_mf1: 0.84601
Is_training: True. [46,99][5501,6660], imps: 10.06, est: 9.78h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [46,99][5601,6660], imps: 10.06, est: 9.78h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [46,99][5701,6660], imps: 10.06, est: 9.78h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [46,99][5801,6660], imps: 10.06, est: 9.77h, G_loss: 0.03688, running_mf1: 0.83980
Is_training: True. [46,99][5901,6660], imps: 10.06, est: 9.77h, G_loss: 0.00219, running_mf1: 0.50000
Is_training: True. [46,99][6001,6660], imps: 10.06, est: 9.77h, G_loss: 0.00869, running_mf1: 0.50000
Is_training: True. [46,99][6101,6660], imps: 10.06, est: 9.77h, G_loss: 0.06149, running_mf1: 0.84533
Is_training: True. [46,99][6201,6660], imps: 10.06, est: 9.76h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [46,99][6301,6660], imps: 10.06, est: 9.76h, G_loss: 0.00875, running_mf1: 0.77905
Is_training: True. [46,99][6401,6660], imps: 10.06, est: 9.76h, G_loss: 0.00553, running_mf1: 0.50000
Is_training: True. [46,99][6501,6660], imps: 10.06, est: 9.75h, G_loss: 0.01939, running_mf1: 0.84174
Is_training: True. [46,99][6601,6660], imps: 10.06, est: 9.75h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. Epoch 46 / 99, epoch_mF1= 0.82972
acc: 0.99421 miou: 0.74467 mf1: 0.82972 iou_0: 0.99418 iou_1: 0.49517 F1_0: 0.99708 F1_1: 0.66236 precision_0: 0.99585 precision_1: 0.77286 recall_0: 0.99831 recall_1: 0.57950 

Begin evaluation...
Is_training: False. [46,99][1,1896], imps: 9.84, est: 10.15h, G_loss: 0.00194, running_mf1: 0.82257
Is_training: False. [46,99][101,1896], imps: 9.85, est: 10.14h, G_loss: 0.00194, running_mf1: 0.82849
Is_training: False. [46,99][201,1896], imps: 9.85, est: 10.14h, G_loss: 0.00194, running_mf1: 0.49913
Is_training: False. [46,99][301,1896], imps: 9.85, est: 10.13h, G_loss: 0.00194, running_mf1: 0.86842
Is_training: False. [46,99][401,1896], imps: 9.85, est: 10.13h, G_loss: 0.00194, running_mf1: 0.73395
Is_training: False. [46,99][501,1896], imps: 9.86, est: 10.12h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: False. [46,99][601,1896], imps: 9.86, est: 10.12h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: False. [46,99][701,1896], imps: 9.86, est: 10.11h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: False. [46,99][801,1896], imps: 9.86, est: 10.10h, G_loss: 0.00194, running_mf1: 0.49990
Is_training: False. [46,99][901,1896], imps: 9.87, est: 10.10h, G_loss: 0.00194, running_mf1: 0.49960
Is_training: False. [46,99][1001,1896], imps: 9.87, est: 10.09h, G_loss: 0.00194, running_mf1: 0.49979
Is_training: False. [46,99][1101,1896], imps: 9.87, est: 10.09h, G_loss: 0.00194, running_mf1: 0.49792
Is_training: False. [46,99][1201,1896], imps: 9.87, est: 10.08h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: False. [46,99][1301,1896], imps: 9.88, est: 10.08h, G_loss: 0.00194, running_mf1: 0.49974
Is_training: False. [46,99][1401,1896], imps: 9.88, est: 10.07h, G_loss: 0.00194, running_mf1: 0.88001
Is_training: False. [46,99][1501,1896], imps: 9.88, est: 10.07h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: False. [46,99][1601,1896], imps: 9.88, est: 10.06h, G_loss: 0.00194, running_mf1: 0.65075
Is_training: False. [46,99][1701,1896], imps: 9.89, est: 10.06h, G_loss: 0.00194, running_mf1: 0.49973
Is_training: False. [46,99][1801,1896], imps: 9.89, est: 10.05h, G_loss: 0.00194, running_mf1: 0.49365
Is_training: False. Epoch 46 / 99, epoch_mF1= 0.69971
acc: 0.98123 miou: 0.61907 mf1: 0.69971 iou_0: 0.98111 iou_1: 0.25704 F1_0: 0.99046 F1_1: 0.40897 precision_0: 0.99705 precision_1: 0.29018 recall_0: 0.98396 recall_1: 0.69238 

Lastest model updated. Epoch_acc=0.6997, Historical_best_acc=0.7764 (at epoch 39)

lr: 0.0053465
Is_training: True. [47,99][1,6660], imps: 10.05, est: 9.76h, G_loss: 0.20624, running_mf1: 0.50972
Is_training: True. [47,99][101,6660], imps: 10.05, est: 9.76h, G_loss: 0.01706, running_mf1: 0.72616
Is_training: True. [47,99][201,6660], imps: 10.05, est: 9.75h, G_loss: 0.00211, running_mf1: 0.50000
Is_training: True. [47,99][301,6660], imps: 10.05, est: 9.75h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [47,99][401,6660], imps: 10.05, est: 9.75h, G_loss: 0.00247, running_mf1: 0.50000
Is_training: True. [47,99][501,6660], imps: 10.05, est: 9.75h, G_loss: 0.01130, running_mf1: 0.49999
Is_training: True. [47,99][601,6660], imps: 10.05, est: 9.74h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [47,99][701,6660], imps: 10.05, est: 9.74h, G_loss: 0.03252, running_mf1: 0.90557
Is_training: True. [47,99][801,6660], imps: 10.05, est: 9.74h, G_loss: 0.02446, running_mf1: 0.92584
Is_training: True. [47,99][901,6660], imps: 10.05, est: 9.73h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [47,99][1001,6660], imps: 10.05, est: 9.73h, G_loss: 0.00215, running_mf1: 0.50000
Is_training: True. [47,99][1101,6660], imps: 10.05, est: 9.73h, G_loss: 0.00162, running_mf1: 0.50000
Is_training: True. [47,99][1201,6660], imps: 10.05, est: 9.73h, G_loss: 0.00076, running_mf1: 0.50000
Is_training: True. [47,99][1301,6660], imps: 10.05, est: 9.72h, G_loss: 0.00271, running_mf1: 0.50000
Is_training: True. [47,99][1401,6660], imps: 10.05, est: 9.72h, G_loss: 0.04930, running_mf1: 0.83076
Is_training: True. [47,99][1501,6660], imps: 10.05, est: 9.72h, G_loss: 0.02051, running_mf1: 0.92568
Is_training: True. [47,99][1601,6660], imps: 10.05, est: 9.71h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [47,99][1701,6660], imps: 10.05, est: 9.71h, G_loss: 0.02437, running_mf1: 0.88930
Is_training: True. [47,99][1801,6660], imps: 10.05, est: 9.71h, G_loss: 0.01441, running_mf1: 0.58624
Is_training: True. [47,99][1901,6660], imps: 10.05, est: 9.71h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [47,99][2001,6660], imps: 10.05, est: 9.70h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: True. [47,99][2101,6660], imps: 10.05, est: 9.70h, G_loss: 0.02821, running_mf1: 0.95379
Is_training: True. [47,99][2201,6660], imps: 10.05, est: 9.70h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [47,99][2301,6660], imps: 10.05, est: 9.69h, G_loss: 0.08948, running_mf1: 0.87531
Is_training: True. [47,99][2401,6660], imps: 10.05, est: 9.69h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [47,99][2501,6660], imps: 10.05, est: 9.69h, G_loss: 0.00237, running_mf1: 0.50000
