================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: False. Epoch 45 / 99, epoch_mF1= 0.61052
acc: 0.95172 miou: 0.54579 mf1: 0.61052 iou_0: 0.95134 iou_1: 0.14023 F1_0: 0.97506 F1_1: 0.24597 precision_0: 0.99841 precision_1: 0.14410 recall_0: 0.95279 recall_1: 0.83946 

Lastest model updated. Epoch_acc=0.6105, Historical_best_acc=0.6468 (at epoch 21)

lr: 0.0054455
Is_training: True. [46,99][1,6660], imps: 10.36, est: 9.65h, G_loss: 0.03710, running_mf1: 0.77813
Is_training: True. [46,99][101,6660], imps: 10.36, est: 9.64h, G_loss: 0.26660, running_mf1: 0.70721
Is_training: True. [46,99][201,6660], imps: 10.36, est: 9.64h, G_loss: 0.28541, running_mf1: 0.45996
Is_training: True. [46,99][301,6660], imps: 10.36, est: 9.64h, G_loss: 0.00785, running_mf1: 0.57490
Is_training: True. [46,99][401,6660], imps: 10.36, est: 9.64h, G_loss: 0.03873, running_mf1: 0.49690
Is_training: True. [46,99][501,6660], imps: 10.36, est: 9.63h, G_loss: 0.22596, running_mf1: 0.54442
Is_training: True. [46,99][601,6660], imps: 10.36, est: 9.63h, G_loss: 0.11567, running_mf1: 0.48876
Is_training: True. [46,99][701,6660], imps: 10.36, est: 9.63h, G_loss: 0.07174, running_mf1: 0.49439
Is_training: True. [46,99][801,6660], imps: 10.36, est: 9.62h, G_loss: 0.05517, running_mf1: 0.49589
Is_training: True. [46,99][901,6660], imps: 10.36, est: 9.62h, G_loss: 0.00781, running_mf1: 0.54593
Is_training: True. [46,99][1001,6660], imps: 10.36, est: 9.62h, G_loss: 0.06420, running_mf1: 0.49283
Is_training: True. [46,99][1101,6660], imps: 10.36, est: 9.62h, G_loss: 0.08673, running_mf1: 0.52796
Is_training: True. [46,99][1201,6660], imps: 10.36, est: 9.61h, G_loss: 0.07656, running_mf1: 0.49701
Is_training: True. [46,99][1301,6660], imps: 10.36, est: 9.61h, G_loss: 0.08570, running_mf1: 0.49546
Is_training: True. [46,99][1401,6660], imps: 10.36, est: 9.61h, G_loss: 0.04036, running_mf1: 0.72153
Is_training: True. [46,99][1501,6660], imps: 10.36, est: 9.60h, G_loss: 0.59846, running_mf1: 0.65997
Is_training: True. [46,99][1601,6660], imps: 10.36, est: 9.60h, G_loss: 0.04720, running_mf1: 0.49687
Is_training: True. [46,99][1701,6660], imps: 10.36, est: 9.60h, G_loss: 0.05229, running_mf1: 0.49735
Is_training: True. [46,99][1801,6660], imps: 10.36, est: 9.59h, G_loss: 0.07604, running_mf1: 0.49248
Is_training: True. [46,99][1901,6660], imps: 10.36, est: 9.59h, G_loss: 0.15389, running_mf1: 0.48168
Is_training: True. [46,99][2001,6660], imps: 10.36, est: 9.59h, G_loss: 0.07966, running_mf1: 0.49402
Is_training: True. [46,99][2101,6660], imps: 10.36, est: 9.59h, G_loss: 0.05051, running_mf1: 0.84252
Is_training: True. [46,99][2201,6660], imps: 10.36, est: 9.58h, G_loss: 0.04016, running_mf1: 0.49618
Is_training: True. [46,99][2301,6660], imps: 10.36, est: 9.58h, G_loss: 0.00745, running_mf1: 0.50514
Is_training: True. [46,99][2401,6660], imps: 10.36, est: 9.58h, G_loss: 0.13172, running_mf1: 0.48357
Is_training: True. [46,99][2501,6660], imps: 10.36, est: 9.57h, G_loss: 0.27139, running_mf1: 0.77255
Is_training: True. [46,99][2601,6660], imps: 10.36, est: 9.57h, G_loss: 0.09695, running_mf1: 0.48757
Is_training: True. [46,99][2701,6660], imps: 10.36, est: 9.57h, G_loss: 0.00945, running_mf1: 0.56196
Is_training: True. [46,99][2801,6660], imps: 10.36, est: 9.57h, G_loss: 0.05824, running_mf1: 0.49191
Is_training: True. [46,99][2901,6660], imps: 10.36, est: 9.56h, G_loss: 0.34307, running_mf1: 0.45658
Is_training: True. [46,99][3001,6660], imps: 10.36, est: 9.56h, G_loss: 0.00815, running_mf1: 0.62109
Is_training: True. [46,99][3101,6660], imps: 10.36, est: 9.56h, G_loss: 0.53813, running_mf1: 0.74734
Is_training: True. [46,99][3201,6660], imps: 10.36, est: 9.55h, G_loss: 0.01026, running_mf1: 0.56553
Is_training: True. [46,99][3301,6660], imps: 10.36, est: 9.55h, G_loss: 0.06055, running_mf1: 0.49474
Is_training: True. [46,99][3401,6660], imps: 10.36, est: 9.55h, G_loss: 0.58507, running_mf1: 0.67151
Is_training: True. [46,99][3501,6660], imps: 10.36, est: 9.55h, G_loss: 0.05803, running_mf1: 0.49554
Is_training: True. [46,99][3601,6660], imps: 10.36, est: 9.54h, G_loss: 0.09791, running_mf1: 0.48994
Is_training: True. [46,99][3701,6660], imps: 10.36, est: 9.54h, G_loss: 0.03148, running_mf1: 0.49846
Is_training: True. [46,99][3801,6660], imps: 10.36, est: 9.54h, G_loss: 0.09476, running_mf1: 0.48869
Is_training: True. [46,99][3901,6660], imps: 10.36, est: 9.53h, G_loss: 0.14808, running_mf1: 0.48350
Is_training: True. [46,99][4001,6660], imps: 10.36, est: 9.53h, G_loss: 0.27969, running_mf1: 0.74589
Is_training: True. [46,99][4101,6660], imps: 10.36, est: 9.53h, G_loss: 0.35013, running_mf1: 0.54594
Is_training: True. [46,99][4201,6660], imps: 10.37, est: 9.53h, G_loss: 0.09470, running_mf1: 0.48805
Is_training: True. [46,99][4301,6660], imps: 10.37, est: 9.52h, G_loss: 0.05346, running_mf1: 0.49352
Is_training: True. [46,99][4401,6660], imps: 10.37, est: 9.52h, G_loss: 0.08037, running_mf1: 0.86946
Is_training: True. [46,99][4501,6660], imps: 10.37, est: 9.52h, G_loss: 0.08314, running_mf1: 0.49024
Is_training: True. [46,99][4601,6660], imps: 10.37, est: 9.51h, G_loss: 0.23233, running_mf1: 0.47031
Is_training: True. [46,99][4701,6660], imps: 10.37, est: 9.51h, G_loss: 0.03450, running_mf1: 0.49843
Is_training: True. [46,99][4801,6660], imps: 10.37, est: 9.51h, G_loss: 0.08337, running_mf1: 0.48903
Is_training: True. [46,99][4901,6660], imps: 10.37, est: 9.51h, G_loss: 0.06556, running_mf1: 0.49620
Is_training: True. [46,99][5001,6660], imps: 10.37, est: 9.50h, G_loss: 0.37295, running_mf1: 0.51383
Is_training: True. [46,99][5101,6660], imps: 10.37, est: 9.50h, G_loss: 0.04099, running_mf1: 0.49772
Is_training: True. [46,99][5201,6660], imps: 10.37, est: 9.50h, G_loss: 0.24135, running_mf1: 0.47600
Is_training: True. [46,99][5301,6660], imps: 10.37, est: 9.49h, G_loss: 0.04288, running_mf1: 0.49801
Is_training: True. [46,99][5401,6660], imps: 10.37, est: 9.49h, G_loss: 0.01977, running_mf1: 0.57249
Is_training: True. [46,99][5501,6660], imps: 10.37, est: 9.49h, G_loss: 0.05115, running_mf1: 0.49693
Is_training: True. [46,99][5601,6660], imps: 10.37, est: 9.49h, G_loss: 0.26892, running_mf1: 0.47097
Is_training: True. [46,99][5701,6660], imps: 10.37, est: 9.48h, G_loss: 0.01171, running_mf1: 0.63561
Is_training: True. [46,99][5801,6660], imps: 10.37, est: 9.48h, G_loss: 0.15923, running_mf1: 0.47904
Is_training: True. [46,99][5901,6660], imps: 10.37, est: 9.48h, G_loss: 0.44048, running_mf1: 0.58194
Is_training: True. [46,99][6001,6660], imps: 10.37, est: 9.47h, G_loss: 0.06593, running_mf1: 0.49228
Is_training: True. [46,99][6101,6660], imps: 10.37, est: 9.47h, G_loss: 0.01062, running_mf1: 0.56600
Is_training: True. [46,99][6201,6660], imps: 10.37, est: 9.47h, G_loss: 0.06137, running_mf1: 0.58381
Is_training: True. [46,99][6301,6660], imps: 10.37, est: 9.46h, G_loss: 0.17339, running_mf1: 0.47986
Is_training: True. [46,99][6401,6660], imps: 10.37, est: 9.46h, G_loss: 0.01244, running_mf1: 0.49961
Is_training: True. [46,99][6501,6660], imps: 10.37, est: 9.46h, G_loss: 0.04751, running_mf1: 0.49500
Is_training: True. [46,99][6601,6660], imps: 10.37, est: 9.46h, G_loss: 0.06360, running_mf1: 0.78525
Is_training: True. Epoch 46 / 99, epoch_mF1= 0.60364
acc: 0.94325 miou: 0.53851 mf1: 0.60364 iou_0: 0.94275 iou_1: 0.13428 F1_0: 0.97053 F1_1: 0.23676 precision_0: 0.99897 precision_1: 0.13628 recall_0: 0.94366 recall_1: 0.90136 

Begin evaluation...
Is_training: False. [46,99][1,1896], imps: 10.12, est: 9.87h, G_loss: 0.04158, running_mf1: 0.49874
Is_training: False. [46,99][101,1896], imps: 10.13, est: 9.86h, G_loss: 0.04158, running_mf1: 0.49258
Is_training: False. [46,99][201,1896], imps: 10.13, est: 9.86h, G_loss: 0.04158, running_mf1: 0.69231
Is_training: False. [46,99][301,1896], imps: 10.13, est: 9.85h, G_loss: 0.04158, running_mf1: 0.63267
Is_training: False. [46,99][401,1896], imps: 10.14, est: 9.85h, G_loss: 0.04158, running_mf1: 0.49958
Is_training: False. [46,99][501,1896], imps: 10.14, est: 9.84h, G_loss: 0.04158, running_mf1: 0.74983
Is_training: False. [46,99][601,1896], imps: 10.14, est: 9.83h, G_loss: 0.04158, running_mf1: 0.48043
Is_training: False. [46,99][701,1896], imps: 10.14, est: 9.83h, G_loss: 0.04158, running_mf1: 0.44930
Is_training: False. [46,99][801,1896], imps: 10.15, est: 9.82h, G_loss: 0.04158, running_mf1: 0.58649
Is_training: False. [46,99][901,1896], imps: 10.15, est: 9.82h, G_loss: 0.04158, running_mf1: 0.48147
Is_training: False. [46,99][1001,1896], imps: 10.15, est: 9.81h, G_loss: 0.04158, running_mf1: 0.47331
Is_training: False. [46,99][1101,1896], imps: 10.16, est: 9.81h, G_loss: 0.04158, running_mf1: 0.43658
Is_training: False. [46,99][1201,1896], imps: 10.16, est: 9.80h, G_loss: 0.04158, running_mf1: 0.36416
Is_training: False. [46,99][1301,1896], imps: 10.16, est: 9.79h, G_loss: 0.04158, running_mf1: 0.49984
Is_training: False. [46,99][1401,1896], imps: 10.17, est: 9.79h, G_loss: 0.04158, running_mf1: 0.48463
Is_training: False. [46,99][1501,1896], imps: 10.17, est: 9.78h, G_loss: 0.04158, running_mf1: 0.49567
Is_training: False. [46,99][1601,1896], imps: 10.17, est: 9.78h, G_loss: 0.04158, running_mf1: 0.49153
Is_training: False. [46,99][1701,1896], imps: 10.17, est: 9.77h, G_loss: 0.04158, running_mf1: 0.60841
Is_training: False. [46,99][1801,1896], imps: 10.18, est: 9.77h, G_loss: 0.04158, running_mf1: 0.48890
Is_training: False. Epoch 46 / 99, epoch_mF1= 0.58424
acc: 0.93407 miou: 0.52320 mf1: 0.58424 iou_0: 0.93351 iou_1: 0.11289 F1_0: 0.96561 F1_1: 0.20287 precision_0: 0.99893 precision_1: 0.11441 recall_0: 0.93445 recall_1: 0.89443 

Lastest model updated. Epoch_acc=0.5842, Historical_best_acc=0.6468 (at epoch 21)

lr: 0.0053465
Is_training: True. [47,99][1,6660], imps: 10.36, est: 9.47h, G_loss: 0.03341, running_mf1: 0.49949
Is_training: True. [47,99][101,6660], imps: 10.36, est: 9.46h, G_loss: 0.19561, running_mf1: 0.47460
Is_training: True. [47,99][201,6660], imps: 10.36, est: 9.46h, G_loss: 0.05112, running_mf1: 0.49751
Is_training: True. [47,99][301,6660], imps: 10.36, est: 9.46h, G_loss: 0.07390, running_mf1: 0.49533
Is_training: True. [47,99][401,6660], imps: 10.36, est: 9.46h, G_loss: 0.17391, running_mf1: 0.87452
Is_training: True. [47,99][501,6660], imps: 10.36, est: 9.45h, G_loss: 0.05154, running_mf1: 0.49931
Is_training: True. [47,99][601,6660], imps: 10.36, est: 9.45h, G_loss: 0.02617, running_mf1: 0.49989
Is_training: True. [47,99][701,6660], imps: 10.36, est: 9.45h, G_loss: 0.18205, running_mf1: 0.47686
Is_training: True. [47,99][801,6660], imps: 10.36, est: 9.44h, G_loss: 0.00992, running_mf1: 0.57610
Is_training: True. [47,99][901,6660], imps: 10.36, est: 9.44h, G_loss: 0.07169, running_mf1: 0.49556
Is_training: True. [47,99][1001,6660], imps: 10.36, est: 9.44h, G_loss: 0.01742, running_mf1: 0.69363
Is_training: True. [47,99][1101,6660], imps: 10.36, est: 9.44h, G_loss: 0.10423, running_mf1: 0.48879
Is_training: True. [47,99][1201,6660], imps: 10.36, est: 9.43h, G_loss: 0.02107, running_mf1: 0.64016
Is_training: True. [47,99][1301,6660], imps: 10.36, est: 9.43h, G_loss: 0.20878, running_mf1: 0.47643
Is_training: True. [47,99][1401,6660], imps: 10.36, est: 9.43h, G_loss: 0.14831, running_mf1: 0.48143
Is_training: True. [47,99][1501,6660], imps: 10.36, est: 9.42h, G_loss: 0.13749, running_mf1: 0.82007
Is_training: True. [47,99][1601,6660], imps: 10.36, est: 9.42h, G_loss: 0.07687, running_mf1: 0.49467
Is_training: True. [47,99][1701,6660], imps: 10.36, est: 9.42h, G_loss: 0.10406, running_mf1: 0.49298
Is_training: True. [47,99][1801,6660], imps: 10.36, est: 9.42h, G_loss: 0.00487, running_mf1: 0.71376
Is_training: True. [47,99][1901,6660], imps: 10.36, est: 9.41h, G_loss: 1.10733, running_mf1: 0.71946
Is_training: True. [47,99][2001,6660], imps: 10.36, est: 9.41h, G_loss: 0.12735, running_mf1: 0.48767
Is_training: True. [47,99][2101,6660], imps: 10.36, est: 9.41h, G_loss: 0.06891, running_mf1: 0.76557
Is_training: True. [47,99][2201,6660], imps: 10.36, est: 9.40h, G_loss: 0.18750, running_mf1: 0.48140
Is_training: True. [47,99][2301,6660], imps: 10.36, est: 9.40h, G_loss: 0.02792, running_mf1: 0.58672
Is_training: True. [47,99][2401,6660], imps: 10.36, est: 9.40h, G_loss: 0.12349, running_mf1: 0.48607
Is_training: True. [47,99][2501,6660], imps: 10.36, est: 9.40h, G_loss: 0.42259, running_mf1: 0.60318
Is_training: True. [47,99][2601,6660], imps: 10.36, est: 9.39h, G_loss: 0.02872, running_mf1: 0.49859
Is_training: True. [47,99][2701,6660], imps: 10.36, est: 9.39h, G_loss: 0.01697, running_mf1: 0.49949
Is_training: True. [47,99][2801,6660], imps: 10.36, est: 9.39h, G_loss: 0.00394, running_mf1: 0.65883
Is_training: True. [47,99][2901,6660], imps: 10.36, est: 9.38h, G_loss: 0.12693, running_mf1: 0.48620
Is_training: True. [47,99][3001,6660], imps: 10.36, est: 9.38h, G_loss: 0.00645, running_mf1: 0.56348
Is_training: True. [47,99][3101,6660], imps: 10.36, est: 9.38h, G_loss: 0.03914, running_mf1: 0.49948
Is_training: True. [47,99][3201,6660], imps: 10.36, est: 9.38h, G_loss: 0.03119, running_mf1: 0.62159
Is_training: True. [47,99][3301,6660], imps: 10.36, est: 9.37h, G_loss: 0.07703, running_mf1: 0.49203
Is_training: True. [47,99][3401,6660], imps: 10.36, est: 9.37h, G_loss: 0.01160, running_mf1: 0.68945
Is_training: True. [47,99][3501,6660], imps: 10.36, est: 9.37h, G_loss: 0.02710, running_mf1: 0.49829
Is_training: True. [47,99][3601,6660], imps: 10.36, est: 9.36h, G_loss: 0.38321, running_mf1: 0.46706
Is_training: True. [47,99][3701,6660], imps: 10.36, est: 9.36h, G_loss: 0.05996, running_mf1: 0.58098
Is_training: True. [47,99][3801,6660], imps: 10.36, est: 9.36h, G_loss: 0.10059, running_mf1: 0.49033
Is_training: True. [47,99][3901,6660], imps: 10.37, est: 9.36h, G_loss: 0.25091, running_mf1: 0.60406
Is_training: True. [47,99][4001,6660], imps: 10.37, est: 9.35h, G_loss: 0.61803, running_mf1: 0.43671
Is_training: True. [47,99][4101,6660], imps: 10.37, est: 9.35h, G_loss: 0.08214, running_mf1: 0.52195
Is_training: True. [47,99][4201,6660], imps: 10.37, est: 9.35h, G_loss: 0.61737, running_mf1: 0.54891
Is_training: True. [47,99][4301,6660], imps: 10.37, est: 9.34h, G_loss: 0.10099, running_mf1: 0.48718
Is_training: True. [47,99][4401,6660], imps: 10.37, est: 9.34h, G_loss: 0.01185, running_mf1: 0.49255
Is_training: True. [47,99][4501,6660], imps: 10.37, est: 9.34h, G_loss: 0.15841, running_mf1: 0.79596
Is_training: True. [47,99][4601,6660], imps: 10.37, est: 9.34h, G_loss: 0.00790, running_mf1: 0.63580
Is_training: True. [47,99][4701,6660], imps: 10.37, est: 9.33h, G_loss: 0.05390, running_mf1: 0.49638
Is_training: True. [47,99][4801,6660], imps: 10.37, est: 9.33h, G_loss: 0.05070, running_mf1: 0.49956
Is_training: True. [47,99][4901,6660], imps: 10.37, est: 9.33h, G_loss: 0.12235, running_mf1: 0.49315
Is_training: True. [47,99][5001,6660], imps: 10.37, est: 9.32h, G_loss: 0.19184, running_mf1: 0.48586
Is_training: True. [47,99][5101,6660], imps: 10.37, est: 9.32h, G_loss: 0.00547, running_mf1: 0.53848
Is_training: True. [47,99][5201,6660], imps: 10.37, est: 9.32h, G_loss: 0.00905, running_mf1: 0.51038
Is_training: True. [47,99][5301,6660], imps: 10.37, est: 9.31h, G_loss: 0.07612, running_mf1: 0.75234
Is_training: True. [47,99][5401,6660], imps: 10.37, est: 9.31h, G_loss: 0.22043, running_mf1: 0.47100
Is_training: True. [47,99][5501,6660], imps: 10.37, est: 9.31h, G_loss: 0.07765, running_mf1: 0.49451
Is_training: True. [47,99][5601,6660], imps: 10.37, est: 9.31h, G_loss: 0.00824, running_mf1: 0.58441
Is_training: True. [47,99][5701,6660], imps: 10.37, est: 9.30h, G_loss: 0.03744, running_mf1: 0.49575
Is_training: True. [47,99][5801,6660], imps: 10.37, est: 9.30h, G_loss: 0.07074, running_mf1: 0.49438
Is_training: True. [47,99][5901,6660], imps: 10.37, est: 9.30h, G_loss: 0.06422, running_mf1: 0.49736
Is_training: True. [47,99][6001,6660], imps: 10.37, est: 9.29h, G_loss: 0.12461, running_mf1: 0.48471
Is_training: True. [47,99][6101,6660], imps: 10.37, est: 9.29h, G_loss: 0.10442, running_mf1: 0.48797
Is_training: True. [47,99][6201,6660], imps: 10.37, est: 9.29h, G_loss: 0.05962, running_mf1: 0.49439
Is_training: True. [47,99][6301,6660], imps: 10.37, est: 9.29h, G_loss: 0.09084, running_mf1: 0.49159
Is_training: True. [47,99][6401,6660], imps: 10.37, est: 9.28h, G_loss: 0.06428, running_mf1: 0.49280
Is_training: True. [47,99][6501,6660], imps: 10.37, est: 9.28h, G_loss: 0.02194, running_mf1: 0.66236
Is_training: True. [47,99][6601,6660], imps: 10.37, est: 9.28h, G_loss: 0.09644, running_mf1: 0.49014
Is_training: True. Epoch 47 / 99, epoch_mF1= 0.60253
acc: 0.94243 miou: 0.53752 mf1: 0.60253 iou_0: 0.94191 iou_1: 0.13312 F1_0: 0.97009 F1_1: 0.23496 precision_0: 0.99899 precision_1: 0.13505 recall_0: 0.94281 recall_1: 0.90321 

Begin evaluation...
Is_training: False. [47,99][1,1896], imps: 10.13, est: 9.68h, G_loss: 0.08596, running_mf1: 0.82731
Is_training: False. [47,99][101,1896], imps: 10.13, est: 9.67h, G_loss: 0.08596, running_mf1: 0.47637
Is_training: False. [47,99][201,1896], imps: 10.14, est: 9.67h, G_loss: 0.08596, running_mf1: 0.49633
Is_training: False. [47,99][301,1896], imps: 10.14, est: 9.66h, G_loss: 0.08596, running_mf1: 0.49128
Is_training: False. [47,99][401,1896], imps: 10.14, est: 9.66h, G_loss: 0.08596, running_mf1: 0.49341
Is_training: False. [47,99][501,1896], imps: 10.14, est: 9.65h, G_loss: 0.08596, running_mf1: 0.48418
Is_training: False. [47,99][601,1896], imps: 10.15, est: 9.65h, G_loss: 0.08596, running_mf1: 0.46601
Is_training: False. [47,99][701,1896], imps: 10.15, est: 9.64h, G_loss: 0.08596, running_mf1: 0.49479
Is_training: False. [47,99][801,1896], imps: 10.15, est: 9.64h, G_loss: 0.08596, running_mf1: 0.48253
Is_training: False. [47,99][901,1896], imps: 10.16, est: 9.63h, G_loss: 0.08596, running_mf1: 0.56822
Is_training: False. [47,99][1001,1896], imps: 10.16, est: 9.62h, G_loss: 0.08596, running_mf1: 0.49450
Is_training: False. [47,99][1101,1896], imps: 10.16, est: 9.62h, G_loss: 0.08596, running_mf1: 0.47572
Is_training: False. [47,99][1201,1896], imps: 10.16, est: 9.61h, G_loss: 0.08596, running_mf1: 0.40909
Is_training: False. [47,99][1301,1896], imps: 10.17, est: 9.61h, G_loss: 0.08596, running_mf1: 0.45790
Is_training: False. [47,99][1401,1896], imps: 10.17, est: 9.60h, G_loss: 0.08596, running_mf1: 0.49712
Is_training: False. [47,99][1501,1896], imps: 10.17, est: 9.60h, G_loss: 0.08596, running_mf1: 0.51112
Is_training: False. [47,99][1601,1896], imps: 10.18, est: 9.59h, G_loss: 0.08596, running_mf1: 0.49151
Is_training: False. [47,99][1701,1896], imps: 10.18, est: 9.59h, G_loss: 0.08596, running_mf1: 0.46763
Is_training: False. [47,99][1801,1896], imps: 10.18, est: 9.58h, G_loss: 0.08596, running_mf1: 0.59122
Is_training: False. Epoch 47 / 99, epoch_mF1= 0.55762
acc: 0.91101 miou: 0.49925 mf1: 0.55762 iou_0: 0.91024 iou_1: 0.08827 F1_0: 0.95301 F1_1: 0.16223 precision_0: 0.99915 precision_1: 0.08897 recall_0: 0.91094 recall_1: 0.91857 

Lastest model updated. Epoch_acc=0.5576, Historical_best_acc=0.6468 (at epoch 21)

lr: 0.0052475
Is_training: True. [48,99][1,6660], imps: 10.36, est: 9.29h, G_loss: 0.09057, running_mf1: 0.48999
Is_training: True. [48,99][101,6660], imps: 10.36, est: 9.29h, G_loss: 0.17924, running_mf1: 0.47816
Is_training: True. [48,99][201,6660], imps: 10.36, est: 9.28h, G_loss: 0.01624, running_mf1: 0.49976
Is_training: True. [48,99][301,6660], imps: 10.36, est: 9.28h, G_loss: 0.30062, running_mf1: 0.47159
Is_training: True. [48,99][401,6660], imps: 10.36, est: 9.28h, G_loss: 0.18818, running_mf1: 0.51599
Is_training: True. [48,99][501,6660], imps: 10.36, est: 9.27h, G_loss: 0.01576, running_mf1: 0.75577
Is_training: True. [48,99][601,6660], imps: 10.36, est: 9.27h, G_loss: 0.03773, running_mf1: 0.64360
Is_training: True. [48,99][701,6660], imps: 10.36, est: 9.27h, G_loss: 0.07256, running_mf1: 0.49712
Is_training: True. [48,99][801,6660], imps: 10.36, est: 9.27h, G_loss: 0.10945, running_mf1: 0.74535
Is_training: True. [48,99][901,6660], imps: 10.36, est: 9.26h, G_loss: 0.18118, running_mf1: 0.67479
Is_training: True. [48,99][1001,6660], imps: 10.36, est: 9.26h, G_loss: 0.04876, running_mf1: 0.59671
Is_training: True. [48,99][1101,6660], imps: 10.36, est: 9.26h, G_loss: 0.11100, running_mf1: 0.48769
Is_training: True. [48,99][1201,6660], imps: 10.36, est: 9.25h, G_loss: 0.52140, running_mf1: 0.65463
Is_training: True. [48,99][1301,6660], imps: 10.36, est: 9.25h, G_loss: 0.07041, running_mf1: 0.69169
Is_training: True. [48,99][1401,6660], imps: 10.36, est: 9.25h, G_loss: 0.04563, running_mf1: 0.49785
Is_training: True. [48,99][1501,6660], imps: 10.36, est: 9.25h, G_loss: 0.04605, running_mf1: 0.49555
Is_training: True. [48,99][1601,6660], imps: 10.36, est: 9.24h, G_loss: 0.11462, running_mf1: 0.48581
Is_training: True. [48,99][1701,6660], imps: 10.36, est: 9.24h, G_loss: 0.09888, running_mf1: 0.48786
Is_training: True. [48,99][1801,6660], imps: 10.36, est: 9.24h, G_loss: 0.06907, running_mf1: 0.49388
Is_training: True. [48,99][1901,6660], imps: 10.36, est: 9.23h, G_loss: 0.01880, running_mf1: 0.49936
Is_training: True. [48,99][2001,6660], imps: 10.36, est: 9.23h, G_loss: 0.11318, running_mf1: 0.48826
Is_training: True. [48,99][2101,6660], imps: 10.36, est: 9.23h, G_loss: 0.02068, running_mf1: 0.49979
Is_training: True. [48,99][2201,6660], imps: 10.36, est: 9.23h, G_loss: 0.24368, running_mf1: 0.78561
Is_training: True. [48,99][2301,6660], imps: 10.36, est: 9.22h, G_loss: 0.07197, running_mf1: 0.74287
Is_training: True. [48,99][2401,6660], imps: 10.36, est: 9.22h, G_loss: 0.28135, running_mf1: 0.47625
Is_training: True. [48,99][2501,6660], imps: 10.36, est: 9.22h, G_loss: 0.04342, running_mf1: 0.49904
Is_training: True. [48,99][2601,6660], imps: 10.36, est: 9.21h, G_loss: 0.12901, running_mf1: 0.48459
Is_training: True. [48,99][2701,6660], imps: 10.36, est: 9.21h, G_loss: 0.14726, running_mf1: 0.48644
Is_training: True. [48,99][2801,6660], imps: 10.36, est: 9.21h, G_loss: 0.09610, running_mf1: 0.49317
Is_training: True. [48,99][2901,6660], imps: 10.36, est: 9.20h, G_loss: 0.07690, running_mf1: 0.49486
Is_training: True. [48,99][3001,6660], imps: 10.36, est: 9.20h, G_loss: 0.05251, running_mf1: 0.49594
Is_training: True. [48,99][3101,6660], imps: 10.36, est: 9.20h, G_loss: 0.04780, running_mf1: 0.49708
Is_training: True. [48,99][3201,6660], imps: 10.36, est: 9.20h, G_loss: 0.11277, running_mf1: 0.48593
Is_training: True. [48,99][3301,6660], imps: 10.36, est: 9.19h, G_loss: 0.02753, running_mf1: 0.77262
Is_training: True. [48,99][3401,6660], imps: 10.36, est: 9.19h, G_loss: 0.13266, running_mf1: 0.70814
Is_training: True. [48,99][3501,6660], imps: 10.36, est: 9.19h, G_loss: 0.04321, running_mf1: 0.67377
Is_training: True. [48,99][3601,6660], imps: 10.36, est: 9.18h, G_loss: 0.27628, running_mf1: 0.89851
Is_training: True. [48,99][3701,6660], imps: 10.36, est: 9.18h, G_loss: 0.02294, running_mf1: 0.49975
Is_training: True. [48,99][3801,6660], imps: 10.37, est: 9.18h, G_loss: 0.07580, running_mf1: 0.49268
Is_training: True. [48,99][3901,6660], imps: 10.37, est: 9.18h, G_loss: 0.08121, running_mf1: 0.49542
Is_training: True. [48,99][4001,6660], imps: 10.37, est: 9.17h, G_loss: 0.33535, running_mf1: 0.46750
Is_training: True. [48,99][4101,6660], imps: 10.37, est: 9.17h, G_loss: 0.07183, running_mf1: 0.49330
Is_training: True. [48,99][4201,6660], imps: 10.37, est: 9.17h, G_loss: 0.06061, running_mf1: 0.49558
Is_training: True. [48,99][4301,6660], imps: 10.37, est: 9.16h, G_loss: 0.11974, running_mf1: 0.48424
Is_training: True. [48,99][4401,6660], imps: 10.37, est: 9.16h, G_loss: 0.21053, running_mf1: 0.47485
Is_training: True. [48,99][4501,6660], imps: 10.37, est: 9.16h, G_loss: 0.24545, running_mf1: 0.66701
Is_training: True. [48,99][4601,6660], imps: 10.37, est: 9.16h, G_loss: 0.08035, running_mf1: 0.48983
Is_training: True. [48,99][4701,6660], imps: 10.37, est: 9.15h, G_loss: 0.09343, running_mf1: 0.49333
Is_training: True. [48,99][4801,6660], imps: 10.37, est: 9.15h, G_loss: 0.34413, running_mf1: 0.46365
Is_training: True. [48,99][4901,6660], imps: 10.37, est: 9.15h, G_loss: 0.12221, running_mf1: 0.49006
